scenario_name,simulation_id,target_week,dose,theta_true,theta_hat,point_estimate,ci_lower,ci_upper,covered,ci_width,n_boot_valid,n_boot_failed
Injected effect (benefit),297,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,2.2371424366391014e-18,0.23020839966370804,False,0.23020839966370804,200,0
Injected effect (benefit),297,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2700552293463208,4.338412332122164,False,1.0683571027758436,200,0
Injected effect (benefit),298,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.1739136659146286e-18,0.27805495801199875,False,0.27805495801199875,200,0
Injected effect (benefit),298,80,1,0.3,3.8471227194490214,3.8471227194490214,3.213528105586513,4.461109627067656,False,1.247581521481143,200,0
Injected effect (benefit),299,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.7086827711147131e-18,0.2884852285732197,False,0.2884852285732197,200,0
Injected effect (benefit),299,80,1,0.3,3.8471227194490214,3.8471227194490214,3.213528105586513,4.449504977858008,False,1.235976872271495,200,0
Injected effect (benefit),300,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.6657308527562971e-18,0.32402791946801035,True,0.32402791946801035,200,0
Injected effect (benefit),300,80,1,0.3,3.8471227194490214,3.8471227194490214,3.400449948076047,4.401701779890924,False,1.0012518318148773,200,0
Injected effect (benefit),301,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.6657308527562971e-18,0.31045034226613966,True,0.31045034226613966,200,0
Injected effect (benefit),301,80,1,0.3,3.8471227194490214,3.8471227194490214,3.30473211810056,4.473008148803549,False,1.1682760307029891,200,0
Injected effect (benefit),302,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,8.981614174963144e-18,0.28631911375976843,False,0.28631911375976843,200,0
Injected effect (benefit),302,80,1,0.3,3.8471227194490214,3.8471227194490214,3.1245566862032663,4.476872951231866,False,1.3523162650285996,200,0
Injected effect (benefit),303,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.631416789310606e-18,0.2879856990407465,False,0.2879856990407465,200,0
Injected effect (benefit),303,80,1,0.3,3.8471227194490214,3.8471227194490214,3.231109219465916,4.506852808233545,False,1.2757435887676292,200,0
Injected effect (benefit),304,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.6980958419549082e-18,0.29107460477834773,False,0.29107460477834773,200,0
Injected effect (benefit),304,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2765102793327245,4.464160965557714,False,1.1876506862249898,200,0
Injected effect (benefit),305,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,2.0586668084272997e-18,0.29226874668619957,False,0.29226874668619957,200,0
Injected effect (benefit),305,80,1,0.3,3.8471227194490214,3.8471227194490214,3.296864573949198,4.519900867737987,False,1.2230362937887889,200,0
Injected effect (benefit),306,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.722400750145267e-18,0.26470621170768904,False,0.26470621170768904,200,0
Injected effect (benefit),306,80,1,0.3,3.8471227194490214,3.8471227194490214,3.29005835942648,4.6438339869025995,False,1.3537756274761197,200,0
Injected effect (benefit),307,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.7084396563511148e-18,0.26470621170768904,False,0.26470621170768904,200,0
Injected effect (benefit),307,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2357571761132915,4.5478881064298395,False,1.312130930316548,200,0
Injected effect (benefit),308,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,3.400224843547244e-18,0.3681805649232417,True,0.3681805649232417,200,0
Injected effect (benefit),308,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2226592222086197,4.540761203013421,False,1.3181019808048013,200,0
Injected effect (benefit),309,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,3.570199662458074e-18,0.3045819659337394,True,0.3045819659337394,200,0
Injected effect (benefit),309,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2761393603112547,4.542564823818484,False,1.2664254635072294,200,0
Injected effect (benefit),310,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.6270984070543165e-18,0.24891554820773495,False,0.24891554820773495,200,0
Injected effect (benefit),310,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2729489066446664,4.560390642029529,False,1.2874417353848626,200,0
Injected effect (benefit),311,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,2.9232324653131022e-18,0.2710914419385894,False,0.2710914419385894,200,0
Injected effect (benefit),311,80,1,0.3,3.8471227194490214,3.8471227194490214,3.1707772289164575,4.453889691835663,False,1.2831124629192052,200,0
Injected effect (benefit),312,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,2.4040800408378452e-18,0.2447190430062692,False,0.2447190430062692,200,0
Injected effect (benefit),312,80,1,0.3,3.8471227194490214,3.8471227194490214,3.1179194736238154,4.439576619357398,False,1.3216571457335826,200,0
Injected effect (benefit),313,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,2.41170047115e-18,0.2447190430062692,False,0.2447190430062692,200,0
Injected effect (benefit),313,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2344438562477666,4.448931709080543,False,1.214487852832776,200,0
Injected effect (benefit),314,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,3.993128089995028e-18,0.3194696329714432,True,0.3194696329714432,200,0
Injected effect (benefit),314,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2419210674019543,4.394639192709564,False,1.1527181253076093,200,0
Injected effect (benefit),315,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.356889027734865e-18,0.3261703666306546,True,0.3261703666306546,200,0
Injected effect (benefit),315,80,1,0.3,3.8471227194490214,3.8471227194490214,3.25347147600457,4.370204676178112,False,1.1167332001735417,200,0
Injected effect (benefit),316,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,8.811313970664313e-19,0.2899742788560505,False,0.2899742788560505,200,0
Injected effect (benefit),316,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2146636821229193,4.52045703405698,False,1.3057933519340605,200,0
Injected effect (benefit),317,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,9.724311414104665e-19,0.22217733275055432,False,0.22217733275055432,200,0
Injected effect (benefit),317,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2028303021442395,4.551067186713679,False,1.3482368845694395,200,0
Injected effect (benefit),318,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,2.9663519254291302e-18,0.28917652098788943,False,0.28917652098788943,200,0
Injected effect (benefit),318,80,1,0.3,3.8471227194490214,3.8471227194490214,3.22639571897235,4.4802096434915315,False,1.2538139245191817,200,0
Injected effect (benefit),319,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.2186612976593595e-18,0.3239147221293831,True,0.3239147221293831,200,0
Injected effect (benefit),319,80,1,0.3,3.8471227194490214,3.8471227194490214,3.179832412822884,4.505468901827368,False,1.3256364890044838,200,0
Injected effect (benefit),320,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,6.988130550324438e-19,0.35267572948961895,True,0.35267572948961895,200,0
Injected effect (benefit),320,80,1,0.3,3.8471227194490214,3.8471227194490214,3.191105450859112,4.450947291965477,False,1.2598418411063648,200,0
Injected effect (benefit),321,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,9.977433814670113e-19,0.35267572948961895,True,0.35267572948961895,200,0
Injected effect (benefit),321,80,1,0.3,3.8471227194490214,3.8471227194490214,3.190883207645604,4.421091353020466,False,1.2302081453748617,200,0
Injected effect (benefit),322,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.429182797594399e-18,0.2537987430775351,False,0.2537987430775351,200,0
Injected effect (benefit),322,80,1,0.3,3.8471227194490214,3.8471227194490214,3.206122759647576,4.437499874601073,False,1.231377114953497,200,0
Injected effect (benefit),323,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,2.058624833050181e-18,0.25067786972237804,False,0.25067786972237804,200,0
Injected effect (benefit),323,80,1,0.3,3.8471227194490214,3.8471227194490214,3.206452723193885,4.402355992525069,False,1.1959032693311844,200,0
Injected effect (benefit),324,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.4286828697058422e-18,0.26411217550755356,False,0.26411217550755356,200,0
Injected effect (benefit),324,80,1,0.3,3.8471227194490214,3.8471227194490214,3.188498332729042,4.5962326255591135,False,1.4077342928300713,200,0
Injected effect (benefit),325,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.1629927543834011e-18,0.3401085478591202,True,0.3401085478591202,200,0
Injected effect (benefit),325,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2608187582423263,4.527922834544855,False,1.2671040763025285,200,0
Injected effect (benefit),326,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,4.629091232001867e-18,0.34001301346445445,True,0.34001301346445445,200,0
Injected effect (benefit),326,80,1,0.3,3.8471227194490214,3.8471227194490214,3.245592753893031,4.541673778183313,False,1.2960810242902818,200,0
Injected effect (benefit),327,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,3.919607664843791e-18,0.24536658539776385,False,0.24536658539776385,200,0
Injected effect (benefit),327,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2041135916303385,4.508812381724345,False,1.3046987900940068,200,0
Injected effect (benefit),328,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.1710445144312899e-18,0.30598854327634223,True,0.30598854327634223,200,0
Injected effect (benefit),328,80,1,0.3,3.8471227194490214,3.8471227194490214,3.1868519656931213,4.471677805712543,False,1.2848258400194212,200,0
Injected effect (benefit),329,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.1710445144312899e-18,0.3165110140734655,True,0.3165110140734655,200,0
Injected effect (benefit),329,80,1,0.3,3.8471227194490214,3.8471227194490214,3.209867964946897,4.479127431128569,False,1.2692594661816723,200,0
Injected effect (benefit),330,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,2.3079309344815224e-18,0.2545426180167993,False,0.2545426180167993,200,0
Injected effect (benefit),330,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2695807147041576,4.4701703148337275,False,1.20058960012957,200,0
Injected effect (benefit),331,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,3.05165876610694e-18,0.23089775622805092,False,0.23089775622805092,200,0
Injected effect (benefit),331,80,1,0.3,3.8471227194490214,3.8471227194490214,3.261561798350908,4.5482252561656535,False,1.2866634578147456,200,0
Injected effect (benefit),332,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.2563272300472617e-17,0.26628694224942856,False,0.26628694224942856,200,0
Injected effect (benefit),332,80,1,0.3,3.8471227194490214,3.8471227194490214,3.1584458515822402,4.46860530376193,False,1.3101594521796902,200,0
Injected effect (benefit),333,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,3.310299709318398e-18,0.2382791759847944,False,0.2382791759847944,200,0
Injected effect (benefit),333,80,1,0.3,3.8471227194490214,3.8471227194490214,3.215728628113263,4.5514256080910585,False,1.3356969799777954,200,0
Injected effect (benefit),334,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,2.3706662310511623e-18,0.2915266860412797,False,0.2915266860412797,200,0
Injected effect (benefit),334,80,1,0.3,3.8471227194490214,3.8471227194490214,3.3198432024827476,4.5514256080910585,False,1.231582405608311,200,0
Injected effect (benefit),335,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,5.358171915845824e-18,0.3148526821134671,True,0.3148526821134671,200,0
Injected effect (benefit),335,80,1,0.3,3.8471227194490214,3.8471227194490214,3.293379463500421,4.424130148674502,False,1.130750685174081,200,0
Injected effect (benefit),336,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,3.748199056053263e-18,0.295380756828684,False,0.295380756828684,200,0
Injected effect (benefit),336,80,1,0.3,3.8471227194490214,3.8471227194490214,3.223619931005545,4.425584081131389,False,1.2019641501258445,200,0
Injected effect (benefit),337,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.2785083193638744e-18,0.2592223805734917,False,0.2592223805734917,200,0
Injected effect (benefit),337,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2112939087345214,4.4674481807102975,False,1.2561542719757761,200,0
Injected effect (benefit),338,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,8.122732822588617e-19,0.26442911834409133,False,0.26442911834409133,200,0
Injected effect (benefit),338,80,1,0.3,3.8471227194490214,3.8471227194490214,3.1930355355192686,4.468004217577759,False,1.2749686820584905,200,0
Injected effect (benefit),339,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,8.122732822588617e-19,0.2714445842028981,False,0.2714445842028981,200,0
Injected effect (benefit),339,80,1,0.3,3.8471227194490214,3.8471227194490214,3.0963299810519205,4.427294024034022,False,1.3309640429821012,200,0
Injected effect (benefit),340,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,5.982573661867553e-18,0.25049215917957235,False,0.25049215917957235,200,0
Injected effect (benefit),340,80,1,0.3,3.8471227194490214,3.8471227194490214,3.177860268361402,4.4962176667448865,False,1.3183573983834846,200,0
Injected effect (benefit),341,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,3.296685524167937e-18,0.20232429179981076,False,0.20232429179981076,200,0
Injected effect (benefit),341,80,1,0.3,3.8471227194490214,3.8471227194490214,3.177860268361402,4.607821068845358,False,1.4299608004839564,200,0
Injected effect (benefit),342,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,2.7025251726903337e-18,0.2982955518695834,False,0.2982955518695834,200,0
Injected effect (benefit),342,80,1,0.3,3.8471227194490214,3.8471227194490214,3.1654427865184362,4.634904200548039,False,1.469461414029603,200,0
Injected effect (benefit),343,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,7.4479277750984105e-19,0.29490907713524234,False,0.29490907713524234,200,0
Injected effect (benefit),343,80,1,0.3,3.8471227194490214,3.8471227194490214,3.1631612931814352,4.480113750172705,False,1.3169524569912694,200,0
Injected effect (benefit),344,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,5.713445451754627e-19,0.25815250173813453,False,0.25815250173813453,200,0
Injected effect (benefit),344,80,1,0.3,3.8471227194490214,3.8471227194490214,3.134575684467166,4.463583537683107,False,1.3290078532159408,200,0
Injected effect (benefit),345,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,6.557400365437771e-19,0.2841207650966776,False,0.2841207650966776,200,0
Injected effect (benefit),345,80,1,0.3,3.8471227194490214,3.8471227194490214,3.1503853605436865,4.509076656545353,False,1.3586912960016662,200,0
Injected effect (benefit),346,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.1660004532475151e-18,0.3416875268451281,True,0.3416875268451281,200,0
Injected effect (benefit),346,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2329784310653413,4.455646458260967,False,1.2226680271956254,200,0
Injected effect (benefit),347,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,1.1624766100389878e-18,0.32055870081882726,True,0.32055870081882726,200,0
Injected effect (benefit),347,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2113494791825454,4.441125256772153,False,1.2297757775896079,200,0
Injected effect (benefit),348,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,9.197209337030982e-19,0.2680589554065864,False,0.2680589554065864,200,0
Injected effect (benefit),348,80,1,0.3,3.8471227194490214,3.8471227194490214,3.16851167057351,4.431242748401411,False,1.262731077827901,200,0
Injected effect (benefit),349,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,7.399994534216846e-18,0.300634217553169,True,0.300634217553169,200,0
Injected effect (benefit),349,80,1,0.3,3.8471227194490214,3.8471227194490214,3.210068055643026,4.5045030348762705,False,1.2944349792332446,200,0
Injected effect (benefit),350,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,4.005236299742129e-18,0.3039914967126363,True,0.3039914967126363,200,0
Injected effect (benefit),350,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2928715160239954,4.506472132063912,False,1.2136006160399169,200,0
Injected effect (benefit),351,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,3.958027608856149e-18,0.3239822736644459,True,0.3239822736644459,200,0
Injected effect (benefit),351,80,1,0.3,3.8471227194490214,3.8471227194490214,3.275015254500248,4.520484486243774,False,1.2454692317435256,200,0
Injected effect (benefit),352,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,2.5587403672059328e-18,0.32166508570446445,True,0.32166508570446445,200,0
