iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2022-33,2022-08-15,dose1,40-49,536019,1251,6,0,6,0.0023338724933257963,1.119363306151461e-05,0.0,0.0,0.0007993605115907274,1.8656055102524351e-06,1.034135591335223,0.2913931222587259,,0.0,0.005673758865248227,,0.8591127098321343
2022-34,2022-08-22,dose1,40-49,536013,1065,12,0,12,0.0019868921089600438,2.2387516720676552e-05,0.0,0.0,0.004694835680751174,9.328131966948563e-06,1.0233313360364737,0.6081082232025684,,0.0,0.0032976092333058533,,-0.4237089201877935
2022-35,2022-08-29,dose1,40-49,536001,1128,4,0,4,0.0021044736856834223,7.462672644267455e-06,0.0,0.0,0.0008865248226950354,1.8656681610668637e-06,1.075868256847397,0.2026998165074806,,0.0,0.0032733224222585926,,0.7291666666666667
2022-36,2022-09-05,dose1,40-49,535997,1258,7,0,7,0.002347028061724226,1.3059774588290606e-05,0.0,0.0,0.0023847376788553257,5.597046252124546e-06,1.0601490116638195,0.28132510777691566,,0.0,0.0028922631959508315,,0.17547694753577114
2022-37,2022-09-12,dose1,40-49,535990,1520,11,0,11,0.002835873803615739,2.0522770947219165e-05,0.0,0.0,0.001973684210526316,5.597119349241591e-06,1.00083914627381,0.4930753587538229,0.0,0.0011299435028248588,0.003389830508474576,1.0,0.41776315789473684
2022-38,2022-09-19,dose1,40-49,535979,1598,8,0,8,0.0029814600945186286,1.4925957919993135e-05,0.0,0.0,0.0025031289111389237,7.462978959996567e-06,1.0380998658196734,0.3729364023590476,0.0,0.0005574136008918618,0.004459308807134894,1.0,0.4386733416770964
2022-39,2022-09-26,dose1,40-49,535971,1675,13,0,13,0.0031251690856408275,2.4255043649749706e-05,0.0,0.0,0.001791044776119403,5.597317765326855e-06,1.092967519095122,0.6060064443785205,,0.0,0.004479283314669653,,0.6001492537313433
2022-40,2022-10-03,dose1,40-49,535958,1641,9,0,9,0.0030618070818982084,1.679236059541979e-05,0.0,0.0006093845216331506,0.0018281535648994515,5.597453531806597e-06,1.1035120210681648,0.5826893152075349,,0.0,0.003462204270051933,,0.4719683120048751
2022-41,2022-10-10,dose1,40-49,535949,1277,12,1,11,0.0023826893976852275,2.2390190111372538e-05,1.8658491759477115e-06,0.0007830853563038371,0.003915426781519186,9.329245879738558e-06,1.1690264047514916,0.5378605915000236,0.9968676585747845,0.0007855459544383347,0.007855459544383346,0.003132341425215457,0.5015661707126076
2022-42,2022-10-17,dose1,40-49,535937,962,10,1,9,0.001794987097364056,1.8658909536008896e-05,1.8658909536008897e-06,0.0,0.004158004158004158,7.463563814403559e-06,1.2093410913254812,0.5297009977597434,,0.0,0.003236245954692557,,-0.2848232848232848
2022-43,2022-10-24,dose1,40-49,535927,512,7,0,7,0.0009553539941074065,1.3061480388187197e-05,0.0,0.0,0.0,0.0,1.2721648597695316,0.5098287639921109,,0.0,0.0,,
2022-44,2022-10-31,dose1,40-49,535920,479,10,0,10,0.0008937901179280489,1.8659501418122106e-05,0.0,0.0,0.006263048016701462,5.597850425436632e-06,1.1653082549634273,0.5549086928397273,,0.0,0.006263048016701462,,0.0
2022-45,2022-11-07,dose1,40-49,535910,339,13,0,13,0.0006325689014946539,2.4257804482095874e-05,0.0,0.0,0.0,0.0,1.1687384197138992,1.0099187052552356,,0.0,0.01775147928994083,,1.0
2022-46,2022-11-14,dose1,40-49,535897,235,6,0,6,0.000438517103100036,1.11961813557456e-05,0.0,0.0,0.0,0.0,0.9067662466076095,0.2689133287811765,,0.0,0.006622516556291391,,1.0
2022-47,2022-11-21,dose1,40-49,535891,281,13,0,13,0.0005243603643278204,2.425866454185646e-05,0.0,0.0,0.0035587188612099642,1.866051118604343e-06,1.0044074524678142,0.8910778278330744,,0.0,0.009202453987730062,,0.6132858837485172
2022-48,2022-11-28,dose1,40-49,535878,351,9,0,9,0.0006549998320513252,1.6794867488495516e-05,0.0,0.0,0.0,0.0,1.120557561992617,0.43696956210182164,,0.0,0.00821917808219178,,1.0
2022-49,2022-12-05,dose1,40-49,535869,339,10,0,10,0.0006326173001237243,1.8661277289785378e-05,0.0,0.0,0.0029498525073746312,1.8661277289785378e-06,0.9122677500068236,0.554869975773219,0.0,0.0023094688221709007,0.009237875288683603,1.0,0.6806784660766962
2022-50,2022-12-12,dose1,40-49,535859,315,13,1,12,0.0005878412044959589,2.4260113201420522e-05,1.8661625539554248e-06,0.0,0.009523809523809525,5.598487661866276e-06,1.1955732703349278,0.6059089424643423,,0.0,0.006514657980456026,,-0.46190476190476204
2022-51,2022-12-19,dose1,40-49,535846,264,15,0,15,0.00049267886668931,2.7993117425528978e-05,0.0,0.0,0.007575757575757576,3.7324156567371974e-06,1.2504490050517791,0.5140549051516338,,0.0,0.008130081300813009,,0.06818181818181823
2022-52,2022-12-26,dose1,40-49,535831,126,9,0,9,0.0002351487689215443,1.6796340637253162e-05,0.0,0.0,0.007936507936507936,1.866260070805907e-06,1.155985793322983,0.30842478099163617,0.0,0.015748031496062992,0.023622047244094488,1.0,0.664021164021164
2023-01,2023-01-02,dose1,40-49,535822,166,7,0,7,0.0003098043753335996,1.3064039923706006e-05,0.0,0.0,0.006024096385542169,1.8662914176722868e-06,1.179325137188351,0.3398256168404184,,0.0,0.0,,
2023-02,2023-01-09,dose1,40-49,535815,109,17,0,17,0.0002034284221233075,3.172736858803878e-05,0.0,0.0,0.0,0.0,1.1868641542741991,1.3204317410549038,,0.0,0.0,,
2023-03,2023-01-16,dose1,40-49,535798,112,6,0,6,0.0002090340016200135,1.1198250086786437e-05,0.0,0.0,0.0,0.0,1.266900288498089,0.26886826177603673,,0.0,0.0,,
2023-04,2023-01-23,dose1,40-49,535792,126,7,0,7,0.00023516588526891033,1.3064771403828351e-05,0.0,0.0,0.0,0.0,1.3719401921627281,0.2912650804789918,,0.0,0.009345794392523364,,1.0
2023-05,2023-01-30,dose1,40-49,535785,202,11,0,11,0.0003770169004358091,2.0530623291058914e-05,0.0,0.0,0.0,0.0,1.5482546268804798,0.5339690049802316,,0.0,0.013157894736842105,,1.0
2023-06,2023-02-06,dose1,40-49,535774,239,7,0,7,0.00044608360988028533,1.3065210331221747e-05,0.0,0.0,0.0041841004184100415,1.8664586187459636e-06,1.237491446434919,0.27183389513737755,,0.0,0.0,,
2023-07,2023-02-13,dose1,40-49,535767,353,11,0,11,0.0006588685006728672,2.0531313052129003e-05,0.0,0.0,0.0,0.0,1.2024311606958147,0.8543051985906809,0.0,0.0029239766081871343,0.005847953216374269,1.0,1.0
2023-08,2023-02-20,dose1,40-49,535756,412,16,0,16,0.0007690067866715446,2.9864341229962893e-05,0.0,0.0,0.0024271844660194173,1.8665213268726808e-06,1.2833222266996553,0.8104052558643665,,0.0,0.0053475935828877,,0.546116504854369
2023-09,2023-02-27,dose1,40-49,535740,344,13,0,13,0.0006421025124127375,2.4265501922574384e-05,0.0,0.0,0.005813953488372093,3.7331541419345205e-06,1.236859873524425,0.6883792002226318,,0.0,0.009259259259259259,,0.37209302325581395
2023-10,2023-03-06,dose1,40-49,535727,374,7,0,7,0.0006981167646954512,1.3066356558471013e-05,0.0,0.0,0.00267379679144385,1.8666223654958588e-06,1.171199718938857,0.4291871753612136,,0.0,0.010752688172043012,,0.7513368983957219
2023-11,2023-03-13,dose1,40-49,535720,287,10,0,10,0.0005357276189053983,1.8666467557679386e-05,0.0,0.0,0.003484320557491289,1.8666467557679384e-06,1.1371802700771192,0.5824581871126707,,0.0,0.003401360544217687,,-0.024390243902439046
2023-12,2023-03-20,dose1,40-49,535710,225,10,0,10,0.0004200033600268802,1.8666816001194675e-05,0.0,0.0,0.0,0.0,1.0442337721968709,0.40168992616308746,,0.0,0.0,,
2023-13,2023-03-27,dose1,40-49,535700,158,11,0,11,0.0002949411984319582,2.0533880903490758e-05,0.0,0.0,0.0,0.0,1.1951247184773413,0.8008470225872689,,0.0,0.006493506493506494,,1.0
2023-14,2023-04-03,dose1,40-49,535689,82,6,0,6,0.00015307389175435747,1.1200528664952985e-05,0.0,0.0,0.0,0.0,0.9097021023836769,0.26881441111712784,,0.0,0.0,,
2023-15,2023-04-10,dose1,40-49,535683,86,8,0,8,0.00016054270902754055,1.4934205490934003e-05,0.0,0.0,0.0,0.0,1.391321090188704,0.37274462695288074,0.0,0.013888888888888888,0.013888888888888888,1.0,1.0
2023-16,2023-04-17,dose1,40-49,535675,58,7,0,7,0.000108274606804499,1.3067624959163673e-05,0.0,0.0,0.017241379310344827,1.8668035655948102e-06,0.8340526634504637,0.5435722530763367,,0.0,0.0,,
2023-17,2023-04-24,dose1,40-49,535668,30,7,0,7,5.600483881807388e-05,1.306779572421724e-05,0.0,0.0,0.0,0.0,0.6988709424494277,0.32613977314306625,,0.0,0.0,,
2023-18,2023-05-01,dose1,40-49,535661,22,11,0,11,4.107075183744943e-05,2.0535375918724716e-05,0.0,0.0,0.0,0.0,1.2202179043408852,0.4270762665193098,,0.0,0.0,,
2023-19,2023-05-08,dose1,40-49,535650,16,11,0,11,2.9870251096798282e-05,2.0535797629048818e-05,0.0,0.0,0.0,0.0,0.887406755477324,0.8007459395127414,,0.0,0.0,,
2023-20,2023-05-15,dose1,40-49,535639,13,8,0,8,2.4270077421546973e-05,1.4935432259413524e-05,0.0,0.0,0.0,0.0,0.9463312744217653,0.443701110351597,,0.0,0.0,,
2023-21,2023-05-22,dose1,40-49,535631,12,13,0,13,2.2403482994822928e-05,2.4270439911058173e-05,0.0,0.0,0.0,0.0,0.9317548834925536,1.1646936043656921,,0.0,0.0,,
2023-22,2023-05-29,dose1,40-49,535618,10,4,0,4,1.8670022292006615e-05,7.468008916802647e-06,0.0,0.0,0.0,0.0,1.1646976016489363,0.18635161626382984,,0.0,0.0,,
2023-23,2023-06-05,dose1,40-49,535614,6,20,0,20,1.1202097032564496e-05,3.7340323441881654e-05,0.0,0.0,0.0,0.0,0.9982796779557133,1.3701877932725477,,0.0,0.0,,
2023-24,2023-06-12,dose1,40-49,535594,2,3,0,3,3.7341717793701945e-06,5.6012576690552915e-06,0.0,0.0,0.0,0.0,0.5823356871062783,0.15191365750598565,,0.0,0.0,,
2023-25,2023-06-19,dose1,40-49,535591,8,7,0,7,1.4936770782182674e-05,1.306967443440984e-05,0.0,0.0,0.0,0.0,0.9317079637260521,0.23292699093151303,,0.0,0.0,,
2023-26,2023-06-26,dose1,40-49,535584,1,19,0,19,1.867120750433172e-06,3.5475294258230265e-05,0.0,0.0,0.0,0.0,0.29114620675748343,1.1063555856784368,,0.0,0.0,,
2023-27,2023-07-03,dose1,40-49,535565,3,15,0,15,5.6015609683231724e-06,2.8007804841615864e-05,0.0,0.0,0.0,0.0,1.1645887987452503,0.9194122095357239,,0.0,0.3333333333333333,,1.0
2023-28,2023-07-10,dose1,40-49,535550,3,11,0,11,5.601717860143777e-06,2.0539632153860516e-05,0.0,0.0,0.0,0.0,1.1645859396881708,0.47446093839147707,,0.0,0.0,,
2023-29,2023-07-17,dose1,40-49,535539,7,9,0,9,1.3070943479373118e-05,1.680549875919401e-05,0.0,0.0,0.0,0.0,2.717305368983398,0.43670979144376043,,0.0,0.0,,
2023-30,2023-07-24,dose1,40-49,535530,3,7,0,7,5.601927062909641e-06,1.3071163146789161e-05,0.0,0.0,0.0,0.0,0.3881780665882397,0.3396558082647097,,0.0,0.0,,
2023-31,2023-07-31,dose1,40-49,535523,8,9,0,9,1.4938667433518262e-05,1.6806000862708045e-05,0.0,0.0,0.0,0.0,1.1645046057779032,0.40309774815388955,,0.0,0.0,,
2023-32,2023-08-07,dose1,40-49,535514,10,19,0,19,1.8673648121244264e-05,3.54799314303641e-05,0.0,0.0,0.0,0.0,1.293861805874564,1.4750024586970027,,0.0,0.0,,
2023-33,2023-08-14,dose1,40-49,535495,17,9,0,9,3.174632816366166e-05,1.6806879616056172e-05,0.0,0.0,0.0,0.0,1.2372694889774882,0.4763818353282307,,0.0,0.0,,
2023-34,2023-08-21,dose1,40-49,535486,22,16,0,16,4.108417400268168e-05,2.9879399274677583e-05,0.0,0.0,0.0,0.0,1.3483306949692724,0.7763116122550356,,0.0,0.0,,
2023-35,2023-08-28,dose1,40-49,535470,24,7,0,7,4.482043811978262e-05,1.3072627784936597e-05,0.0,0.0,0.0,0.0,0.9636888766104931,0.3705091703635039,,0.0,0.0,,
2023-36,2023-09-04,dose1,40-49,535463,39,4,0,4,7.283416407856378e-05,7.47017067472449e-06,0.0,0.0,0.0,0.0,0.810943386511166,0.1663473613356238,,0.0,0.0,,
2023-37,2023-09-11,dose1,40-49,535459,103,14,0,14,0.00019235833182372508,2.6145792675069427e-05,0.0,0.0,0.0,0.0,1.2114339135567653,0.6792262961932348,,0.0,0.0,,
2023-38,2023-09-18,dose1,40-49,535445,123,9,0,9,0.00022971547030974237,1.680844904705432e-05,0.0,0.0,0.0,0.0,1.1277003754989872,0.5515453697883365,,0.0,0.0,,
2023-39,2023-09-25,dose1,40-49,535436,103,12,0,12,0.0001923665947003937,2.241164210101674e-05,0.0,0.0,0.0,0.0,1.1104521984575808,0.8218995141068104,,0.0,0.0,,
2023-40,2023-10-02,dose1,40-49,535424,140,13,0,13,0.0002614750179297155,2.4279823093473583e-05,0.0,0.0,0.0,0.0,1.0188079914236194,0.582175995099211,,0.0,0.0,,
2023-41,2023-10-09,dose1,40-49,535411,148,9,0,9,0.00027642315903109947,1.680951642756686e-05,0.0,0.0,0.0,0.0,1.1966742475510506,0.5239492651439734,,0.0,0.013888888888888888,,1.0
2023-42,2023-10-16,dose1,40-49,535402,192,7,0,7,0.00035860904516606216,1.3074288105012682e-05,0.0,0.0,0.010416666666666666,3.7355108871464806e-06,1.1405524088746897,0.37046351917047204,,0.0,0.00510204081632653,,-1.0416666666666665
2023-43,2023-10-23,dose1,40-49,535395,225,9,0,9,0.0004202504692796907,1.6810018771187628e-05,0.0,0.0,0.0,0.0,1.052067514166154,0.5515048653207838,,0.0,0.0,,
2023-44,2023-10-30,dose1,40-49,535386,271,11,0,11,0.0005061768518414751,2.054592387548423e-05,0.0,0.0,0.0,0.0,1.0552433041558724,0.6740522873118401,,0.0,0.0,,
2023-45,2023-11-06,dose1,40-49,535375,307,10,0,10,0.0005734298388979688,1.8678496381041325e-05,0.0,0.0,0.0,0.0,1.0964048879218597,0.3755679242014566,0.0,0.003067484662576687,0.003067484662576687,1.0,1.0
2023-46,2023-11-13,dose1,40-49,535365,256,14,0,14,0.00047817843900890047,2.6150383383299244e-05,0.0,0.0,0.00390625,1.8678845273785175e-06,1.0421029662855332,0.9055078726144261,,0.0,0.0,,
2023-47,2023-11-20,dose1,40-49,535351,470,10,0,10,0.0008779286860396263,1.8679333745523966e-05,0.0,0.0,0.002127659574468085,1.8679333745523964e-06,1.0543043899072442,0.5543910621700707,,0.0,0.007707129094412331,,0.723936170212766
2023-48,2023-11-27,dose1,40-49,535341,588,9,0,9,0.0010983653409695877,1.6811714402595727e-05,0.0,0.0,0.003401360544217687,3.735936533910162e-06,1.030951514002909,0.5238916877280089,0.0,0.0015060240963855422,0.0030120481927710845,1.0,-0.12925170068027203
2023-49,2023-12-04,dose1,40-49,535332,771,14,0,14,0.0014402277465199167,2.615199539724881e-05,0.0,0.0,0.0012970168612191958,1.867999671232058e-06,1.095955283947035,0.5257614026917995,,0.0,0.001221001221001221,,-0.0622568093385214
2023-50,2023-12-11,dose1,40-49,535318,875,11,0,11,0.0016345424588749117,2.0548533768713176e-05,0.0,0.0,0.001142857142857143,1.8680485244284708e-06,1.1193831732511546,0.8537162334662138,,0.0,0.001098901098901099,,-0.040000000000000036
2023-51,2023-12-18,dose1,40-49,535307,547,10,0,10,0.0010218435402488666,1.8680869108754417e-05,0.0,0.0,0.0018281535648994515,1.8680869108754417e-06,1.1132735269445606,0.6467524450663098,,0.0,0.0017482517482517483,,-0.04570383912248621
2023-52,2023-12-25,dose1,40-49,535297,132,10,0,10,0.00024659207878990544,1.868121809014435e-05,0.0,0.0,0.0,0.0,0.942741184066718,0.5291556921586605,0.0,0.006134969325153374,0.018404907975460124,1.0,1.0
2021-24,2021-06-14,dose1,50-59,491744,34,21,0,21,6.914166720895426e-05,4.2705147393765865e-05,0.0,0.0,0.0,0.0,0.356463157756107,0.33625722474961106,,0.0,0.03571428571428571,,1.0
2021-25,2021-06-21,dose1,50-59,491723,12,13,0,13,2.440398354358043e-05,2.64376488388788e-05,0.0,0.0,0.0,0.0,0.2780840346891923,0.28619481903429367,,0.0,0.02631578947368421,,1.0
2021-26,2021-06-28,dose1,50-59,491710,31,12,0,12,6.304529092351182e-05,2.4404628744585224e-05,0.0,0.0,0.0,0.0,0.6657751867425326,0.203201856003304,,0.0,0.0,,
2021-27,2021-07-05,dose1,50-59,491698,45,14,0,14,9.151959129384297e-05,2.8472761735862258e-05,0.0,0.0,0.0,0.0,0.5580361963850592,0.2739199897317279,,0.0,0.04225352112676056,,1.0
2021-28,2021-07-12,dose1,50-59,491684,29,19,0,19,5.8980971518292234e-05,3.864270547750181e-05,0.0,0.0,0.0,0.0,0.3003685772354028,0.34137596920139013,,0.0,0.023529411764705882,,1.0
2021-29,2021-07-19,dose1,50-59,491665,18,14,0,14,3.661029359421557e-05,2.8474672795501e-05,0.0,0.0,0.0,0.0,0.1800664809649586,0.308113756317818,0.0,0.011363636363636364,0.011363636363636364,1.0,1.0
2021-30,2021-07-26,dose1,50-59,491651,10,12,0,12,2.0339631161128525e-05,2.440755739335423e-05,0.0,0.0,0.0,0.0,0.12575267531527154,0.24565638898797232,0.0,0.014285714285714285,0.014285714285714285,1.0,1.0
2021-31,2021-08-02,dose1,50-59,491639,8,16,0,16,1.627210209116852e-05,3.254420418233704e-05,0.0,0.0,0.0,0.0,0.10205249279907894,0.32751730247146266,,0.0,0.014492753623188406,,1.0
2021-32,2021-08-09,dose1,50-59,491623,8,20,0,20,1.6272631671016206e-05,4.0681579177540514e-05,0.0,0.0,0.0,0.0,0.07490586650443662,0.37452933252218307,,0.0,0.0,,
2021-33,2021-08-16,dose1,50-59,491603,13,19,0,19,2.644410225324093e-05,3.864907252396751e-05,0.0,0.0,0.0,0.0,0.11107857988416694,0.3155018589743319,,0.0,0.009708737864077669,,1.0
2021-34,2021-08-23,dose1,50-59,491584,23,18,0,18,4.6787527665668536e-05,3.6616325999218854e-05,0.0,0.0,0.08695652173913043,4.068480666579873e-06,0.17008603092975244,0.36837641885897854,,0.0,0.01680672268907563,,-4.173913043478261
2021-35,2021-08-30,dose1,50-59,491566,20,15,0,15,4.0686296448493184e-05,3.0514722336369887e-05,0.0,0.0,0.0,0.0,0.11972177990866952,0.28694187467240895,,0.0,0.0,,
2021-36,2021-09-06,dose1,50-59,491551,32,12,0,12,6.510006082786934e-05,2.4412522810451e-05,0.0,0.0,0.0,0.0,0.15219690437114466,0.2778594800196885,,0.0,0.010810810810810811,,1.0
2021-37,2021-09-13,dose1,50-59,491539,42,13,0,13,8.544591578694672e-05,2.6447545362626362e-05,0.0,0.0,0.023809523809523808,2.034426566355874e-06,0.14960715017090048,0.22427103604050486,,0.0,0.0,,
2021-38,2021-09-20,dose1,50-59,491526,56,18,0,18,0.00011393090090859893,3.6620646720621085e-05,0.0,0.0,0.0,0.0,0.2044237099659637,0.35989856080858385,,0.0,0.016597510373443983,,1.0
2021-39,2021-09-27,dose1,50-59,491508,92,16,0,16,0.00018717904896766685,3.255287808133337e-05,0.0,0.0,0.0,0.0,0.22733684172891264,0.351877894154317,0.0,0.0028089887640449437,0.019662921348314606,1.0,1.0
2021-40,2021-10-04,dose1,50-59,491492,116,18,0,18,0.0002360160490913382,3.662318003141455e-05,0.0,0.0,0.0,0.0,0.2232789291378597,0.2932139960229939,0.0,0.002188183807439825,0.015317286652078774,1.0,1.0
2021-41,2021-10-11,dose1,50-59,491474,216,18,0,18,0.00043949425605423686,3.662452133785307e-05,0.0,0.0,0.018518518518518517,8.138782519522904e-06,0.273361000704883,0.416635735723451,0.0,0.004316546762589928,0.011510791366906475,1.0,-0.6087962962962963
2021-42,2021-10-18,dose1,50-59,491456,481,24,0,24,0.0009787244432868864,4.883448365672613e-05,0.0,0.0,0.002079002079002079,2.0347701523635894e-06,0.2757814517526338,0.4059319497731074,0.0,0.001955671447196871,0.007170795306388526,1.0,0.71007371007371
2021-43,2021-10-25,dose1,50-59,491432,886,13,1,12,0.0018028943984111738,2.6453303814159437e-05,2.0348695241661105e-06,0.001128668171557562,0.003386004514672686,6.104608572498331e-06,0.29672442449829417,0.24854201598593498,0.2279909706546275,0.0049504950495049506,0.013709063214013708,0.7720090293453725,0.7530097817908201
2021-44,2021-11-01,dose1,50-59,491419,1554,17,1,16,0.003162270893066813,3.459369702840143e-05,2.0349233546118487e-06,0.0,0.0045045045045045045,1.424446348228294e-05,0.3296902001510601,0.2820672149006149,0.0,0.005307599517490953,0.01158021712907117,1.0,0.6110172672672673
2021-45,2021-11-08,dose1,50-59,491402,2112,15,0,15,0.0042979068054261075,3.0524906288537694e-05,0.0,0.0,0.0033143939393939395,1.4244956267984258e-05,0.37366192015770394,0.20291736704368318,0.0,0.0022132796780684103,0.012877263581488933,1.0,0.7426165956439394
2021-46,2021-11-15,dose1,50-59,491387,3110,26,2,24,0.006329023763347423,5.291145268393344e-05,4.070111744917956e-06,0.0009646302250803858,0.0077170418006430866,4.884134093901548e-05,0.38696883773778995,0.3747423277309357,0.48686265502985765,0.0019813189923577695,0.010472686102462497,0.5131373449701424,0.26312679238724257
2021-47,2021-11-22,dose1,50-59,491361,4098,19,1,18,0.008340100252156764,3.8668107562464255e-05,2.0351635559191714e-06,0.0002440214738897023,0.005612493899463153,4.680876178614094e-05,0.4301679314296899,0.2651330966276597,0.06386499511957053,0.00382089552238806,0.014328358208955224,0.9361350048804294,0.6082946965999674
2021-48,2021-11-29,dose1,50-59,491342,4180,11,1,10,0.008507312625421804,2.238766480374159e-05,2.035242254885599e-06,0.00023923444976076556,0.00645933014354067,5.4951540881911176e-05,0.48125093116998086,0.1239659534238463,0.07025211630474788,0.0034053700065487884,0.012704649639816634,0.9297478836952521,0.4915774675677008
2021-49,2021-12-06,dose1,50-59,491331,3634,23,0,23,0.007396235938705272,4.681161986522324e-05,0.0,0.000550357732526142,0.004678040726472207,3.459989294386065e-05,0.5347219783531361,0.24064906394690183,0.13697028068244357,0.004018081366147665,0.016239745521513478,0.8630297193175565,0.7119387911420774
2021-50,2021-12-13,dose1,50-59,491308,2714,21,1,20,0.005524029732876322,4.274304509594796e-05,2.0353830998070456e-06,0.0,0.0058953574060427415,3.256612959691273e-05,0.543395117102124,0.23658987844692128,0.0,0.003645477329687856,0.013898382319434952,1.0,0.5758242023750559
2021-51,2021-12-20,dose1,50-59,491287,1779,15,0,15,0.003621101311453387,3.05320515299611e-05,0.0,0.0005621135469364812,0.006183249016301293,2.2390171121971476e-05,0.5655219600609719,0.1569002145676269,0.12947348697770283,0.004341534008683068,0.01447178002894356,0.8705265130222972,0.5727374929735807
2021-52,2021-12-27,dose1,50-59,491272,1901,25,3,22,0.0038695468090996434,5.088830627432461e-05,6.106596752918953e-06,0.0,0.00631246712256707,2.4426387011675812e-05,0.6199045588040212,0.3137489444311327,0.0,0.004083147735708983,0.013734224201930215,1.0,0.5403841505893058
2022-01,2022-01-03,dose1,50-59,491247,2460,11,1,10,0.0050076641689414895,2.2391994251364385e-05,2.0356358410331257e-06,0.0008130081300813008,0.003658536585365854,1.8320722569298134e-05,0.7926860503316622,0.16103986385667496,0.1583042973286876,0.005135730007336757,0.013939838591342627,0.8416957026713124,0.7375481386392811
2022-02,2022-01-10,dose1,50-59,491236,3360,14,0,14,0.0068398895846395625,2.8499539935998177e-05,0.0,0.0,0.003869047619047619,2.646385851199831e-05,0.8376602898615737,0.16179151322271512,0.0,0.0017030939540164632,0.00908316775475447,1.0,0.5740420386904761
