iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2022-31,2022-08-01,dose1,70-120,148900,258,104,2,102,0.001732706514439221,0.0006984553391537945,1.3431833445265279e-05,0.007751937984496124,0.10465116279069768,0.00018132975151108127,0.8316082133174141,0.4982197275432684,0.1932021466905188,0.040123456790123455,0.21296296296296297,0.8067978533094812,0.5085945399393326
2022-32,2022-08-08,dose1,70-120,148796,233,97,4,93,0.0015659023092018602,0.0006518992446033496,2.6882443076426786e-05,0.030042918454935622,0.12017167381974249,0.0001881771015349875,0.7946442486418654,0.46435859723959233,0.91931330472103,0.032679738562091505,0.20098039215686275,0.08068669527896999,0.4020726473359154
2022-33,2022-08-15,dose1,70-120,148699,218,113,6,107,0.0014660488638121305,0.0007599244110585814,4.0349968728774236e-05,0.009174311926605505,0.07339449541284404,0.00010759991661006463,0.7934931908019394,0.5611390411886716,0.2389491242702252,0.038394415357766144,0.2268760907504363,0.7610508757297748,0.676499647141849
2022-34,2022-08-22,dose1,70-120,148586,197,98,2,96,0.001325831504987011,0.0006595506979123201,1.3460218324741227e-05,0.005076142131979695,0.08629441624365482,0.00011441185576030043,0.9549501831059235,0.5031332139241781,0.10394005317863185,0.04883720930232558,0.22790697674418606,0.8960599468213681,0.6213612348492696
2022-35,2022-08-29,dose1,70-120,148488,177,85,1,84,0.001192015516405366,0.0005724368299121815,6.734550940143311e-06,0.0,0.10734463276836158,0.0001279564678627229,0.8157078215670596,0.4837685546078607,0.0,0.030973451327433628,0.21902654867256638,1.0,0.5099012726131371
2022-36,2022-09-05,dose1,70-120,148403,208,105,0,105,0.001401588916666105,0.000707532866586255,0.0,0.004807692307692308,0.125,0.00017519861458326313,0.8730033933319755,0.4731312096729238,0.11355311355311357,0.04233870967741935,0.21975806451612903,0.8864468864468864,0.4311926605504587
2022-37,2022-09-12,dose1,70-120,148298,222,113,3,110,0.0014969857988644487,0.0007619792579805527,2.0229537822492547e-05,0.018018018018018018,0.09009009009009009,0.00013486358548328367,0.8696613544890869,0.5905913605573891,0.735966735966736,0.02448210922787194,0.20527306967984935,0.264033264033264,0.5611207537813043
2022-38,2022-09-19,dose1,70-120,148185,307,126,6,120,0.002071734656004319,0.000850288490737929,4.048992813037757e-05,0.016286644951140065,0.09771986970684039,0.00020244964065188785,0.8914303858814562,0.5795543778838996,0.507010338478969,0.03212290502793296,0.20391061452513967,0.49298966152103096,0.5207710499308376
2022-39,2022-09-26,dose1,70-120,148059,388,98,5,93,0.0026205769321689327,0.0006618982973004005,3.377032129083676e-05,0.015463917525773196,0.12371134020618557,0.0003241950843920329,0.8061680816431288,0.42244766223759794,0.3361721201255043,0.046,0.265,0.6638278798744957,0.5331647539389224
2022-40,2022-10-03,dose1,70-120,147961,441,131,2,129,0.00298051513574523,0.0008853684416839573,1.35170754455566e-05,0.006802721088435374,0.10884353741496598,0.00032440981069335837,0.8777174141072637,0.5189678361189773,0.1419047619047619,0.04793863854266539,0.22914669223394055,0.8580952380952381,0.5250049810719266
2022-41,2022-10-10,dose1,70-120,147830,320,111,4,107,0.002164648582831631,0.000750862477169722,2.7058107285395385e-05,0.009375,0.15625,0.00033822634106744237,0.808444831988022,0.440215021414319,0.2263786764705882,0.04141291108404385,0.23751522533495736,0.7736213235294118,0.3421474358974359
2022-42,2022-10-17,dose1,70-120,147719,249,117,1,116,0.0016856328569784522,0.0007920443544838511,6.769609867383342e-06,0.01606425702811245,0.14457831325301204,0.0002437059552258003,0.8657280254261094,0.5411731449818333,0.34193918531267925,0.04697986577181208,0.2634228187919463,0.6580608146873208,0.45115493822423447
2022-43,2022-10-24,dose1,70-120,147602,143,104,5,99,0.0009688215606834595,0.0007045974986788797,3.387487974417691e-05,0.013986013986013986,0.1258741258741259,0.00012194956707903688,0.7366249166357748,0.49281999831509293,0.2555626191989828,0.05472636815920398,0.2860696517412935,0.7444373808010172,0.5599878382487078
2022-44,2022-10-31,dose1,70-120,147498,123,86,1,85,0.0008339096123337266,0.0005830587533390283,6.779752945802655e-06,0.008130081300813009,0.11382113821138211,9.491654124123717e-05,0.8512460074851194,0.41194180661834456,0.10128726287262874,0.0802675585284281,0.27759197324414714,0.8987127371273713,0.5899696346361054
2022-45,2022-11-07,dose1,70-120,147412,82,119,1,118,0.0005562640761946111,0.0008072612813068135,6.783708246275744e-06,0.012195121951219513,0.0975609756097561,5.426966597020596e-05,0.6701201193632345,0.5656099364639444,0.2373358348968105,0.05138339920948617,0.2490118577075099,0.7626641651031895,0.608207510646535
2022-46,2022-11-14,dose1,70-120,147293,85,111,2,109,0.0005770810561262246,0.0007535999674118933,1.3578377791205284e-05,0.023529411764705882,0.2,0.00011541621122524492,0.8567514261022455,0.5733934912046057,0.37104072398190047,0.06341463414634146,0.28292682926829266,0.6289592760180995,0.293103448275862
2022-47,2022-11-21,dose1,70-120,147182,84,98,3,95,0.0005707219632835537,0.0006658422904974793,2.0382927260126916e-05,0.023809523809523808,0.09523809523809523,5.435447269367178e-05,0.7608349562196178,0.4761931725986314,0.30158730158730157,0.07894736842105263,0.29385964912280704,0.6984126984126984,0.67590618336887
2022-48,2022-11-28,dose1,70-120,147084,100,109,0,109,0.0006798836039270077,0.0007410731282804384,0.0,0.0,0.14,9.518370454978109e-05,0.7370035392797897,0.49435929711690507,0.0,0.05,0.34285714285714286,1.0,0.5916666666666666
2022-49,2022-12-05,dose1,70-120,146975,121,125,2,123,0.0008232692634801837,0.0008504847763225039,1.3607756421160062e-05,0.024793388429752067,0.19008264462809918,0.00015648919884334072,0.8603703186678475,0.543788123787521,0.7988980716253444,0.03103448275862069,0.2620689655172414,0.20110192837465557,0.2746846454980427
2022-50,2022-12-12,dose1,70-120,146850,105,135,1,134,0.0007150153217568948,0.0009193054136874361,6.809669731018046e-06,0.01904761904761905,0.19047619047619047,0.0001361933946203609,0.730946152996715,0.5475929560132868,0.3523809523809524,0.05405405405405406,0.28716216216216217,0.6476190476190475,0.3366946778711485
2022-51,2022-12-19,dose1,70-120,146715,76,147,2,145,0.0005180111099751219,0.0010019425416624068,1.3631871315134786e-05,0.02631578947368421,0.2236842105263158,0.00011587090617864568,0.5359055554077213,0.5463426292115009,0.3340961098398169,0.07876712328767123,0.3116438356164384,0.665903890160183,0.282244071717756
2022-52,2022-12-26,dose1,70-120,146568,69,164,1,163,0.00047077124611102016,0.0011189345559740188,6.822771682768408e-06,0.014492753623188406,0.2318840579710145,0.00010916434692429454,0.6253439037603271,0.5450657406567267,0.1644927536231884,0.0881057268722467,0.34801762114537443,0.8355072463768116,0.33370023848835073
2023-01,2023-01-02,dose1,70-120,146404,65,147,3,144,0.0004439769405207508,0.001004070927023852,2.0491243408650038e-05,0.03076923076923077,0.18461538461538463,8.196497363460015e-05,0.6816269238768429,0.5564254124023119,0.5025641025641026,0.061224489795918366,0.3469387755102041,0.49743589743589745,0.4678733031674208
2023-02,2023-01-09,dose1,70-120,146257,36,131,5,126,0.00024614206499517973,0.0008956836253991262,3.4186397915997184e-05,0.08333333333333333,0.3333333333333333,8.204735499839324e-05,0.577608892223962,0.5604945546765854,1.0666666666666667,0.078125,0.328125,-0.06666666666666665,-0.015873015873015817
2023-03,2023-01-16,dose1,70-120,146126,36,151,1,150,0.0002463627280566087,0.0010333547760152197,6.843409112683575e-06,0.05555555555555555,0.4166666666666667,0.00010265113669025362,0.6969996686757022,0.6979590025540096,1.9629629629629628,0.02830188679245283,0.3113207547169811,-0.9629629629629628,-0.33838383838383845
2023-04,2023-01-23,dose1,70-120,145975,32,108,1,107,0.0002192156191128618,0.0007398527145059086,6.850488097276931e-06,0.0,0.1875,4.1102928583661584e-05,0.6983346754945651,0.5430065583349284,0.0,0.031914893617021274,0.3191489361702128,1.0,0.4125
2023-05,2023-01-30,dose1,70-120,145867,42,121,0,121,0.0002879335284882804,0.0008295227844543316,0.0,0.047619047619047616,0.21428571428571427,6.170004181891722e-05,0.8359548973359892,0.6006287262480361,2.4523809523809526,0.019417475728155338,0.2621359223300971,-1.4523809523809526,0.18253968253968256
2023-06,2023-02-06,dose1,70-120,145746,67,107,2,105,0.0004597038683737461,0.0007341539390446393,1.372250353354466e-05,0.029850746268656716,0.23880597014925373,0.00010978002826835728,0.8972518130521459,0.5709308703154804,1.5223880597014925,0.0196078431372549,0.29411764705882354,-0.5223880597014925,0.18805970149253737
2023-07,2023-02-13,dose1,70-120,145639,89,121,2,119,0.000611100048750678,0.0008308214145936185,1.3732585365183776e-05,0.0,0.19101123595505617,0.00011672697560406209,0.6284679335844818,0.5802947080356673,0.0,0.034482758620689655,0.2413793103448276,1.0,0.2086677367576244
2023-08,2023-02-20,dose1,70-120,145518,124,139,3,136,0.0008521282590469907,0.0009552082903833203,2.0616006267265905e-05,0.024193548387096774,0.1935483870967742,0.00016492805013812724,0.7620918242284671,0.7220186725901232,0.5370967741935484,0.04504504504504504,0.2702702702702703,0.4629032258064516,0.28387096774193554
2023-09,2023-02-27,dose1,70-120,145379,128,108,3,105,0.0008804572875036972,0.0007428858363312446,2.0635717675867903e-05,0.03125,0.109375,9.630001582071688e-05,0.875807648517181,0.5565487363412471,0.4917763157894737,0.06354515050167224,0.2408026755852843,0.5082236842105263,0.5457899305555556
2023-10,2023-03-06,dose1,70-120,145271,133,125,4,121,0.0009155302847781043,0.0008604607939643838,2.753474540686028e-05,0.015037593984962405,0.13533834586466165,0.00012390635433087125,0.9643066216522399,0.6279545623254966,0.4711779448621554,0.031914893617021274,0.21631205673758866,0.5288220551378446,0.3743374830518921
2023-11,2023-03-13,dose1,70-120,145146,115,103,4,99,0.0007923056784203492,0.0007096303032808345,2.7558458379838233e-05,0.017391304347826087,0.19130434782608696,0.0001515715210891103,0.7100040284471563,0.5510167844718621,0.442809364548495,0.03927492447129909,0.256797583081571,0.557190635451505,0.25503836317135553
2023-12,2023-03-20,dose1,70-120,145043,110,107,4,103,0.0007583957860772323,0.0007377122646387623,2.757802858462663e-05,0.01818181818181818,0.12727272727272726,9.65231000461932e-05,0.838296177942496,0.5781380759663062,0.34805194805194806,0.05223880597014925,0.2798507462686567,0.6519480519480519,0.5452121212121213
2023-13,2023-03-27,dose1,70-120,144936,79,114,3,111,0.0005450681680189877,0.0007865540652425898,2.069879119059447e-05,0.02531645569620253,0.11392405063291139,6.209637357178341e-05,0.8269858101825316,0.6222126365788152,1.6455696202531644,0.015384615384615385,0.2512820512820513,-0.6455696202531644,0.546628778093516
2023-14,2023-04-03,dose1,70-120,144822,53,103,2,101,0.00036596649680297193,0.0007112179088812473,1.3810056483131016e-05,0.018867924528301886,0.16981132075471697,6.214525417408957e-05,0.908713263654055,0.5530336878156779,1.1226415094339623,0.01680672268907563,0.2184873949579832,-0.12264150943396235,0.22278664731494924
2023-15,2023-04-10,dose1,70-120,144719,35,129,1,128,0.0002418479950801208,0.0008913826104381595,6.90994271657488e-06,0.0,0.14285714285714285,3.4549713582874394e-05,0.7842864713420756,0.7714066935135842,0.0,0.054945054945054944,0.27472527472527475,1.0,0.4800000000000001
2023-16,2023-04-17,dose1,70-120,144590,18,120,1,119,0.0001244899370634207,0.000829932913756138,6.916107614634484e-06,0.05555555555555555,0.2777777777777778,3.458053807317242e-05,0.4474988149840002,0.7090802478973529,1.5185185185185186,0.036585365853658534,0.2073170731707317,-0.5185185185185186,-0.33986928104575176
2023-17,2023-04-24,dose1,70-120,144470,25,111,1,110,0.00017304630719180452,0.0007683256039316121,6.921852287672181e-06,0.04,0.12,2.076555686301654e-05,0.771935979158932,0.7046981910677055,1.32,0.030303030303030304,0.25757575757575757,-0.32000000000000006,0.5341176470588236
2023-18,2023-05-01,dose1,70-120,144359,14,98,1,97,9.698044458606667e-05,0.0006788631121024668,6.927174613290477e-06,0.07142857142857142,0.21428571428571427,2.078152383987143e-05,0.7313220725893298,0.5608172073508063,1.3928571428571428,0.05128205128205128,0.2564102564102564,-0.3928571428571428,0.16428571428571426
2023-19,2023-05-08,dose1,70-120,144261,8,107,1,106,5.5455043289593166e-05,0.0007417112039983086,6.931880411199146e-06,0.0,0.375,2.0795641233597436e-05,0.7082332354732651,0.709675078379359,0.0,0.043478260869565216,0.30434782608695654,1.0,-0.23214285714285698
2023-20,2023-05-15,dose1,70-120,144154,7,91,0,91,4.8559179766083496e-05,0.0006312693369590855,0.0,0.0,0.14285714285714285,6.937025680869071e-06,0.4913401998724544,0.5432118925276109,0.0,0.06896551724137931,0.41379310344827586,1.0,0.6547619047619048
2023-21,2023-05-22,dose1,70-120,144063,4,112,0,112,2.7765630314515178e-05,0.000777437648806425,0.0,0.0,0.0,0.0,0.45210467334121573,0.6682133588386296,,0.0,0.16666666666666666,,1.0
2023-22,2023-05-29,dose1,70-120,143951,10,107,1,106,6.94680828893165e-05,0.0007433084869156866,6.94680828893165e-06,0.0,0.2,1.38936165778633e-05,0.9684214635204903,0.7503596650105316,,0.0,0.19047619047619047,,-0.050000000000000044
2023-23,2023-06-05,dose1,70-120,143844,4,96,0,96,2.7807903006034314e-05,0.0006673896721448235,0.0,0.0,0.0,0.0,0.7393388291861638,0.584387577560321,,0.0,0.2727272727272727,,1.0
2023-24,2023-06-12,dose1,70-120,143748,4,88,0,88,2.7826474107465842e-05,0.0006121824303642485,0.0,0.0,0.5,1.3913237053732921e-05,0.9032071557324083,0.5641483180915358,,0.0,0.1111111111111111,,-3.5
2023-25,2023-06-19,dose1,70-120,143660,2,106,0,106,1.3921759710427398e-05,0.0007378532646526521,0.0,0.0,0.0,0.0,0.45138985567775763,0.6666035949173077,,0.0,0.1111111111111111,,1.0
2023-26,2023-06-26,dose1,70-120,143554,1,86,0,86,6.966019755632027e-06,0.0005990776989843543,0.0,0.0,0.0,0.0,0.6768347335033041,0.534016395241139,,0.0,0.0,,
2023-27,2023-07-03,dose1,70-120,143468,1,88,0,88,6.9701954442802576e-06,0.0006133771990966627,0.0,0.0,0.0,0.0,0.2899203007938057,0.589408928346483,,0.0,0.2857142857142857,,1.0
2023-28,2023-07-10,dose1,70-120,143380,1,100,1,99,6.974473427256242e-06,0.0006974473427256243,6.974473427256242e-06,0.0,1.0,6.974473427256242e-06,0.40571488352629376,0.6184678102534966,0.0,0.2,0.6,1.0,-0.6666666666666667
2023-29,2023-07-17,dose1,70-120,143280,2,98,0,98,1.3958682300390843e-05,0.0006839754327191513,0.0,0.0,0.0,0.0,1.3518006700167504,0.6536667713567839,,0.0,0.3333333333333333,,1.0
2023-30,2023-07-24,dose1,70-120,143182,0,98,0,98,0.0,0.0006844435753097457,0.0,,,,0.0,0.7439799125253593,,0.0,0.125,,
2023-31,2023-07-31,dose1,70-120,143084,1,95,0,95,6.988901624220738e-06,0.00066394565430097,0.0,0.0,0.0,0.0,0.2251653263506441,0.6684595626034746,0.0,0.1111111111111111,0.2222222222222222,1.0,1.0
2023-32,2023-08-07,dose1,70-120,142989,2,106,0,106,1.3987089916007525e-05,0.0007413157655483989,0.0,0.0,0.0,0.0,0.45018225955221103,0.7181837384829588,,0.0,0.1111111111111111,,1.0
2023-33,2023-08-14,dose1,70-120,142883,6,96,0,96,4.1992399375712996e-05,0.0006718783900114079,0.0,0.0,0.0,0.0,1.2151382599749445,0.5341267076812943,,0.0,0.2,,1.0
2023-34,2023-08-21,dose1,70-120,142787,6,117,0,117,4.202063213037601e-05,0.0008194023265423322,0.0,0.0,0.0,0.0,0.8096171220069053,0.7241988017951677,0.0,0.13333333333333333,0.2,1.0,1.0
2023-35,2023-08-28,dose1,70-120,142670,7,100,0,100,4.906427419920095e-05,0.0007009182028457279,0.0,0.0,0.14285714285714285,7.0091820284572786e-06,0.8331690985779607,0.7304731653339521,0.0,0.058823529411764705,0.23529411764705882,1.0,0.3928571428571429
2023-36,2023-09-04,dose1,70-120,142570,13,89,0,89,9.118327838956303e-05,0.0006242547520516238,0.0,0.0,0.07692307692307693,7.014098337658695e-06,0.796894879920762,0.6208170457101532,0.0,0.030303030303030304,0.06060606060606061,1.0,-0.26923076923076916
2023-37,2023-09-11,dose1,70-120,142481,29,90,0,90,0.0002035359100511647,0.0006316631691243043,0.0,0.0,0.034482758620689655,7.018479656936714e-06,0.8377334521795888,0.6046191715810986,0.0,0.05714285714285714,0.2,1.0,0.8275862068965517
2023-38,2023-09-18,dose1,70-120,142391,48,100,0,100,0.00033709995716021376,0.000702291577417112,0.0,0.0,0.0625,2.106874732251336e-05,1.06616937219995,0.6143706488740845,0.0,0.02197802197802198,0.14285714285714285,1.0,0.5625
2023-39,2023-09-25,dose1,70-120,142291,54,77,0,77,0.0003795039742499526,0.0005411445558749324,0.0,0.0,0.09259259259259259,3.513925687499561e-05,1.2540338049344726,0.5002246313716823,0.0,0.011494252873563218,0.22988505747126436,1.0,0.5972222222222223
2023-40,2023-10-02,dose1,70-120,142214,51,98,0,98,0.00035861448239976374,0.0006891023387289578,0.0,0.0,0.0392156862745098,1.4063313035284852e-05,0.757235574556654,0.5481742294112806,0.0,0.029411764705882353,0.16176470588235295,1.0,0.7575757575757576
2023-41,2023-10-09,dose1,70-120,142116,57,119,0,119,0.00040108080722789835,0.0008373441414056123,0.0,0.017543859649122806,0.10526315789473684,4.2219032339778774e-05,0.8714726318321269,0.6842151297455416,1.157894736842105,0.015151515151515152,0.16666666666666666,-0.1578947368421051,0.368421052631579
2023-42,2023-10-16,dose1,70-120,141997,60,127,0,127,0.00042254413825644206,0.0008943850926428023,0.0,0.016666666666666666,0.06666666666666667,2.8169609217096137e-05,0.6800112013760696,0.700015173875566,0.9888888888888889,0.016853932584269662,0.15168539325842698,0.011111111111111072,0.5604938271604938
2023-43,2023-10-23,dose1,70-120,141870,94,135,3,132,0.0006625784168605061,0.0009515753859166843,2.114611968703743e-05,0.010638297872340425,0.09574468085106383,6.343835906111229e-05,0.8424875981923984,0.7756125597106778,0.3989361702127659,0.02666666666666667,0.17333333333333334,0.6010638297872342,0.44762684124386254
2023-44,2023-10-30,dose1,70-120,141735,122,107,0,107,0.0008607612798532473,0.0007549299749532579,0.0,0.00819672131147541,0.09836065573770492,8.466504391999153e-05,1.0556073407257787,0.6059436961603055,0.2122040072859745,0.03862660944206009,0.2017167381974249,0.7877959927140255,0.5123822811301011
2023-45,2023-11-06,dose1,70-120,141628,95,107,1,106,0.0006707713164063603,0.0007555003247945322,7.060750699014319e-06,0.010526315789473684,0.07368421052631578,4.9425254893100233e-05,0.7278684930618325,0.6341469740945211,0.2516746411483254,0.04182509505703422,0.19391634980988592,0.7483253588516746,0.6200206398348813
2023-46,2023-11-13,dose1,70-120,141521,98,132,3,129,0.0006924767349015341,0.0009327237653775765,2.119826739494492e-05,0.030612244897959183,0.10204081632653061,7.066089131648307e-05,0.8363915925994814,0.7127885017415069,1.4448979591836735,0.0211864406779661,0.1652542372881356,-0.4448979591836735,0.3825222396650968
2023-47,2023-11-20,dose1,70-120,141389,150,115,3,112,0.001060902899093989,0.0008133588893053915,2.1218057981879778e-05,0.02,0.08,8.487223192751912e-05,0.7704374283078629,0.630904982163823,0.56,0.03571428571428571,0.17857142857142858,0.43999999999999995,0.552
2023-48,2023-11-27,dose1,70-120,141274,149,126,2,124,0.0010546880530033834,0.00089188385690219,1.415688661749508e-05,0.006711409395973154,0.08053691275167785,8.494131970497046e-05,0.6877412758835618,0.6655349703524697,0.2926174496644295,0.022935779816513763,0.1720183486238532,0.7073825503355705,0.5318120805369128
