iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2022-05,2022-01-31,dose2_ts_0_4,60-69,423776,5283,57,4,53,0.012466491731480782,0.00013450502152080344,9.438948878652874e-06,0.0007571455612341472,0.016846488737459777,0.00021001661255002643,0.6823753583462897,0.34960264138418384,0.25356406348067784,0.002986012887002986,0.02498821310702499,0.7464359365193222,0.3258225922235436
2022-06,2022-02-07,dose2_ts_0_4,60-69,423719,4478,44,3,41,0.010568324762401497,0.00010384240499009957,7.080163976597698e-06,0.0008932559178204555,0.012952210808396605,0.00013688317021422216,0.691491388080935,0.27388906327070534,0.36561651836328024,0.0024431497838752116,0.02856605901146401,0.6343834816367198,0.5465874097929058
2022-07,2022-02-14,dose2_ts_0_4,60-69,423675,3392,49,3,46,0.00800613677937098,0.00011565468814539447,7.0808992742078246e-06,0.0005896226415094339,0.012087264150943397,9.677229008084026e-05,0.7381000652990215,0.3049288423266119,0.17121734397677793,0.003443708609271523,0.0352317880794702,0.8287826560232221,0.6569216378209675
2022-08,2022-02-21,dose2_ts_0_4,60-69,423626,2477,48,4,44,0.005847138749746238,0.00011330749293008456,9.442291077507047e-06,0.0012111425111021397,0.018167137666532097,0.00010622577462195427,0.8011708522751942,0.3340573756816354,0.14643289693753966,0.008270972823946435,0.048050413548641195,0.8535671030624603,0.6219150611858607
2022-09,2022-02-28,dose2_ts_0_4,60-69,423578,2130,45,3,42,0.005028589775672957,0.00010623781216210473,7.082520810806982e-06,0.0014084507042253522,0.016901408450704224,8.499024972968378e-05,0.8428013400698251,0.3240942884812615,0.41750503018108653,0.0033734939759036144,0.03469879518072289,0.5824949698189135,0.5129107981220657
2022-10,2022-03-07,dose2_ts_0_4,60-69,423533,2381,50,1,49,0.005621757926773121,0.0001180545553711281,2.361091107422562e-06,0.00041999160016799666,0.014279714405711887,8.027709765236713e-05,0.9271633590236923,0.33368168065306014,0.09837136590601521,0.004269449715370019,0.03462998102466793,0.9016286340939847,0.5876487949693061
2022-11,2022-03-14,dose2_ts_0_4,60-69,423483,2707,50,2,48,0.006392228259457877,0.00011806849389467817,4.722739755787127e-06,0.0007388252678241596,0.01625415589213151,0.0001039002746273168,1.0742436327887872,0.35373422554029976,0.138899150350942,0.005319148936170213,0.03239845261121857,0.861100849649058,0.4983045614189856
2022-12,2022-03-21,dose2_ts_0_4,60-69,423433,2603,54,1,53,0.006147371603063531,0.00012752903056681932,2.3616487142003575e-06,0.000384172109104879,0.01536688436419516,9.446594856801431e-05,1.067329330188873,0.41024317896810125,0.2562427967729543,0.0014992503748125937,0.02848575712143928,0.7437572032270456,0.4605414804779909
2022-13,2022-03-28,dose2_ts_0_4,60-69,423379,2340,70,4,66,0.0055269628394417295,0.00016533649519697482,9.447799725541418e-06,0.002136752136752137,0.01282051282051282,7.085849794156063e-05,1.0845118896356076,0.4383474363079917,0.7564102564102565,0.002824858757062147,0.03559322033898305,0.2435897435897435,0.6398046398046398
2022-14,2022-04-04,dose2_ts_0_4,60-69,423309,1803,63,4,59,0.00425929994401253,0.0001488274522866275,9.449362049944604e-06,0.0011092623405435386,0.012756516916250694,5.4333831787181473e-05,1.1085099498966704,0.46134118339085634,0.36993899057127017,0.0029985007496251873,0.03523238380809595,0.6300610094287298,0.6379320517813101
2022-15,2022-04-11,dose2_ts_0_4,60-69,423246,1097,54,1,53,0.002591873284094829,0.0001275853758806935,2.3626921459387684e-06,0.0,0.010938924339106655,2.8352305751265224e-05,1.0943570081639808,0.3884303193588798,0.0,0.0024330900243309003,0.027980535279805353,1.0,0.6090523562284491
2022-16,2022-04-18,dose2_ts_0_4,60-69,423192,841,42,3,39,0.001987277642299476,9.924573243350536e-05,7.088980888107525e-06,0.0023781212841854932,0.020214030915576695,4.017089169927598e-05,1.1359108758841139,0.40510473343763864,1.4435196195005944,0.0016474464579901153,0.039538714991762765,-0.4435196195005944,0.48875346809353937
2022-17,2022-04-25,dose2_ts_0_4,60-69,423150,653,61,0,61,0.001543187994800898,0.00014415691835046674,0.0,0.0,0.026033690658499236,4.0174878884556304e-05,1.0792079898076257,0.47622718500137856,0.0,0.0020161290322580645,0.05241935483870968,1.0,0.5033572858993992
2022-18,2022-05-02,dose2_ts_0_4,60-69,423089,440,43,3,40,0.0010399703135746852,0.0001016334624629806,7.090706683463763e-06,0.004545454545454545,0.029545454545454545,3.072639562834297e-05,1.3764364341871729,0.3524302924443793,0.5954545454545455,0.007633587786259542,0.03435114503816794,0.40454545454545454,0.13989898989898997
2022-19,2022-05-09,dose2_ts_0_4,60-69,423046,207,56,0,56,0.0004893084912751805,0.0001323733116493242,0.0,0.0,0.0,0.0,1.0601663589775108,0.43291817411532657,0.0,0.00625,0.03125,1.0,1.0
2022-20,2022-05-16,dose2_ts_0_4,60-69,422990,125,57,0,57,0.0002955152604080475,0.00013475495874606965,0.0,0.0,0.008,2.36412208326438e-06,0.994308433466145,0.576551586457258,0.0,0.009708737864077669,0.06796116504854369,1.0,0.8822857142857143
2022-21,2022-05-23,dose2_ts_0_4,60-69,422933,96,41,0,41,0.00022698630752388677,9.694206883832663e-05,0.0,0.0,0.020833333333333332,4.728881406747641e-06,1.021376478500893,0.4146714946794392,,0.0,0.06493506493506493,,0.6791666666666667
2022-22,2022-05-30,dose2_ts_0_4,60-69,422892,98,44,0,44,0.00023173765405824656,0.00010404547733227396,0.0,0.0,0.030612244897959183,7.094009818109588e-06,1.0161197454489683,0.35684302234599047,,0.0,0.02531645569620253,,-0.2091836734693877
2022-23,2022-06-06,dose2_ts_0_4,60-69,422848,145,41,0,41,0.00034291281973664294,9.696155592553352e-05,0.0,0.0,0.013793103448275862,4.729831996367489e-06,1.5833290764845367,0.38594822910740784,,0.0,0.05333333333333334,,0.7413793103448276
2022-24,2022-06-13,dose2_ts_0_4,60-69,422807,159,38,0,38,0.00037605810689037787,8.987552240147396e-05,0.0,0.0,0.006289308176100629,2.365145326354578e-06,1.3151017897628055,0.29634099629156474,0.0,0.010101010101010102,0.04040404040404041,1.0,0.8443396226415094
2022-25,2022-06-20,dose2_ts_0_4,60-69,422769,264,47,0,47,0.0006244544893310531,0.00011117182196424052,0.0,0.0,0.007575757575757576,4.730715828265554e-06,1.7571286262595458,0.49970290183030475,,0.0,0.016260162601626018,,0.5340909090909092
2022-26,2022-06-27,dose2_ts_0_4,60-69,422722,461,49,0,49,0.0010905512369831709,0.00011591542432142164,0.0,0.0,0.01735357917570499,1.892496723615047e-05,1.552927010003344,0.4610342810010677,,0.0,0.024691358024691357,,0.2971800433839479
2022-27,2022-07-04,dose2_ts_0_4,60-69,422673,436,47,0,47,0.0010315302846408453,0.00011119707196816451,0.0,0.0,0.011467889908256881,1.1829475741294098e-05,1.351699311359616,0.47490896634245433,0.0,0.007575757575757576,0.022727272727272728,1.0,0.4954128440366973
2022-28,2022-07-11,dose2_ts_0_4,60-69,422626,762,55,0,55,0.0018030125926942497,0.00013013870419709153,0.0,0.0,0.010498687664041995,1.8929266065031492e-05,1.3045814546218268,0.600130296448081,0.0,0.0020920502092050207,0.02092050209205021,1.0,0.4981627296587926
2022-29,2022-07-18,dose2_ts_0_4,60-69,422571,1045,51,0,51,0.0024729572071912178,0.00012068977757583932,0.0,0.0,0.016267942583732056,4.022992585861311e-05,1.1993148778241447,0.45361646455501736,0.0,0.002805049088359046,0.030855539971949508,1.0,0.4727707698999565
2022-30,2022-07-25,dose2_ts_0_4,60-69,422520,1179,58,1,57,0.002790400454416359,0.00013727160844457067,2.366751869733977e-06,0.0008481764206955047,0.020356234096692113,5.680204487361545e-05,1.305307042339045,0.5392481152048746,0.20893412496465932,0.0040595399188092015,0.04194857916102842,0.7910658750353406,0.514733645243372
2022-31,2022-08-01,dose2_ts_0_4,60-69,422462,1065,47,0,47,0.0025209367943152283,0.00011125260970217439,0.0,0.0,0.022535211267605635,5.680984325217416e-05,1.218529175943097,0.5340202524461108,0.0,0.004195804195804196,0.044755244755244755,1.0,0.4964788732394366
2022-32,2022-08-08,dose2_ts_0_4,60-69,422415,874,51,2,49,0.0020690553129031875,0.00012073434892226838,4.734680349892878e-06,0.002288329519450801,0.016018306636155607,3.314276244925014e-05,1.3263949711194378,0.3758351512266501,0.6167048054919908,0.0037105751391465678,0.04267161410018553,0.3832951945080092,0.6246144662222665
2022-33,2022-08-15,dose2_ts_0_4,60-69,422364,978,40,1,39,0.002315538256101372,9.470504114934037e-05,2.3676260287335093e-06,0.0010224948875255625,0.019427402862985686,4.498489454593668e-05,1.4489816222808845,0.33380821146823925,0.5644171779141105,0.0018115942028985507,0.030797101449275364,0.4355828220858895,0.3691808011548178
2022-34,2022-08-22,dose2_ts_0_4,60-69,422324,789,42,0,42,0.001868233867836069,9.944971159583638e-05,0.0,0.0,0.022813688212927757,4.262130496964416e-05,1.3086125601959893,0.31798492784370924,,0.0,0.030425963488843813,,0.25019011406844105
2022-35,2022-08-29,dose2_ts_0_4,60-69,422282,829,55,1,54,0.0019631431128961214,0.00013024471798466427,2.3680857815393506e-06,0.0012062726176115801,0.012062726176115802,2.3680857815393503e-05,1.2811123116475376,0.5168110409631479,0.6381182147165259,0.001890359168241966,0.020793950850661626,0.36188178528347414,0.4198925320758855
2022-36,2022-09-05,dose2_ts_0_4,60-69,422227,843,62,2,60,0.0019965563547570384,0.00014684044364761135,4.736788504761657e-06,0.0035587188612099642,0.013048635824436536,2.6052336776189114e-05,1.2666718716193786,0.511908035107641,1.9359430604982206,0.001838235294117647,0.025735294117647058,-0.9359430604982206,0.49296729367903747
2022-37,2022-09-12,dose2_ts_0_4,60-69,422165,1036,71,1,70,0.002454016794381344,0.00016818068764582568,2.3687420795186715e-06,0.0,0.019305019305019305,4.737484159037344e-05,1.2809522156813844,0.5688959084160709,0.0,0.0030257186081694403,0.036308623298033284,1.0,0.4683075933075933
2022-38,2022-09-19,dose2_ts_0_4,60-69,422094,1305,48,1,47,0.003091728382777296,0.00011371874511364767,2.3691405232009933e-06,0.0007662835249042146,0.017624521072796936,5.449023203362285e-05,1.3707245342090069,0.33814464926345056,0.19872286079182633,0.0038560411311053984,0.03598971722365039,0.8012771392081737,0.5102900930487138
2022-39,2022-09-26,dose2_ts_0_4,60-69,422046,1490,54,1,53,0.003530420854598788,0.00012794813835458694,2.3694099695293877e-06,0.0013422818791946308,0.016778523489932886,5.92352492382347e-05,1.3708687789593663,0.38032804726139513,0.23838926174496644,0.00563063063063063,0.04279279279279279,0.7616107382550336,0.6079123984457788
2022-40,2022-10-03,dose2_ts_0_4,60-69,421992,1456,58,1,57,0.0034503023754004817,0.00013744336385523897,2.3697131699179133e-06,0.0006868131868131869,0.023351648351648352,8.057024777720905e-05,1.2235652547232967,0.40841532540901254,0.13351648351648351,0.0051440329218107,0.0411522633744856,0.8664835164835165,0.4325549450549451
2022-41,2022-10-10,dose2_ts_0_4,60-69,421934,1082,46,0,46,0.0025643821071541996,0.00010902179013779406,0.0,0.0,0.0166358595194085,4.2660700488702025e-05,1.251607346293476,0.39543924679664294,0.0,0.00141643059490085,0.039660056657223795,1.0,0.5805386849749141
2022-42,2022-10-17,dose2_ts_0_4,60-69,421888,734,68,0,68,0.0017397982402912622,0.00016118021844660195,0.0,0.0,0.01634877384196185,2.8443567961165046e-05,1.1223490576905157,0.5093960325832814,0.0,0.0056179775280898875,0.0599250936329588,1.0,0.7271798365122616
2022-43,2022-10-24,dose2_ts_0_4,60-69,421820,458,52,0,52,0.001085771182020767,0.00012327533070978142,0.0,0.0,0.028384279475982533,3.0818832677445355e-05,1.400425230635145,0.40820255085107393,0.0,0.003745318352059925,0.056179775280898875,1.0,0.49475982532751095
2022-44,2022-10-31,dose2_ts_0_4,60-69,421768,378,54,1,53,0.0008962273098006487,0.0001280324728286641,2.3709717190493353e-06,0.0,0.010582010582010581,9.48388687619734e-06,1.1599472496228906,0.4952583762434814,0.0,0.0037593984962406013,0.03383458646616541,1.0,0.6872427983539094
2022-45,2022-11-07,dose2_ts_0_4,60-69,421714,257,62,0,62,0.000609417757058101,0.00014701906979611775,0.0,0.0,0.019455252918287938,1.185637659646111e-05,1.1097948776588804,0.5685557808948,0.0,0.010582010582010581,0.08994708994708994,1.0,0.7837033646143282
2022-46,2022-11-14,dose2_ts_0_4,60-69,421652,225,57,0,57,0.0005336153984802633,0.00013518256761500005,0.0,0.0044444444444444444,0.04,2.1344615939210532e-05,1.2159858074481307,0.47464806551954924,0.6711111111111111,0.006622516556291391,0.019867549668874173,0.3288888888888889,-1.0133333333333332
2022-47,2022-11-21,dose2_ts_0_4,60-69,421595,205,55,1,54,0.0004862486509564867,0.00013045695513466714,2.37194463881213e-06,0.0,0.03414634146341464,1.6603612471684914e-05,1.0137429753601672,0.4487667073850496,0.0,0.006060606060606061,0.09090909090909091,1.0,0.624390243902439
2022-48,2022-11-28,dose2_ts_0_4,60-69,421540,292,58,1,57,0.0006926982018313802,0.00013759073871993168,2.372254115860891e-06,0.003424657534246575,0.0136986301369863,9.489016463443564e-06,1.2153884735561444,0.4549702373349003,0.3356164383561644,0.01020408163265306,0.04591836734693878,0.6643835616438356,0.7016742770167428
2022-49,2022-12-05,dose2_ts_0_4,60-69,421482,335,74,0,74,0.0007948144879259375,0.00017557096151199814,0.0,0.0,0.03582089552238806,2.8470966731675377e-05,1.203748292656537,0.5487262909102988,0.0,0.004405286343612335,0.05726872246696035,1.0,0.37451205510907004
2022-50,2022-12-12,dose2_ts_0_4,60-69,421408,288,72,1,71,0.0006834231908269421,0.00017085579770673552,2.3729971903713267e-06,0.006944444444444444,0.03819444444444445,2.6102969094084597e-05,1.1184773765227862,0.5196465687384626,,0.0,0.1,,0.6180555555555556
2022-51,2022-12-19,dose2_ts_0_4,60-69,421336,210,81,1,80,0.0004984145669964114,0.00019224561869861584,2.3734026999829116e-06,0.004761904761904762,0.03333333333333333,1.661381889988038e-05,1.0315650263156027,0.6671680300067147,0.26349206349206356,0.018072289156626505,0.060240963855421686,0.7365079365079364,0.44666666666666666
2022-52,2022-12-26,dose2_ts_0_4,60-69,421255,131,57,0,57,0.0003109755373823456,0.00013530996664728014,0.0,0.007633587786259542,0.030534351145038167,9.495436255949485e-06,0.9889885909695763,0.3319636731738665,,0.0,0.07407407407407407,,0.5877862595419847
2023-01,2023-01-02,dose2_ts_0_4,60-69,421198,140,65,2,63,0.0003323852439945109,0.00015432172042602292,4.748360628493013e-06,0.0,0.014285714285714285,4.748360628493012e-06,1.1887273522982857,0.4860851034299674,0.0,0.020833333333333332,0.08333333333333333,1.0,0.8285714285714285
2023-02,2023-01-09,dose2_ts_0_4,60-69,421133,105,54,0,54,0.0002493274096306867,0.00012822552495292462,0.0,0.009523809523809525,0.0380952380952381,9.498187033549972e-06,0.9836138259868267,0.3729634991514216,0.8285714285714286,0.011494252873563218,0.08045977011494253,0.17142857142857137,0.5265306122448978
2023-03,2023-01-16,dose2_ts_0_4,60-69,421079,84,80,2,78,0.0001994875070948682,0.00018998810199511256,4.7497025498778136e-06,0.0,0.03571428571428571,7.124553824816721e-06,1.037041850708645,0.6390734094002853,,0.0,0.09090909090909091,,0.6071428571428572
2023-04,2023-01-23,dose2_ts_0_4,60-69,420999,93,53,1,52,0.0002209031375371438,0.00012589103537063033,2.3753025541628367e-06,0.010752688172043012,0.021505376344086023,4.750605108325673e-06,1.4856862172230954,0.42334069630550564,,0.0,0.058823529411764705,,0.6344086021505376
2023-05,2023-01-30,dose2_ts_0_4,60-69,420946,146,59,1,58,0.00034683783668213976,0.00014016049564552222,2.3756016211105463e-06,0.00684931506849315,0.0410958904109589,1.4253609726663277e-05,1.3991805571819886,0.5112861042165312,0.5821917808219178,0.011764705882352941,0.10588235294117647,0.4178082191780822,0.6118721461187215
2023-06,2023-02-06,dose2_ts_0_4,60-69,420887,202,73,1,72,0.00047993879592384654,0.00017344322822990493,2.375934633286369e-06,0.0,0.024752475247524754,1.1879673166431846e-05,1.3485690076776575,0.6258653247721323,0.0,0.00819672131147541,0.08196721311475409,1.0,0.698019801980198
2023-07,2023-02-13,dose2_ts_0_4,60-69,420814,280,64,1,63,0.0006653771024728264,0.00015208619485093176,2.3763467945458087e-06,0.0035714285714285713,0.02857142857142857,1.901077435636647e-05,1.1876634728565747,0.5990972395099174,0.22857142857142856,0.015625,0.052083333333333336,0.7714285714285715,0.4514285714285715
2023-08,2023-02-20,dose2_ts_0_4,60-69,420750,390,57,0,57,0.0009269162210338681,0.0001354723707664884,0.0,0.0,0.023076923076923078,2.1390374331550803e-05,1.3123256876003595,0.4641595008912655,0.0,0.008264462809917356,0.03305785123966942,1.0,0.30192307692307685
2023-09,2023-02-27,dose2_ts_0_4,60-69,420693,264,57,1,56,0.0006275359941810298,0.00013549072601635873,2.3770302809887496e-06,0.0,0.015151515151515152,9.508121123954998e-06,1.0747275566743444,0.44623740333943507,0.0,0.005,0.04,1.0,0.6212121212121212
2023-10,2023-03-06,dose2_ts_0_4,60-69,420636,332,73,0,73,0.0007892809935431109,0.0001735467244838768,0.0,0.0,0.024096385542168676,1.9018819121520744e-05,1.2512259654075857,0.7522239981144887,0.0,0.004629629629629629,0.041666666666666664,1.0,0.4216867469879517
2023-11,2023-03-13,dose2_ts_0_4,60-69,420563,281,65,0,65,0.000668151977230522,0.0001545547278291243,0.0,0.0,0.03558718861209965,2.3777650435249893e-05,1.2567865268411915,0.5689275862905636,0.0,0.005494505494505495,0.06593406593406594,1.0,0.4602609727164887
2023-12,2023-03-20,dose2_ts_0_4,60-69,420498,248,59,0,59,0.000589776883599922,0.00014030982311449757,0.0,0.0,0.03225806451612903,1.9025060761287808e-05,1.0458516532716193,0.5219632177333419,0.0,0.010362694300518135,0.09326424870466321,1.0,0.6541218637992832
2023-13,2023-03-27,dose2_ts_0_4,60-69,420439,162,62,0,62,0.000385311543410578,0.0001474649116756533,0.0,0.0,0.018518518518518517,7.13539895204774e-06,1.1564585187337395,0.5311142826777174,0.0,0.017543859649122806,0.06140350877192982,1.0,0.6984126984126984
2023-14,2023-04-03,dose2_ts_0_4,60-69,420377,113,51,0,51,0.00026880633336267206,0.00012131967257961307,0.0,0.0,0.035398230088495575,9.51526843761671e-06,1.3325781795657334,0.43227715836023384,0.0,0.014492753623188406,0.10144927536231885,1.0,0.6510745891276866
2023-15,2023-04-10,dose2_ts_0_4,60-69,420326,94,60,0,60,0.00022363593972297692,0.00014274634450402784,0.0,0.0,0.02127659574468085,4.758211483467594e-06,1.1083397172670737,0.4981031729793406,,0.0,0.0,,
2023-16,2023-04-17,dose2_ts_0_4,60-69,420266,67,52,0,52,0.00015942284172405097,0.00012373116074105447,0.0,0.014925373134328358,0.04477611940298507,7.1383361965992965e-06,1.2674709118333582,0.45977692389023184,0.6417910447761194,0.023255813953488372,0.06976744186046512,0.35820895522388063,0.35820895522388063
2023-17,2023-04-24,dose2_ts_0_4,60-69,420214,62,62,1,61,0.0001475438705040765,0.0001475438705040765,2.3797398468399435e-06,0.016129032258064516,0.04838709677419355,7.1392195405198295e-06,1.939486876833086,0.509360189875356,,0.0,0.038461538461538464,,-0.25806451612903225
2023-18,2023-05-01,dose2_ts_0_4,60-69,420152,25,64,0,64,5.950227536701004e-05,0.00015232582493954569,0.0,0.0,0.0,0.0,0.7529792568897465,0.48641052557214276,,0.0,0.18518518518518517,,1.0
2023-19,2023-05-08,dose2_ts_0_4,60-69,420088,21,46,1,45,4.998952600407534e-05,0.0001095008664851174,2.3804536192416825e-06,0.0,0.047619047619047616,2.3804536192416825e-06,1.2196301727257146,0.4506264091998624,,0.0,0.07142857142857142,,0.33333333333333337
2023-20,2023-05-15,dose2_ts_0_4,60-69,420042,17,61,0,61,4.047214326186429e-05,0.00014522357288080715,0.0,0.0,0.0,0.0,1.535625537975303,0.6793379696603072,,0.0,0.0,,
2023-21,2023-05-22,dose2_ts_0_4,60-69,419981,17,50,0,50,4.047802162478779e-05,0.00011905300477878761,0.0,0.0,0.058823529411764705,2.381060095575752e-06,1.381968231896205,0.5348174272044136,,0.0,0.0,,
2023-22,2023-05-29,dose2_ts_0_4,60-69,419931,16,48,0,48,3.81014976269911e-05,0.00011430449288097331,0.0,0.0,0.0625,2.3813436016869438e-06,3.251353198501658,0.42874987232988904,,0.0,0.0,,
2023-23,2023-06-05,dose2_ts_0_4,60-69,419883,11,54,0,54,2.6197774141844277e-05,0.00012860725487814462,0.0,0.0,0.2727272727272727,7.144847493230257e-06,0.6385613883595465,0.5626484960370829,,0.0,0.0,,
2023-24,2023-06-12,dose2_ts_0_4,60-69,419829,7,52,0,52,1.6673455144832777e-05,0.00012385995250447206,0.0,0.0,0.0,0.0,1.137686534279433,0.4495417916605661,,0.0,0.0,,
2023-25,2023-06-19,dose2_ts_0_4,60-69,419777,7,58,0,58,1.667552057401906e-05,0.00013816859904187224,0.0,0.0,0.14285714285714285,2.3822172248598655e-06,1.4218924571856006,0.5610187926310535,,0.0,0.25,,0.4285714285714286
2023-26,2023-06-26,dose2_ts_0_4,60-69,419719,6,53,0,53,1.4295278507763528e-05,0.00012627496015191116,0.0,0.0,0.16666666666666666,2.3825464179605876e-06,0.9749065446167554,0.44852471236708374,,0.0,0.4,,0.5833333333333334
2023-27,2023-07-03,dose2_ts_0_4,60-69,419666,2,58,0,58,4.7656946238198945e-06,0.00013820514409077696,0.0,0.0,0.0,0.0,0.8122959686989176,0.5293614178037891,,0.0,0.0,,
2023-28,2023-07-10,dose2_ts_0_4,60-69,419608,5,53,0,53,1.191588339593144e-05,0.00012630836399687328,0.0,0.0,0.0,0.0,4.060980724867019,0.5124570914713144,,0.0,0.0,,
