week,age_band,dose,deaths,alive,cohort_n_at_baseline,mr
2022-11-21,"(60, 64)",5,0,5,5,0.0
2022-11-21,"(60, 64)",6,0,0,0,
2022-11-21,"(60, 64)",7,0,0,0,
2022-11-21,"(65, 69)",0,39,91320,95365,40.895506737272584
2022-11-21,"(65, 69)",1,5,14591,15335,32.605151613955
2022-11-21,"(65, 69)",2,36,101674,105266,34.19907662493112
2022-11-21,"(65, 69)",3,69,402351,405467,17.0174144874922
2022-11-21,"(65, 69)",4,0,51,52,0.0
2022-11-21,"(65, 69)",5,0,5,5,0.0
2022-11-21,"(65, 69)",6,0,1,1,0.0
2022-11-21,"(65, 69)",7,0,0,0,
2022-11-21,"(70, 74)",0,44,74425,80070,54.951917072561514
2022-11-21,"(70, 74)",1,15,11653,12743,117.71168484658243
2022-11-21,"(70, 74)",2,52,86168,92267,56.35817789675615
2022-11-21,"(70, 74)",3,146,453420,459207,31.793940423382047
2022-11-21,"(70, 74)",4,0,68,69,0.0
2022-11-21,"(70, 74)",5,0,7,7,0.0
2022-11-21,"(70, 74)",6,0,0,0,
2022-11-21,"(70, 74)",7,0,0,0,
2022-11-21,"(75, 79)",0,63,54689,61223,102.90250396092972
2022-11-21,"(75, 79)",1,8,8381,9775,81.84143222506393
2022-11-21,"(75, 79)",2,58,62685,71260,81.39208532135841
2022-11-21,"(75, 79)",3,221,413142,422130,52.35354037855637
2022-11-21,"(75, 79)",4,0,58,60,0.0
2022-11-21,"(75, 79)",5,0,2,2,0.0
2022-11-21,"(75, 79)",6,0,1,1,0.0
2022-11-21,"(75, 79)",7,0,0,0,
2022-11-21,"(80, 84)",0,48,33080,39522,121.45134355548808
2022-11-21,"(80, 84)",1,13,5086,6440,201.86335403726704
2022-11-21,"(80, 84)",2,60,39385,48736,123.11227839789888
2022-11-21,"(80, 84)",3,237,266277,276419,85.73940286304487
2022-11-21,"(80, 84)",4,0,32,37,0.0
2022-11-21,"(80, 84)",5,0,2,2,0.0
2022-11-21,"(80, 84)",6,0,0,0,
2022-11-21,"(80, 84)",7,0,0,0,
2022-11-21,"(85, 89)",0,52,18976,24655,210.9105658081525
2022-11-21,"(85, 89)",1,16,2515,3535,452.6166902404525
2022-11-21,"(85, 89)",2,62,19721,28379,218.47140491208287
2022-11-21,"(85, 89)",3,210,134712,144537,145.29151705099733
2022-11-21,"(85, 89)",4,0,19,22,0.0
2022-11-21,"(85, 89)",5,0,4,4,0.0
2022-11-21,"(85, 89)",6,0,0,0,
2022-11-21,"(85, 89)",7,0,0,0,
2022-11-21,"(90, 94)",0,50,11330,17192,290.83294555607256
2022-11-21,"(90, 94)",1,12,1336,2312,519.0311418685119
2022-11-21,"(90, 94)",2,49,10026,18110,270.56874654886803
2022-11-21,"(90, 94)",3,176,62847,71710,245.4329940036257
2022-11-21,"(90, 94)",4,0,8,10,0.0
2022-11-21,"(90, 94)",5,0,0,0,
2022-11-21,"(90, 94)",6,0,0,0,
2022-11-21,"(90, 94)",7,0,0,0,
2022-11-21,"(95, 99)",0,33,4114,7511,439.3556117694048
2022-11-21,"(95, 99)",1,1,422,892,112.10762331838552
2022-11-21,"(95, 99)",2,20,2664,6500,307.6923076923076
2022-11-21,"(95, 99)",3,86,14832,18951,453.80191018943594
2022-11-21,"(95, 99)",4,0,1,2,0.0
2022-11-21,"(95, 99)",5,0,0,1,0.0
2022-11-21,"(95, 99)",6,0,0,0,
2022-11-21,"(95, 99)",7,0,0,0,
2022-11-28,"(50, 54)",0,25,188126,189566,13.188018948545626
2022-11-28,"(50, 54)",1,1,33201,33435,2.990877822640945
2022-11-28,"(50, 54)",2,13,229479,230470,5.640647372760012
2022-11-28,"(50, 54)",3,16,361492,362083,4.418876334983968
2022-11-28,"(50, 54)",4,0,48,48,0.0
2022-11-28,"(50, 54)",5,0,3,3,0.0
2022-11-28,"(50, 54)",6,0,1,1,0.0
2022-11-28,"(50, 54)",7,0,0,0,
2022-11-28,"(55, 59)",0,20,144044,145990,13.699568463593396
2022-11-28,"(55, 59)",1,5,24291,24618,20.31034202615972
2022-11-28,"(55, 59)",2,17,167357,168751,10.074014376211103
2022-11-28,"(55, 59)",3,25,324245,325137,7.689066455063558
2022-11-28,"(55, 59)",4,0,57,57,0.0
2022-11-28,"(55, 59)",5,0,9,9,0.0
2022-11-28,"(55, 59)",6,0,0,0,
2022-11-28,"(55, 59)",7,0,0,0,
2022-11-28,"(60, 64)",0,33,119968,122852,26.861589554911603
2022-11-28,"(60, 64)",1,6,19857,20340,29.49852507374631
2022-11-28,"(60, 64)",2,18,134799,136856,13.15251066814754
2022-11-28,"(60, 64)",3,35,347604,349199,10.022938210017784
2022-11-28,"(60, 64)",4,0,36,36,0.0
2022-11-28,"(60, 64)",5,0,5,5,0.0
2022-11-28,"(60, 64)",6,0,0,0,
2022-11-28,"(60, 64)",7,0,0,0,
2022-11-28,"(65, 69)",0,40,91281,95365,41.944109474125725
2022-11-28,"(65, 69)",1,7,14586,15335,45.647212259537
2022-11-28,"(65, 69)",2,31,101638,105266,29.44920487146847
2022-11-28,"(65, 69)",3,82,402282,405467,20.22359402861392
2022-11-28,"(65, 69)",4,0,51,52,0.0
2022-11-28,"(65, 69)",5,0,5,5,0.0
2022-11-28,"(65, 69)",6,0,1,1,0.0
2022-11-28,"(65, 69)",7,0,0,0,
2022-11-28,"(70, 74)",0,48,74381,80070,59.94754589733983
2022-11-28,"(70, 74)",1,10,11638,12743,78.47445656438829
2022-11-28,"(70, 74)",2,55,86116,92267,59.609611236953626
2022-11-28,"(70, 74)",3,161,453274,459207,35.060441151811716
2022-11-28,"(70, 74)",4,0,68,69,0.0
2022-11-28,"(70, 74)",5,0,7,7,0.0
2022-11-28,"(70, 74)",6,0,0,0,
2022-11-28,"(70, 74)",7,0,0,0,
2022-11-28,"(75, 79)",0,53,54626,61223,86.56877317348055
2022-11-28,"(75, 79)",1,9,8373,9775,92.0716112531969
2022-11-28,"(75, 79)",2,76,62627,71260,106.65169800729723
2022-11-28,"(75, 79)",3,226,412921,422130,53.53800961789022
2022-11-28,"(75, 79)",4,0,58,60,0.0
2022-11-28,"(75, 79)",5,0,2,2,0.0
2022-11-28,"(75, 79)",6,0,1,1,0.0
2022-11-28,"(75, 79)",7,0,0,0,
2022-11-28,"(80, 84)",0,58,33032,39522,146.75370679621477
2022-11-28,"(80, 84)",1,5,5073,6440,77.63975155279502
2022-11-28,"(80, 84)",2,61,39325,48736,125.16414970453053
2022-11-28,"(80, 84)",3,234,266040,276419,84.6540939660443
2022-11-28,"(80, 84)",4,0,32,37,0.0
2022-11-28,"(80, 84)",5,0,2,2,0.0
2022-11-28,"(80, 84)",6,0,0,0,
2022-11-28,"(80, 84)",7,0,0,0,
2022-11-28,"(85, 89)",0,65,18924,24655,263.63820726019065
2022-11-28,"(85, 89)",1,5,2499,3535,141.4427157001414
2022-11-28,"(85, 89)",2,54,19659,28379,190.2815462137496
2022-11-28,"(85, 89)",3,248,134502,144537,171.58236299355875
2022-11-28,"(85, 89)",4,0,19,22,0.0
2022-11-28,"(85, 89)",5,0,4,4,0.0
2022-11-28,"(85, 89)",6,0,0,0,
2022-11-28,"(85, 89)",7,0,0,0,
2022-11-28,"(90, 94)",0,51,11280,17192,296.649604467194
2022-11-28,"(90, 94)",1,7,1324,2312,302.7681660899653
2022-11-28,"(90, 94)",2,43,9977,18110,237.43787962451682
2022-11-28,"(90, 94)",3,233,62671,71710,324.91981592525445
2022-11-28,"(90, 94)",4,0,8,10,0.0
2022-11-28,"(90, 94)",5,0,0,0,
2022-11-28,"(90, 94)",6,0,0,0,
2022-11-28,"(90, 94)",7,0,0,0,
2022-11-28,"(95, 99)",0,30,4081,7511,399.41419251764074
2022-11-28,"(95, 99)",1,2,421,892,224.21524663677104
2022-11-28,"(95, 99)",2,22,2644,6500,338.46153846153845
2022-11-28,"(95, 99)",3,87,14746,18951,459.07867658698746
2022-11-28,"(95, 99)",4,0,1,2,0.0
2022-11-28,"(95, 99)",5,0,0,1,0.0
2022-11-28,"(95, 99)",6,0,0,0,
2022-11-28,"(95, 99)",7,0,0,0,
2022-12-05,"(50, 54)",0,14,188101,189566,7.3852906111855505
2022-12-05,"(50, 54)",1,3,33200,33435,8.972633467922835
2022-12-05,"(50, 54)",2,12,229466,230470,5.206751421009242
2022-12-05,"(50, 54)",3,12,361476,362083,3.3141572512379756
2022-12-05,"(50, 54)",4,0,48,48,0.0
2022-12-05,"(50, 54)",5,0,3,3,0.0
2022-12-05,"(50, 54)",6,0,1,1,0.0
2022-12-05,"(50, 54)",7,0,0,0,
2022-12-05,"(55, 59)",0,20,144024,145990,13.699568463593396
2022-12-05,"(55, 59)",1,3,24286,24618,12.186205215695832
2022-12-05,"(55, 59)",2,20,167340,168751,11.851781619071886
2022-12-05,"(55, 59)",3,25,324220,325137,7.689066455063558
2022-12-05,"(55, 59)",4,0,57,57,0.0
2022-12-05,"(55, 59)",5,0,9,9,0.0
2022-12-05,"(55, 59)",6,0,0,0,
2022-12-05,"(55, 59)",7,0,0,0,
2022-12-05,"(60, 64)",0,27,119935,122852,21.97766418129131
2022-12-05,"(60, 64)",1,1,19851,20340,4.916420845624385
2022-12-05,"(60, 64)",2,27,134781,136856,19.728766002221313
2022-12-05,"(60, 64)",3,50,347569,349199,14.318483157168261
2022-12-05,"(60, 64)",4,0,36,36,0.0
2022-12-05,"(60, 64)",5,0,5,5,0.0
2022-12-05,"(60, 64)",6,0,0,0,
2022-12-05,"(60, 64)",7,0,0,0,
2022-12-05,"(65, 69)",0,44,91241,95365,46.1385204215383
2022-12-05,"(65, 69)",1,9,14579,15335,58.689272905119005
2022-12-05,"(65, 69)",2,26,101607,105266,24.699333118005814
2022-12-05,"(65, 69)",3,84,402200,405467,20.71685241955572
2022-12-05,"(65, 69)",4,0,51,52,0.0
2022-12-05,"(65, 69)",5,0,5,5,0.0
2022-12-05,"(65, 69)",6,0,1,1,0.0
2022-12-05,"(65, 69)",7,0,0,0,
2022-12-05,"(70, 74)",0,64,74333,80070,79.9300611964531
2022-12-05,"(70, 74)",1,5,11628,12743,39.237228282194145
2022-12-05,"(70, 74)",2,43,86061,92267,46.60387787616374
2022-12-05,"(70, 74)",3,160,453113,459207,34.84267443658307
2022-12-05,"(70, 74)",4,0,68,69,0.0
2022-12-05,"(70, 74)",5,0,7,7,0.0
2022-12-05,"(70, 74)",6,0,0,0,
2022-12-05,"(70, 74)",7,0,0,0,
2022-12-05,"(75, 79)",0,57,54573,61223,93.10226548846022
2022-12-05,"(75, 79)",1,15,8364,9775,153.45268542199486
2022-12-05,"(75, 79)",2,56,62551,71260,78.58546168958742
2022-12-05,"(75, 79)",3,224,412695,422130,53.064221922156676
2022-12-05,"(75, 79)",4,0,58,60,0.0
2022-12-05,"(75, 79)",5,0,2,2,0.0
2022-12-05,"(75, 79)",6,0,1,1,0.0
2022-12-05,"(75, 79)",7,0,0,0,
2022-12-05,"(80, 84)",0,53,32974,39522,134.1025251758514
2022-12-05,"(80, 84)",1,15,5068,6440,232.91925465838506
2022-12-05,"(80, 84)",2,57,39264,48736,116.95666447800394
2022-12-05,"(80, 84)",3,238,265806,276419,86.10117249537839
2022-12-05,"(80, 84)",4,0,32,37,0.0
2022-12-05,"(80, 84)",5,0,2,2,0.0
2022-12-05,"(80, 84)",6,0,0,0,
2022-12-05,"(80, 84)",7,0,0,0,
2022-12-05,"(85, 89)",0,66,18859,24655,267.69417967957816
2022-12-05,"(85, 89)",1,7,2494,3535,198.01980198019797
2022-12-05,"(85, 89)",2,56,19605,28379,197.32901088833293
2022-12-05,"(85, 89)",3,232,134254,144537,160.51253312300656
2022-12-05,"(85, 89)",4,0,19,22,0.0
2022-12-05,"(85, 89)",5,0,4,4,0.0
2022-12-05,"(85, 89)",6,0,0,0,
2022-12-05,"(85, 89)",7,0,0,0,
2022-12-05,"(90, 94)",0,60,11229,17192,348.9995346672871
2022-12-05,"(90, 94)",1,5,1317,2312,216.26297577854663
2022-12-05,"(90, 94)",2,61,9934,18110,336.8304803975704
2022-12-05,"(90, 94)",3,209,62438,71710,291.4516803793055
2022-12-05,"(90, 94)",4,0,8,10,0.0
2022-12-05,"(90, 94)",5,0,0,0,
2022-12-05,"(90, 94)",6,0,0,0,
2022-12-05,"(90, 94)",7,0,0,0,
2022-12-05,"(95, 99)",0,30,4051,7511,399.41419251764074
2022-12-05,"(95, 99)",1,5,419,892,560.5381165919276
2022-12-05,"(95, 99)",2,22,2622,6500,338.46153846153845
2022-12-05,"(95, 99)",3,112,14659,18951,590.997836525777
2022-12-05,"(95, 99)",4,0,1,2,0.0
2022-12-05,"(95, 99)",5,0,0,1,0.0
2022-12-05,"(95, 99)",6,0,0,0,
2022-12-05,"(95, 99)",7,0,0,0,
2022-12-12,"(50, 54)",0,5,188087,189566,2.637603789709125
2022-12-12,"(50, 54)",1,3,33197,33435,8.972633467922835
2022-12-12,"(50, 54)",2,10,229454,230470,4.338959517507702
2022-12-12,"(50, 54)",3,19,361464,362083,5.247415647793462
2022-12-12,"(50, 54)",4,0,48,48,0.0
2022-12-12,"(50, 54)",5,0,3,3,0.0
2022-12-12,"(50, 54)",6,0,1,1,0.0
2022-12-12,"(50, 54)",7,0,0,0,
2022-12-12,"(55, 59)",0,23,144004,145990,15.754503733132404
2022-12-12,"(55, 59)",1,1,24283,24618,4.062068405231944
2022-12-12,"(55, 59)",2,15,167320,168751,8.888836214303916
2022-12-12,"(55, 59)",3,33,324195,325137,10.149567720683896
2022-12-12,"(55, 59)",4,0,57,57,0.0
2022-12-12,"(55, 59)",5,0,9,9,0.0
2022-12-12,"(55, 59)",6,0,0,0,
2022-12-12,"(55, 59)",7,0,0,0,
2022-12-12,"(60, 64)",0,23,119908,122852,18.721713932211117
2022-12-12,"(60, 64)",1,7,19850,20340,34.414945919370695
2022-12-12,"(60, 64)",2,33,134754,136856,24.11293622493716
2022-12-12,"(60, 64)",3,38,347519,349199,10.88204719944788
2022-12-12,"(60, 64)",4,0,36,36,0.0
2022-12-12,"(60, 64)",5,0,5,5,0.0
2022-12-12,"(60, 64)",6,0,0,0,
2022-12-12,"(60, 64)",7,0,0,0,
2022-12-12,"(65, 69)",0,50,91197,95365,52.43013684265716
2022-12-12,"(65, 69)",1,12,14570,15335,78.252363873492
2022-12-12,"(65, 69)",2,40,101581,105266,37.99897402770125
2022-12-12,"(65, 69)",3,106,402116,405467,26.142694719915553
2022-12-12,"(65, 69)",4,0,51,52,0.0
2022-12-12,"(65, 69)",5,0,5,5,0.0
2022-12-12,"(65, 69)",6,0,1,1,0.0
2022-12-12,"(65, 69)",7,0,0,0,
2022-12-12,"(70, 74)",0,52,74269,80070,64.94317472211814
2022-12-12,"(70, 74)",1,10,11623,12743,78.47445656438829
2022-12-12,"(70, 74)",2,59,86018,92267,63.944855690550256
2022-12-12,"(70, 74)",3,184,452953,459207,40.06907560207053
2022-12-12,"(70, 74)",4,0,68,69,0.0
2022-12-12,"(70, 74)",5,0,7,7,0.0
2022-12-12,"(70, 74)",6,0,0,0,
2022-12-12,"(70, 74)",7,0,0,0,
2022-12-12,"(75, 79)",0,65,54516,61223,106.16925011841954
2022-12-12,"(75, 79)",1,17,8349,9775,173.91304347826085
2022-12-12,"(75, 79)",2,72,62495,71260,101.03845074375528
2022-12-12,"(75, 79)",3,248,412471,422130,58.74967427095918
2022-12-12,"(75, 79)",4,0,58,60,0.0
2022-12-12,"(75, 79)",5,0,2,2,0.0
2022-12-12,"(75, 79)",6,0,1,1,0.0
2022-12-12,"(75, 79)",7,0,0,0,
2022-12-12,"(80, 84)",0,65,32921,39522,164.46536106472345
2022-12-12,"(80, 84)",1,9,5053,6440,139.75155279503105
2022-12-12,"(80, 84)",2,75,39207,48736,153.8903479973736
2022-12-12,"(80, 84)",3,273,265568,276419,98.76310962705168
2022-12-12,"(80, 84)",4,0,32,37,0.0
2022-12-12,"(80, 84)",5,0,2,2,0.0
2022-12-12,"(80, 84)",6,0,0,0,
2022-12-12,"(80, 84)",7,0,0,0,
2022-12-12,"(85, 89)",0,60,18793,24655,243.35834516325286
2022-12-12,"(85, 89)",1,11,2487,3535,311.17397454031106
2022-12-12,"(85, 89)",2,65,19549,28379,229.04260192395785
2022-12-12,"(85, 89)",3,279,134022,144537,193.0301583677536
2022-12-12,"(85, 89)",4,0,19,22,0.0
2022-12-12,"(85, 89)",5,0,4,4,0.0
2022-12-12,"(85, 89)",6,0,0,0,
2022-12-12,"(85, 89)",7,0,0,0,
2022-12-12,"(90, 94)",0,67,11169,17192,389.7161470451373
2022-12-12,"(90, 94)",1,8,1312,2312,346.02076124567463
2022-12-12,"(90, 94)",2,51,9873,18110,281.6123688569851
2022-12-12,"(90, 94)",3,239,62229,71710,333.2868498117417
2022-12-12,"(90, 94)",4,0,8,10,0.0
2022-12-12,"(90, 94)",5,0,0,0,
2022-12-12,"(90, 94)",6,0,0,0,
2022-12-12,"(90, 94)",7,0,0,0,
2022-12-12,"(95, 99)",0,35,4021,7511,465.9832246039142
2022-12-12,"(95, 99)",1,2,414,892,224.21524663677104
2022-12-12,"(95, 99)",2,25,2600,6500,384.6153846153845
2022-12-12,"(95, 99)",3,85,14547,18951,448.5251437918844
2022-12-12,"(95, 99)",4,0,1,2,0.0
2022-12-12,"(95, 99)",5,0,0,1,0.0
2022-12-12,"(95, 99)",6,0,0,0,
2022-12-12,"(95, 99)",7,0,0,0,
2022-12-19,"(50, 54)",0,21,188082,189566,11.077935916778324
2022-12-19,"(50, 54)",1,5,33194,33435,14.954389113204725
2022-12-19,"(50, 54)",2,17,229444,230470,7.376231179763093
2022-12-19,"(50, 54)",3,19,361445,362083,5.247415647793462
2022-12-19,"(50, 54)",4,0,48,48,0.0
2022-12-19,"(50, 54)",5,0,3,3,0.0
2022-12-19,"(50, 54)",6,0,1,1,0.0
2022-12-19,"(50, 54)",7,0,0,0,
2022-12-19,"(55, 59)",0,23,143981,145990,15.754503733132404
2022-12-19,"(55, 59)",1,2,24282,24618,8.124136810463888
2022-12-19,"(55, 59)",2,14,167305,168751,8.296247133350322
2022-12-19,"(55, 59)",3,29,324162,325137,8.919317087873727
2022-12-19,"(55, 59)",4,0,57,57,0.0
2022-12-19,"(55, 59)",5,0,9,9,0.0
2022-12-19,"(55, 59)",6,0,0,0,
2022-12-19,"(55, 59)",7,0,0,0,
2022-12-19,"(60, 64)",0,26,119885,122852,21.16367661902126
2022-12-19,"(60, 64)",1,9,19843,20340,44.24778761061947
2022-12-19,"(60, 64)",2,20,134721,136856,14.613900742386157
2022-12-19,"(60, 64)",3,45,347481,349199,12.886634841451436
2022-12-19,"(60, 64)",4,0,36,36,0.0
2022-12-19,"(60, 64)",5,0,5,5,0.0
2022-12-19,"(60, 64)",6,0,0,0,
2022-12-19,"(60, 64)",7,0,0,0,
2022-12-19,"(65, 69)",0,41,91147,95365,42.99271221097887
2022-12-19,"(65, 69)",1,9,14558,15335,58.689272905119005
2022-12-19,"(65, 69)",2,34,101541,105266,32.29912792354607
2022-12-19,"(65, 69)",3,100,402010,405467,24.662919547090144
2022-12-19,"(65, 69)",4,0,51,52,0.0
2022-12-19,"(65, 69)",5,0,5,5,0.0
2022-12-19,"(65, 69)",6,0,1,1,0.0
2022-12-19,"(65, 69)",7,0,0,0,
2022-12-19,"(70, 74)",0,57,74217,80070,71.18771075309105
2022-12-19,"(70, 74)",1,9,11613,12743,70.62701090794945
2022-12-19,"(70, 74)",2,51,85959,92267,55.274366783356996
2022-12-19,"(70, 74)",3,177,452769,459207,38.54470859547001
2022-12-19,"(70, 74)",4,0,68,69,0.0
2022-12-19,"(70, 74)",5,0,7,7,0.0
2022-12-19,"(70, 74)",6,0,0,0,
2022-12-19,"(70, 74)",7,0,0,0,
2022-12-19,"(75, 79)",0,88,54451,61223,143.7368309295526
2022-12-19,"(75, 79)",1,14,8332,9775,143.22250639386186
2022-12-19,"(75, 79)",2,74,62423,71260,103.84507437552625
2022-12-19,"(75, 79)",3,281,412223,422130,66.56717125056262
2022-12-19,"(75, 79)",4,0,58,60,0.0
2022-12-19,"(75, 79)",5,0,2,2,0.0
2022-12-19,"(75, 79)",6,0,1,1,0.0
2022-12-19,"(75, 79)",7,0,0,0,
2022-12-19,"(80, 84)",0,69,32856,39522,174.5863063610141
2022-12-19,"(80, 84)",1,10,5044,6440,155.27950310559004
2022-12-19,"(80, 84)",2,80,39132,48736,164.14970453053186
2022-12-19,"(80, 84)",3,342,265295,276419,123.72521425806475
2022-12-19,"(80, 84)",4,0,32,37,0.0
2022-12-19,"(80, 84)",5,0,2,2,0.0
2022-12-19,"(80, 84)",6,0,0,0,
2022-12-19,"(80, 84)",7,0,0,0,
2022-12-19,"(85, 89)",0,56,18733,24655,227.1344554857027
2022-12-19,"(85, 89)",1,12,2476,3535,339.4625176803394
2022-12-19,"(85, 89)",2,68,19484,28379,239.61379893583285
2022-12-19,"(85, 89)",3,301,133743,144537,208.25117443976282
2022-12-19,"(85, 89)",4,0,19,22,0.0
2022-12-19,"(85, 89)",5,0,4,4,0.0
2022-12-19,"(85, 89)",6,0,0,0,
2022-12-19,"(85, 89)",7,0,0,0,
2022-12-19,"(90, 94)",0,78,11102,17192,453.69939506747323
2022-12-19,"(90, 94)",1,5,1304,2312,216.26297577854663
2022-12-19,"(90, 94)",2,71,9822,18110,392.04859193815577
2022-12-19,"(90, 94)",3,283,61990,71710,394.6450983126482
2022-12-19,"(90, 94)",4,0,8,10,0.0
2022-12-19,"(90, 94)",5,0,0,0,
2022-12-19,"(90, 94)",6,0,0,0,
2022-12-19,"(90, 94)",7,0,0,0,
2022-12-19,"(95, 99)",0,37,3986,7511,492.6108374384236
2022-12-19,"(95, 99)",1,3,412,892,336.3228699551566
2022-12-19,"(95, 99)",2,19,2575,6500,292.30769230769226
2022-12-19,"(95, 99)",3,131,14462,18951,691.256398079257
2022-12-19,"(95, 99)",4,0,1,2,0.0
2022-12-19,"(95, 99)",5,0,0,1,0.0
2022-12-19,"(95, 99)",6,0,0,0,
2022-12-19,"(95, 99)",7,0,0,0,
2022-12-26,"(50, 54)",0,13,188061,189566,6.857769853243725
2022-12-26,"(50, 54)",1,6,33189,33435,17.94526693584567
2022-12-26,"(50, 54)",2,13,229427,230470,5.640647372760012
2022-12-26,"(50, 54)",3,14,361426,362083,3.8665167931109714
2022-12-26,"(50, 54)",4,0,48,48,0.0
2022-12-26,"(50, 54)",5,0,3,3,0.0
2022-12-26,"(50, 54)",6,0,1,1,0.0
2022-12-26,"(50, 54)",7,0,0,0,
2022-12-26,"(55, 59)",0,23,143958,145990,15.754503733132404
2022-12-26,"(55, 59)",1,6,24280,24618,24.372410431391664
2022-12-26,"(55, 59)",2,13,167291,168751,7.703658052396726
2022-12-26,"(55, 59)",3,28,324133,325137,8.611754429671185
2022-12-26,"(55, 59)",4,0,57,57,0.0
2022-12-26,"(55, 59)",5,0,9,9,0.0
2022-12-26,"(55, 59)",6,0,0,0,
2022-12-26,"(55, 59)",7,0,0,0,
2022-12-26,"(60, 64)",0,51,119859,122852,41.51336567577248
2022-12-26,"(60, 64)",1,6,19834,20340,29.49852507374631
2022-12-26,"(60, 64)",2,28,134701,136856,20.45946103934062
2022-12-26,"(60, 64)",3,48,347436,349199,13.74574383088153
2022-12-26,"(60, 64)",4,0,36,36,0.0
2022-12-26,"(60, 64)",5,0,5,5,0.0
2022-12-26,"(60, 64)",6,0,0,0,
2022-12-26,"(60, 64)",7,0,0,0,
2022-12-26,"(65, 69)",0,43,91106,95365,45.089917684685155
2022-12-26,"(65, 69)",1,12,14549,15335,78.252363873492
2022-12-26,"(65, 69)",2,42,101507,105266,39.898922729086316
2022-12-26,"(65, 69)",3,86,401910,405467,21.210110810497525
2022-12-26,"(65, 69)",4,0,51,52,0.0
2022-12-26,"(65, 69)",5,0,5,5,0.0
2022-12-26,"(65, 69)",6,0,1,1,0.0
2022-12-26,"(65, 69)",7,0,0,0,
2022-12-26,"(70, 74)",0,61,74160,80070,76.18333957786936
2022-12-26,"(70, 74)",1,13,11604,12743,102.01679353370476
2022-12-26,"(70, 74)",2,76,85908,92267,82.36964461833593
2022-12-26,"(70, 74)",3,164,452592,459207,35.71374129749764
2022-12-26,"(70, 74)",4,0,68,69,0.0
2022-12-26,"(70, 74)",5,0,7,7,0.0
2022-12-26,"(70, 74)",6,0,0,0,
2022-12-26,"(70, 74)",7,0,0,0,
2022-12-26,"(75, 79)",0,74,54363,61223,120.8696078271238
2022-12-26,"(75, 79)",1,12,8318,9775,122.76214833759587
2022-12-26,"(75, 79)",2,87,62349,71260,122.0881279820376
2022-12-26,"(75, 79)",3,284,411942,422130,67.27785279416294
2022-12-26,"(75, 79)",4,0,58,60,0.0
2022-12-26,"(75, 79)",5,0,2,2,0.0
2022-12-26,"(75, 79)",6,0,1,1,0.0
2022-12-26,"(75, 79)",7,0,0,0,
2022-12-26,"(80, 84)",0,81,32787,39522,204.94914224988614
2022-12-26,"(80, 84)",1,14,5034,6440,217.39130434782604
2022-12-26,"(80, 84)",2,90,39052,48736,184.66841759684831
2022-12-26,"(80, 84)",3,327,264953,276419,118.29866977306192
2022-12-26,"(80, 84)",4,0,32,37,0.0
2022-12-26,"(80, 84)",5,0,2,2,0.0
2022-12-26,"(80, 84)",6,0,0,0,
2022-12-26,"(80, 84)",7,0,0,0,
2022-12-26,"(85, 89)",0,69,18677,24655,279.86209693774083
2022-12-26,"(85, 89)",1,15,2464,3535,424.32814710042425
2022-12-26,"(85, 89)",2,92,19416,28379,324.1833750308327
2022-12-26,"(85, 89)",3,317,133442,144537,219.321004310315
2022-12-26,"(85, 89)",4,0,19,22,0.0
2022-12-26,"(85, 89)",5,0,4,4,0.0
2022-12-26,"(85, 89)",6,0,0,0,
2022-12-26,"(85, 89)",7,0,0,0,
2022-12-26,"(90, 94)",0,86,11024,17192,500.2326663564449
2022-12-26,"(90, 94)",1,8,1299,2312,346.02076124567463
2022-12-26,"(90, 94)",2,55,9751,18110,303.6996134732192
2022-12-26,"(90, 94)",3,300,61707,71710,418.35169432436203
2022-12-26,"(90, 94)",4,0,8,10,0.0
2022-12-26,"(90, 94)",5,0,0,0,
2022-12-26,"(90, 94)",6,0,0,0,
2022-12-26,"(90, 94)",7,0,0,0,
2022-12-26,"(95, 99)",0,37,3949,7511,492.6108374384236
2022-12-26,"(95, 99)",1,0,409,892,0.0
2022-12-26,"(95, 99)",2,23,2556,6500,353.8461538461538
2022-12-26,"(95, 99)",3,126,14331,18951,664.8725660914992
2022-12-26,"(95, 99)",4,0,1,2,0.0
2022-12-26,"(95, 99)",5,0,0,1,0.0
2022-12-26,"(95, 99)",6,0,0,0,
2022-12-26,"(95, 99)",7,0,0,0,
2023-01-02,"(50, 54)",0,19,188048,189566,10.022894400894675
2023-01-02,"(50, 54)",1,3,33183,33435,8.972633467922835
2023-01-02,"(50, 54)",2,9,229414,230470,3.9050635657569313
2023-01-02,"(50, 54)",3,16,361412,362083,4.418876334983968
2023-01-02,"(50, 54)",4,1,48,48,2083.33333333329
2023-01-02,"(50, 54)",5,0,3,3,0.0
2023-01-02,"(50, 54)",6,0,1,1,0.0
2023-01-02,"(50, 54)",7,0,0,0,
2023-01-02,"(55, 59)",0,16,143935,145990,10.959654770874717
2023-01-02,"(55, 59)",1,5,24274,24618,20.31034202615972
2023-01-02,"(55, 59)",2,10,167278,168751,5.925890809535943
2023-01-02,"(55, 59)",3,29,324105,325137,8.919317087873727
2023-01-02,"(55, 59)",4,0,57,57,0.0
2023-01-02,"(55, 59)",5,0,9,9,0.0
2023-01-02,"(55, 59)",6,0,0,0,
2023-01-02,"(55, 59)",7,0,0,0,
2023-01-02,"(60, 64)",0,21,119808,122852,17.09373880767102
2023-01-02,"(60, 64)",1,8,19828,20340,39.33136676499508
