week,age_band,dose,deaths,alive,cohort_n_at_baseline,mr
2022-07-18,"(85, 89)",6,0,0,0,
2022-07-18,"(85, 89)",7,0,0,0,
2022-07-18,"(90, 94)",0,125,28364,36466,342.7850600559425
2022-07-18,"(90, 94)",1,45,15513,18429,244.18036789842097
2022-07-18,"(90, 94)",2,154,47036,54437,282.8958245311093
2022-07-18,"(90, 94)",3,0,2,2,0.0
2022-07-18,"(90, 94)",4,0,0,0,
2022-07-18,"(90, 94)",5,0,0,0,
2022-07-18,"(90, 94)",6,0,0,0,
2022-07-18,"(90, 94)",7,0,0,0,
2022-07-18,"(95, 99)",0,45,8835,13118,343.0400975758499
2022-07-18,"(95, 99)",1,23,3703,5031,457.16557344464314
2022-07-18,"(95, 99)",2,70,11937,15706,445.6895453966637
2022-07-18,"(95, 99)",3,0,1,1,0.0
2022-07-18,"(95, 99)",4,0,0,1,0.0
2022-07-18,"(95, 99)",5,0,0,0,
2022-07-18,"(95, 99)",6,0,0,0,
2022-07-18,"(95, 99)",7,0,0,0,
2022-07-25,"(50, 54)",0,32,741565,743878,4.301780668335399
2022-07-25,"(50, 54)",1,3,32185,32288,9.291377601585728
2022-07-25,"(50, 54)",2,1,39371,39437,2.5356898344194536
2022-07-25,"(50, 54)",3,0,2,2,0.0
2022-07-25,"(50, 54)",4,0,1,1,0.0
2022-07-25,"(50, 54)",5,0,0,0,
2022-07-25,"(50, 54)",6,0,0,0,
2022-07-25,"(50, 54)",7,0,0,0,
2022-07-25,"(55, 59)",0,51,594072,597312,8.53825136612022
2022-07-25,"(55, 59)",1,4,31685,31832,12.565971349585322
2022-07-25,"(55, 59)",2,1,35293,35415,2.8236622899901174
2022-07-25,"(55, 59)",3,0,2,2,0.0
2022-07-25,"(55, 59)",4,0,1,1,0.0
2022-07-25,"(55, 59)",5,0,0,0,
2022-07-25,"(55, 59)",6,0,0,0,
2022-07-25,"(55, 59)",7,0,0,0,
2022-07-25,"(60, 64)",0,77,552073,557024,13.823461825702305
2022-07-25,"(60, 64)",1,3,34524,34771,8.627879554801414
2022-07-25,"(60, 64)",2,5,37288,37492,13.336178384722075
2022-07-25,"(60, 64)",3,0,1,1,0.0
2022-07-25,"(60, 64)",4,0,0,0,
2022-07-25,"(60, 64)",5,0,0,0,
2022-07-25,"(60, 64)",6,0,0,0,
2022-07-25,"(60, 64)",7,0,0,0,
2022-07-25,"(65, 69)",0,138,556836,564931,24.42776197447122
2022-07-25,"(65, 69)",1,7,27818,28291,24.742851083383407
2022-07-25,"(65, 69)",2,7,27918,28266,24.764735017335312
2022-07-25,"(65, 69)",3,0,3,3,0.0
2022-07-25,"(65, 69)",4,0,0,0,
2022-07-25,"(65, 69)",5,0,0,0,
2022-07-25,"(65, 69)",6,0,0,0,
2022-07-25,"(65, 69)",7,0,0,0,
2022-07-25,"(70, 74)",0,213,544239,556692,38.261731801427
2022-07-25,"(70, 74)",1,21,61302,62635,33.527580426279236
2022-07-25,"(70, 74)",2,10,24282,25033,39.94726960412256
2022-07-25,"(70, 74)",3,0,2,2,0.0
2022-07-25,"(70, 74)",4,0,1,1,0.0
2022-07-25,"(70, 74)",5,0,0,0,
2022-07-25,"(70, 74)",6,0,0,0,
2022-07-25,"(70, 74)",7,0,0,0,
2022-07-25,"(75, 79)",0,210,314854,328457,63.93530964479368
2022-07-25,"(75, 79)",1,82,188527,193205,42.4419657876349
2022-07-25,"(75, 79)",2,28,41137,42789,65.4373787655706
2022-07-25,"(75, 79)",3,0,0,0,
2022-07-25,"(75, 79)",4,0,0,0,
2022-07-25,"(75, 79)",5,0,0,0,
2022-07-25,"(75, 79)",6,0,0,0,
2022-07-25,"(75, 79)",7,0,0,0,
2022-07-25,"(80, 84)",0,173,141978,153409,112.7704371972961
2022-07-25,"(80, 84)",1,103,127671,133195,77.33023011374301
2022-07-25,"(80, 84)",2,58,80359,84551,68.59765112180814
2022-07-25,"(80, 84)",3,0,0,0,
2022-07-25,"(80, 84)",4,0,1,1,0.0
2022-07-25,"(80, 84)",5,0,0,0,
2022-07-25,"(80, 84)",6,0,0,0,
2022-07-25,"(80, 84)",7,0,0,0,
2022-07-25,"(85, 89)",0,125,53104,61571,203.01765441522795
2022-07-25,"(85, 89)",1,64,35125,38727,165.25937976089034
2022-07-25,"(85, 89)",2,132,93284,100830,130.91341862540912
2022-07-25,"(85, 89)",3,0,2,3,0.0
2022-07-25,"(85, 89)",4,0,1,1,0.0
2022-07-25,"(85, 89)",5,0,0,0,
2022-07-25,"(85, 89)",6,0,0,0,
2022-07-25,"(85, 89)",7,0,0,0,
2022-07-25,"(90, 94)",0,105,28239,36466,287.9394504469917
2022-07-25,"(90, 94)",1,44,15468,18429,238.7541375006783
2022-07-25,"(90, 94)",2,128,46882,54437,235.1341918180649
2022-07-25,"(90, 94)",3,0,2,2,0.0
2022-07-25,"(90, 94)",4,0,0,0,
2022-07-25,"(90, 94)",5,0,0,0,
2022-07-25,"(90, 94)",6,0,0,0,
2022-07-25,"(90, 94)",7,0,0,0,
2022-07-25,"(95, 99)",0,62,8790,13118,472.6330233267266
2022-07-25,"(95, 99)",1,25,3680,5031,496.9191015702643
2022-07-25,"(95, 99)",2,66,11867,15706,420.2215713739971
2022-07-25,"(95, 99)",3,0,1,1,0.0
2022-07-25,"(95, 99)",4,0,0,1,0.0
2022-07-25,"(95, 99)",5,0,0,0,
2022-07-25,"(95, 99)",6,0,0,0,
2022-07-25,"(95, 99)",7,0,0,0,
2022-08-01,"(50, 54)",0,49,741533,743878,6.58710164838858
2022-08-01,"(50, 54)",1,0,32182,32288,0.0
2022-08-01,"(50, 54)",2,0,39370,39437,0.0
2022-08-01,"(50, 54)",3,0,2,2,0.0
2022-08-01,"(50, 54)",4,0,1,1,0.0
2022-08-01,"(50, 54)",5,0,0,0,
2022-08-01,"(50, 54)",6,0,0,0,
2022-08-01,"(50, 54)",7,0,0,0,
2022-08-01,"(55, 59)",0,58,594021,597312,9.710168220293582
2022-08-01,"(55, 59)",1,2,31681,31832,6.282985674792661
2022-08-01,"(55, 59)",2,4,35292,35415,11.29464915996047
2022-08-01,"(55, 59)",3,0,2,2,0.0
2022-08-01,"(55, 59)",4,0,1,1,0.0
2022-08-01,"(55, 59)",5,0,0,0,
2022-08-01,"(55, 59)",6,0,0,0,
2022-08-01,"(55, 59)",7,0,0,0,
2022-08-01,"(60, 64)",0,69,551996,557024,12.387257999655311
2022-08-01,"(60, 64)",1,6,34521,34771,17.255759109602828
2022-08-01,"(60, 64)",2,7,37283,37492,18.670649738610905
2022-08-01,"(60, 64)",3,0,1,1,0.0
2022-08-01,"(60, 64)",4,0,0,0,
2022-08-01,"(60, 64)",5,0,0,0,
2022-08-01,"(60, 64)",6,0,0,0,
2022-08-01,"(60, 64)",7,0,0,0,
2022-08-01,"(65, 69)",0,110,556698,564931,19.471404472404593
2022-08-01,"(65, 69)",1,3,27811,28291,10.604079035735746
2022-08-01,"(65, 69)",2,5,27911,28266,17.689096440953797
2022-08-01,"(65, 69)",3,0,3,3,0.0
2022-08-01,"(65, 69)",4,0,0,0,
2022-08-01,"(65, 69)",5,0,0,0,
2022-08-01,"(65, 69)",6,0,0,0,
2022-08-01,"(65, 69)",7,0,0,0,
2022-08-01,"(70, 74)",0,193,544026,556692,34.669080928053575
2022-08-01,"(70, 74)",1,24,61281,62635,38.31723477289056
2022-08-01,"(70, 74)",2,9,24272,25033,35.9525426437103
2022-08-01,"(70, 74)",3,0,2,2,0.0
2022-08-01,"(70, 74)",4,0,1,1,0.0
2022-08-01,"(70, 74)",5,0,0,0,
2022-08-01,"(70, 74)",6,0,0,0,
2022-08-01,"(70, 74)",7,0,0,0,
2022-08-01,"(75, 79)",0,231,314644,328457,70.32884060927306
2022-08-01,"(75, 79)",1,90,188445,193205,46.582645376672446
2022-08-01,"(75, 79)",2,28,41109,42789,65.4373787655706
2022-08-01,"(75, 79)",3,0,0,0,
2022-08-01,"(75, 79)",4,0,0,0,
2022-08-01,"(75, 79)",5,0,0,0,
2022-08-01,"(75, 79)",6,0,0,0,
2022-08-01,"(75, 79)",7,0,0,0,
2022-08-01,"(80, 84)",0,187,141805,153409,121.89636853118135
2022-08-01,"(80, 84)",1,124,127568,133195,93.09658770974887
2022-08-01,"(80, 84)",2,99,80301,84551,117.08909415618976
2022-08-01,"(80, 84)",3,0,0,0,
2022-08-01,"(80, 84)",4,0,1,1,0.0
2022-08-01,"(80, 84)",5,0,0,0,
2022-08-01,"(80, 84)",6,0,0,0,
2022-08-01,"(80, 84)",7,0,0,0,
2022-08-01,"(85, 89)",0,112,52979,61571,181.90381835604424
2022-08-01,"(85, 89)",1,61,35061,38727,157.5128463345986
2022-08-01,"(85, 89)",2,127,93152,100830,125.95457701081027
2022-08-01,"(85, 89)",3,0,2,3,0.0
2022-08-01,"(85, 89)",4,0,1,1,0.0
2022-08-01,"(85, 89)",5,0,0,0,
2022-08-01,"(85, 89)",6,0,0,0,
2022-08-01,"(85, 89)",7,0,0,0,
2022-08-01,"(90, 94)",0,108,28134,36466,296.16629188833434
2022-08-01,"(90, 94)",1,46,15424,18429,249.60659829616367
2022-08-01,"(90, 94)",2,149,46754,54437,273.71089516321615
2022-08-01,"(90, 94)",3,0,2,2,0.0
2022-08-01,"(90, 94)",4,0,0,0,
2022-08-01,"(90, 94)",5,0,0,0,
2022-08-01,"(90, 94)",6,0,0,0,
2022-08-01,"(90, 94)",7,0,0,0,
2022-08-01,"(95, 99)",0,44,8728,13118,335.4169842963866
2022-08-01,"(95, 99)",1,17,3655,5031,337.9049890677797
2022-08-01,"(95, 99)",2,67,11801,15706,426.58856487966375
2022-08-01,"(95, 99)",3,0,1,1,0.0
2022-08-01,"(95, 99)",4,0,0,1,0.0
2022-08-01,"(95, 99)",5,0,0,0,
2022-08-01,"(95, 99)",6,0,0,0,
2022-08-01,"(95, 99)",7,0,0,0,
2022-08-08,"(50, 54)",0,40,741484,743878,5.3772258354192495
2022-08-08,"(50, 54)",1,3,32182,32288,9.291377601585728
2022-08-08,"(50, 54)",2,2,39370,39437,5.071379668838907
2022-08-08,"(50, 54)",3,0,2,2,0.0
2022-08-08,"(50, 54)",4,0,1,1,0.0
2022-08-08,"(50, 54)",5,0,0,0,
2022-08-08,"(50, 54)",6,0,0,0,
2022-08-08,"(50, 54)",7,0,0,0,
2022-08-08,"(55, 59)",0,64,593963,597312,10.714668381013608
2022-08-08,"(55, 59)",1,3,31679,31832,9.424478512188992
2022-08-08,"(55, 59)",2,2,35288,35415,5.647324579980235
2022-08-08,"(55, 59)",3,0,2,2,0.0
2022-08-08,"(55, 59)",4,0,1,1,0.0
2022-08-08,"(55, 59)",5,0,0,0,
2022-08-08,"(55, 59)",6,0,0,0,
2022-08-08,"(55, 59)",7,0,0,0,
2022-08-08,"(60, 64)",0,83,551927,557024,14.900614695237548
2022-08-08,"(60, 64)",1,3,34515,34771,8.627879554801414
2022-08-08,"(60, 64)",2,5,37276,37492,13.336178384722075
2022-08-08,"(60, 64)",3,0,1,1,0.0
2022-08-08,"(60, 64)",4,0,0,0,
2022-08-08,"(60, 64)",5,0,0,0,
2022-08-08,"(60, 64)",6,0,0,0,
2022-08-08,"(60, 64)",7,0,0,0,
2022-08-08,"(65, 69)",0,133,556588,564931,23.542698134816465
2022-08-08,"(65, 69)",1,13,27808,28291,45.9510091548549
2022-08-08,"(65, 69)",2,5,27906,28266,17.689096440953797
2022-08-08,"(65, 69)",3,0,3,3,0.0
2022-08-08,"(65, 69)",4,0,0,0,
2022-08-08,"(65, 69)",5,0,0,0,
2022-08-08,"(65, 69)",6,0,0,0,
2022-08-08,"(65, 69)",7,0,0,0,
2022-08-08,"(70, 74)",0,229,543833,556692,41.13585250012574
2022-08-08,"(70, 74)",1,24,61257,62635,38.31723477289056
2022-08-08,"(70, 74)",2,10,24263,25033,39.94726960412256
2022-08-08,"(70, 74)",3,0,2,2,0.0
2022-08-08,"(70, 74)",4,0,1,1,0.0
2022-08-08,"(70, 74)",5,0,0,0,
2022-08-08,"(70, 74)",6,0,0,0,
2022-08-08,"(70, 74)",7,0,0,0,
2022-08-08,"(75, 79)",0,213,314413,328457,64.84867121114789
2022-08-08,"(75, 79)",1,97,188355,193205,50.2057400170803
2022-08-08,"(75, 79)",2,25,41081,42789,58.42623104068803
2022-08-08,"(75, 79)",3,0,0,0,
2022-08-08,"(75, 79)",4,0,0,0,
2022-08-08,"(75, 79)",5,0,0,0,
2022-08-08,"(75, 79)",6,0,0,0,
2022-08-08,"(75, 79)",7,0,0,0,
2022-08-08,"(80, 84)",0,173,141618,153409,112.7704371972961
2022-08-08,"(80, 84)",1,92,127444,133195,69.0716618491685
2022-08-08,"(80, 84)",2,57,80202,84551,67.41493299901835
2022-08-08,"(80, 84)",3,0,0,0,
2022-08-08,"(80, 84)",4,0,1,1,0.0
2022-08-08,"(80, 84)",5,0,0,0,
2022-08-08,"(80, 84)",6,0,0,0,
2022-08-08,"(80, 84)",7,0,0,0,
2022-08-08,"(85, 89)",0,121,52867,61571,196.52108947394063
2022-08-08,"(85, 89)",1,54,35000,38727,139.4376016732512
2022-08-08,"(85, 89)",2,139,93025,100830,137.85579688584747
2022-08-08,"(85, 89)",3,0,2,3,0.0
2022-08-08,"(85, 89)",4,0,1,1,0.0
2022-08-08,"(85, 89)",5,0,0,0,
2022-08-08,"(85, 89)",6,0,0,0,
2022-08-08,"(85, 89)",7,0,0,0,
2022-08-08,"(90, 94)",0,107,28026,36466,293.42401140788684
2022-08-08,"(90, 94)",1,39,15378,18429,211.62298551196486
2022-08-08,"(90, 94)",2,124,46605,54437,227.78624832375036
2022-08-08,"(90, 94)",3,0,2,2,0.0
2022-08-08,"(90, 94)",4,0,0,0,
2022-08-08,"(90, 94)",5,0,0,0,
2022-08-08,"(90, 94)",6,0,0,0,
2022-08-08,"(90, 94)",7,0,0,0,
2022-08-08,"(95, 99)",0,50,8684,13118,381.1556639731666
2022-08-08,"(95, 99)",1,19,3638,5031,377.6585171934008
2022-08-08,"(95, 99)",2,44,11734,15706,280.14771424933144
2022-08-08,"(95, 99)",3,0,1,1,0.0
2022-08-08,"(95, 99)",4,0,0,1,0.0
2022-08-08,"(95, 99)",5,0,0,0,
2022-08-08,"(95, 99)",6,0,0,0,
2022-08-08,"(95, 99)",7,0,0,0,
2022-08-15,"(50, 54)",0,34,741444,743878,4.570641960106362
2022-08-15,"(50, 54)",1,3,32179,32288,9.291377601585728
2022-08-15,"(50, 54)",2,2,39368,39437,5.071379668838907
2022-08-15,"(50, 54)",3,0,2,2,0.0
2022-08-15,"(50, 54)",4,0,1,1,0.0
2022-08-15,"(50, 54)",5,0,0,0,
2022-08-15,"(50, 54)",6,0,0,0,
2022-08-15,"(50, 54)",7,0,0,0,
2022-08-15,"(55, 59)",0,55,593899,597312,9.20791813993357
2022-08-15,"(55, 59)",1,2,31676,31832,6.282985674792661
2022-08-15,"(55, 59)",2,1,35286,35415,2.8236622899901174
2022-08-15,"(55, 59)",3,0,2,2,0.0
2022-08-15,"(55, 59)",4,0,1,1,0.0
2022-08-15,"(55, 59)",5,0,0,0,
2022-08-15,"(55, 59)",6,0,0,0,
2022-08-15,"(55, 59)",7,0,0,0,
2022-08-15,"(60, 64)",0,81,551844,557024,14.541563738725799
2022-08-15,"(60, 64)",1,4,34512,34771,11.503839406401886
2022-08-15,"(60, 64)",2,5,37271,37492,13.336178384722075
2022-08-15,"(60, 64)",3,0,1,1,0.0
2022-08-15,"(60, 64)",4,0,0,0,
2022-08-15,"(60, 64)",5,0,0,0,
2022-08-15,"(60, 64)",6,0,0,0,
2022-08-15,"(60, 64)",7,0,0,0,
2022-08-15,"(65, 69)",0,129,556455,564931,22.83464706309266
2022-08-15,"(65, 69)",1,8,27795,28291,28.277544095295323
2022-08-15,"(65, 69)",2,6,27901,28266,21.226915729144554
2022-08-15,"(65, 69)",3,0,3,3,0.0
2022-08-15,"(65, 69)",4,0,0,0,
2022-08-15,"(65, 69)",5,0,0,0,
2022-08-15,"(65, 69)",6,0,0,0,
2022-08-15,"(65, 69)",7,0,0,0,
2022-08-15,"(70, 74)",0,176,543604,556692,31.61532768568616
2022-08-15,"(70, 74)",1,15,61233,62635,23.948271733056597
2022-08-15,"(70, 74)",2,11,24253,25033,43.94199656453482
2022-08-15,"(70, 74)",3,0,2,2,0.0
2022-08-15,"(70, 74)",4,0,1,1,0.0
2022-08-15,"(70, 74)",5,0,0,0,
2022-08-15,"(70, 74)",6,0,0,0,
2022-08-15,"(70, 74)",7,0,0,0,
2022-08-15,"(75, 79)",0,195,314200,328457,59.36850181302271
2022-08-15,"(75, 79)",1,80,188258,193205,41.406795890375506
2022-08-15,"(75, 79)",2,21,41056,42789,49.07803407417794
2022-08-15,"(75, 79)",3,0,0,0,
2022-08-15,"(75, 79)",4,0,0,0,
2022-08-15,"(75, 79)",5,0,0,0,
2022-08-15,"(75, 79)",6,0,0,0,
2022-08-15,"(75, 79)",7,0,0,0,
2022-08-15,"(80, 84)",0,172,141445,153409,112.11858495916145
2022-08-15,"(80, 84)",1,120,127352,133195,90.09347197717632
2022-08-15,"(80, 84)",2,71,80145,84551,83.97298671807549
2022-08-15,"(80, 84)",3,0,0,0,
2022-08-15,"(80, 84)",4,0,1,1,0.0
2022-08-15,"(80, 84)",5,0,0,0,
2022-08-15,"(80, 84)",6,0,0,0,
2022-08-15,"(80, 84)",7,0,0,0,
2022-08-15,"(85, 89)",0,145,52746,61571,235.50047912166443
2022-08-15,"(85, 89)",1,62,34946,38727,160.0950241433625
2022-08-15,"(85, 89)",2,155,92886,100830,153.72409005256372
2022-08-15,"(85, 89)",3,0,2,3,0.0
2022-08-15,"(85, 89)",4,0,1,1,0.0
2022-08-15,"(85, 89)",5,0,0,0,
2022-08-15,"(85, 89)",6,0,0,0,
2022-08-15,"(85, 89)",7,0,0,0,
2022-08-15,"(90, 94)",0,124,27919,36466,340.042779575495
2022-08-15,"(90, 94)",1,58,15339,18429,314.7213630690759
2022-08-15,"(90, 94)",2,137,46481,54437,251.6670646802726
2022-08-15,"(90, 94)",3,0,2,2,0.0
2022-08-15,"(90, 94)",4,0,0,0,
2022-08-15,"(90, 94)",5,0,0,0,
2022-08-15,"(90, 94)",6,0,0,0,
2022-08-15,"(90, 94)",7,0,0,0,
2022-08-15,"(95, 99)",0,54,8634,13118,411.6481170910199
2022-08-15,"(95, 99)",1,23,3619,5031,457.16557344464314
2022-08-15,"(95, 99)",2,57,11690,15706,362.91862982299756
2022-08-15,"(95, 99)",3,0,1,1,0.0
2022-08-15,"(95, 99)",4,0,0,1,0.0
2022-08-15,"(95, 99)",5,0,0,0,
2022-08-15,"(95, 99)",6,0,0,0,
2022-08-15,"(95, 99)",7,0,0,0,
2022-08-22,"(50, 54)",0,44,741410,743878,5.914948418961174
2022-08-22,"(50, 54)",1,2,32176,32288,6.194251734390486
2022-08-22,"(50, 54)",2,1,39366,39437,2.5356898344194536
2022-08-22,"(50, 54)",3,0,2,2,0.0
2022-08-22,"(50, 54)",4,0,1,1,0.0
2022-08-22,"(50, 54)",5,0,0,0,
2022-08-22,"(50, 54)",6,0,0,0,
2022-08-22,"(50, 54)",7,0,0,0,
2022-08-22,"(55, 59)",0,52,593844,597312,8.705668059573556
2022-08-22,"(55, 59)",1,2,31674,31832,6.282985674792661
2022-08-22,"(55, 59)",2,2,35285,35415,5.647324579980235
2022-08-22,"(55, 59)",3,0,2,2,0.0
2022-08-22,"(55, 59)",4,0,1,1,0.0
2022-08-22,"(55, 59)",5,0,0,0,
2022-08-22,"(55, 59)",6,0,0,0,
2022-08-22,"(55, 59)",7,0,0,0,
2022-08-22,"(60, 64)",0,82,551763,557024,14.721089216981674
2022-08-22,"(60, 64)",1,2,34508,34771,5.751919703200943
2022-08-22,"(60, 64)",2,3,37266,37492,8.001707030833245
2022-08-22,"(60, 64)",3,0,1,1,0.0
2022-08-22,"(60, 64)",4,0,0,0,
2022-08-22,"(60, 64)",5,0,0,0,
2022-08-22,"(60, 64)",6,0,0,0,
2022-08-22,"(60, 64)",7,0,0,0,
2022-08-22,"(65, 69)",0,123,556326,564931,21.772570455506955
2022-08-22,"(65, 69)",1,5,27787,28291,17.673465059559575
2022-08-22,"(65, 69)",2,4,27895,28266,14.151277152763038
2022-08-22,"(65, 69)",3,0,3,3,0.0
2022-08-22,"(65, 69)",4,0,0,0,
2022-08-22,"(65, 69)",5,0,0,0,
2022-08-22,"(65, 69)",6,0,0,0,
2022-08-22,"(65, 69)",7,0,0,0,
2022-08-22,"(70, 74)",0,191,543428,556692,34.309815840716226
2022-08-22,"(70, 74)",1,17,61218,62635,27.141374630797475
2022-08-22,"(70, 74)",2,9,24242,25033,35.9525426437103
2022-08-22,"(70, 74)",3,0,2,2,0.0
2022-08-22,"(70, 74)",4,0,1,1,0.0
2022-08-22,"(70, 74)",5,0,0,0,
2022-08-22,"(70, 74)",6,0,0,0,
2022-08-22,"(70, 74)",7,0,0,0,
2022-08-22,"(75, 79)",0,182,314005,328457,55.41060169215453
2022-08-22,"(75, 79)",1,92,188178,193205,47.61781527393183
2022-08-22,"(75, 79)",2,26,41035,42789,60.76328028231555
2022-08-22,"(75, 79)",3,0,0,0,
2022-08-22,"(75, 79)",4,0,0,0,
2022-08-22,"(75, 79)",5,0,0,0,
2022-08-22,"(75, 79)",6,0,0,0,
2022-08-22,"(75, 79)",7,0,0,0,
2022-08-22,"(80, 84)",0,177,141273,153409,115.37784614983477
2022-08-22,"(80, 84)",1,104,127232,133195,78.08100904688614
2022-08-22,"(80, 84)",2,62,80074,84551,73.32852361296732
2022-08-22,"(80, 84)",3,0,0,0,
2022-08-22,"(80, 84)",4,0,1,1,0.0
2022-08-22,"(80, 84)",5,0,0,0,
2022-08-22,"(80, 84)",6,0,0,0,
2022-08-22,"(80, 84)",7,0,0,0,
2022-08-22,"(85, 89)",0,111,52601,61571,180.27967712072243
2022-08-22,"(85, 89)",1,52,34884,38727,134.2732460557234
2022-08-22,"(85, 89)",2,146,92731,100830,144.7981751462858
2022-08-22,"(85, 89)",3,0,2,3,0.0
2022-08-22,"(85, 89)",4,0,1,1,0.0
2022-08-22,"(85, 89)",5,0,0,0,
2022-08-22,"(85, 89)",6,0,0,0,
2022-08-22,"(85, 89)",7,0,0,0,
2022-08-22,"(90, 94)",0,115,27795,36466,315.3622552514671
2022-08-22,"(90, 94)",1,58,15281,18429,314.7213630690759
2022-08-22,"(90, 94)",2,128,46344,54437,235.1341918180649
2022-08-22,"(90, 94)",3,0,2,2,0.0
2022-08-22,"(90, 94)",4,0,0,0,
2022-08-22,"(90, 94)",5,0,0,0,
2022-08-22,"(90, 94)",6,0,0,0,
2022-08-22,"(90, 94)",7,0,0,0,
2022-08-22,"(95, 99)",0,52,8580,13118,396.40189053209326
2022-08-22,"(95, 99)",1,20,3596,5031,397.5352812562115
2022-08-22,"(95, 99)",2,53,11633,15706,337.45065580033105
2022-08-22,"(95, 99)",3,0,1,1,0.0
2022-08-22,"(95, 99)",4,0,0,1,0.0
2022-08-22,"(95, 99)",5,0,0,0,
2022-08-22,"(95, 99)",6,0,0,0,
2022-08-22,"(95, 99)",7,0,0,0,
2022-08-29,"(50, 54)",0,36,741366,743878,4.839503251877324
2022-08-29,"(50, 54)",1,2,32174,32288,6.194251734390486
2022-08-29,"(50, 54)",2,1,39365,39437,2.5356898344194536
2022-08-29,"(50, 54)",3,0,2,2,0.0
2022-08-29,"(50, 54)",4,0,1,1,0.0
2022-08-29,"(50, 54)",5,0,0,0,
2022-08-29,"(50, 54)",6,0,0,0,
2022-08-29,"(50, 54)",7,0,0,0,
2022-08-29,"(55, 59)",0,52,593792,597312,8.705668059573556
2022-08-29,"(55, 59)",1,3,31672,31832,9.424478512188992
2022-08-29,"(55, 59)",2,4,35283,35415,11.29464915996047
2022-08-29,"(55, 59)",3,0,2,2,0.0
2022-08-29,"(55, 59)",4,0,1,1,0.0
2022-08-29,"(55, 59)",5,0,0,0,
2022-08-29,"(55, 59)",6,0,0,0,
2022-08-29,"(55, 59)",7,0,0,0,
2022-08-29,"(60, 64)",0,80,551681,557024,14.362038260469927
2022-08-29,"(60, 64)",1,5,34506,34771,14.379799258002357
2022-08-29,"(60, 64)",2,4,37263,37492,10.66894270777766
2022-08-29,"(60, 64)",3,0,1,1,0.0
2022-08-29,"(60, 64)",4,0,0,0,
2022-08-29,"(60, 64)",5,0,0,0,
2022-08-29,"(60, 64)",6,0,0,0,
2022-08-29,"(60, 64)",7,0,0,0,
2022-08-29,"(65, 69)",0,145,556203,564931,25.666851349987873
2022-08-29,"(65, 69)",1,6,27782,28291,21.20815807147149
2022-08-29,"(65, 69)",2,5,27891,28266,17.689096440953797
2022-08-29,"(65, 69)",3,0,3,3,0.0
2022-08-29,"(65, 69)",4,0,0,0,
2022-08-29,"(65, 69)",5,0,0,0,
2022-08-29,"(65, 69)",6,0,0,0,
2022-08-29,"(65, 69)",7,0,0,0,
2022-08-29,"(70, 74)",0,174,543237,556692,31.256062598348816
2022-08-29,"(70, 74)",1,25,61201,62635,39.913786221760994
2022-08-29,"(70, 74)",2,7,24233,25033,27.963088722885793
2022-08-29,"(70, 74)",3,0,2,2,0.0
2022-08-29,"(70, 74)",4,0,1,1,0.0
2022-08-29,"(70, 74)",5,0,0,0,
2022-08-29,"(70, 74)",6,0,0,0,
2022-08-29,"(70, 74)",7,0,0,0,
2022-08-29,"(75, 79)",0,204,313823,328457,62.108586512085296
2022-08-29,"(75, 79)",1,84,188086,193205,43.477135684894286
2022-08-29,"(75, 79)",2,24,41009,42789,56.089181799060505
2022-08-29,"(75, 79)",3,0,0,0,
2022-08-29,"(75, 79)",4,0,0,0,
2022-08-29,"(75, 79)",5,0,0,0,
2022-08-29,"(75, 79)",6,0,0,0,
2022-08-29,"(75, 79)",7,0,0,0,
2022-08-29,"(80, 84)",0,158,141096,153409,102.99265362527623
2022-08-29,"(80, 84)",1,103,127128,133195,77.33023011374301
2022-08-29,"(80, 84)",2,69,80012,84551,81.60755047249589
2022-08-29,"(80, 84)",3,0,0,0,
2022-08-29,"(80, 84)",4,0,1,1,0.0
2022-08-29,"(80, 84)",5,0,0,0,
2022-08-29,"(80, 84)",6,0,0,0,
2022-08-29,"(80, 84)",7,0,0,0,
2022-08-29,"(85, 89)",0,96,52490,61571,155.91755859089506
2022-08-29,"(85, 89)",1,53,34832,38727,136.8554238644873
2022-08-29,"(85, 89)",2,148,92585,100830,146.78171179212538
2022-08-29,"(85, 89)",3,0,2,3,0.0
2022-08-29,"(85, 89)",4,0,1,1,0.0
2022-08-29,"(85, 89)",5,0,0,0,
2022-08-29,"(85, 89)",6,0,0,0,
2022-08-29,"(85, 89)",7,0,0,0,
2022-08-29,"(90, 94)",0,82,27680,36466,224.8669993966983
2022-08-29,"(90, 94)",1,35,15223,18429,189.9180639209941
2022-08-29,"(90, 94)",2,128,46216,54437,235.1341918180649
2022-08-29,"(90, 94)",3,0,2,2,0.0
2022-08-29,"(90, 94)",4,0,0,0,
2022-08-29,"(90, 94)",5,0,0,0,
2022-08-29,"(90, 94)",6,0,0,0,
2022-08-29,"(90, 94)",7,0,0,0,
2022-08-29,"(95, 99)",0,41,8528,13118,312.5476444579966
2022-08-29,"(95, 99)",1,10,3576,5031,198.76764062810574
2022-08-29,"(95, 99)",2,57,11580,15706,362.91862982299756
2022-08-29,"(95, 99)",3,0,1,1,0.0
2022-08-29,"(95, 99)",4,0,0,1,0.0
2022-08-29,"(95, 99)",5,0,0,0,
2022-08-29,"(95, 99)",6,0,0,0,
2022-08-29,"(95, 99)",7,0,0,0,
2022-09-05,"(50, 54)",0,37,741330,743878,4.973933897762805
2022-09-05,"(50, 54)",1,2,32172,32288,6.194251734390486
