week,age_band,dose,deaths,alive,cohort_n_at_baseline,mr
2022-05-16,"(85, 89)",7,0,0,0,
2022-05-16,"(90, 94)",0,55,17764,23003,239.09924792418377
2022-05-16,"(90, 94)",1,26,7842,9383,277.0968773313439
2022-05-16,"(90, 94)",2,163,67740,76943,211.84513211078328
2022-05-16,"(90, 94)",3,0,4,5,0.0
2022-05-16,"(90, 94)",4,0,0,0,
2022-05-16,"(90, 94)",5,0,0,0,
2022-05-16,"(90, 94)",6,0,0,0,
2022-05-16,"(90, 94)",7,0,0,0,
2022-05-16,"(95, 99)",0,42,6417,9353,449.05377953597764
2022-05-16,"(95, 99)",1,5,1977,2661,187.8992859827132
2022-05-16,"(95, 99)",2,90,17223,21841,412.0690444576714
2022-05-16,"(95, 99)",3,0,1,1,0.0
2022-05-16,"(95, 99)",4,0,0,1,0.0
2022-05-16,"(95, 99)",5,0,0,0,
2022-05-16,"(95, 99)",6,0,0,0,
2022-05-16,"(95, 99)",7,0,0,0,
2022-05-23,"(50, 54)",0,23,327801,329159,6.987504519092597
2022-05-23,"(50, 54)",1,11,347440,347910,3.161737230893047
2022-05-23,"(50, 54)",2,2,138221,138529,1.443741021735521
2022-05-23,"(50, 54)",3,0,7,7,0.0
2022-05-23,"(50, 54)",4,0,1,1,0.0
2022-05-23,"(50, 54)",5,0,0,0,
2022-05-23,"(50, 54)",6,0,0,0,
2022-05-23,"(50, 54)",7,0,0,0,
2022-05-23,"(55, 59)",0,28,246886,248662,11.260264937947897
2022-05-23,"(55, 59)",1,10,244423,245102,4.079934068265457
2022-05-23,"(55, 59)",2,16,170244,170789,9.368284842700643
2022-05-23,"(55, 59)",3,0,7,7,0.0
2022-05-23,"(55, 59)",4,0,2,2,0.0
2022-05-23,"(55, 59)",5,0,0,0,
2022-05-23,"(55, 59)",6,0,0,0,
2022-05-23,"(55, 59)",7,0,0,0,
2022-05-23,"(60, 64)",0,42,207526,210149,19.98581958515149
2022-05-23,"(60, 64)",1,20,169158,170122,11.756269030460492
2022-05-23,"(60, 64)",2,21,247961,249008,8.43346398509285
2022-05-23,"(60, 64)",3,0,7,7,0.0
2022-05-23,"(60, 64)",4,0,2,2,0.0
2022-05-23,"(60, 64)",5,0,0,0,
2022-05-23,"(60, 64)",6,0,0,0,
2022-05-23,"(60, 64)",7,0,0,0,
2022-05-23,"(65, 69)",0,45,161376,165253,27.230973113952547
2022-05-23,"(65, 69)",1,25,150543,152128,16.433529659234328
2022-05-23,"(65, 69)",2,36,301824,304096,11.838366831526885
2022-05-23,"(65, 69)",3,0,14,14,0.0
2022-05-23,"(65, 69)",4,0,0,0,
2022-05-23,"(65, 69)",5,0,0,0,
2022-05-23,"(65, 69)",6,0,0,0,
2022-05-23,"(65, 69)",7,0,0,0,
2022-05-23,"(70, 74)",0,69,132712,138128,49.95366616471678
2022-05-23,"(70, 74)",1,64,138162,140628,45.51014022811958
2022-05-23,"(70, 74)",2,84,360941,365592,22.97643274469901
2022-05-23,"(70, 74)",3,0,13,13,0.0
2022-05-23,"(70, 74)",4,0,2,2,0.0
2022-05-23,"(70, 74)",5,0,0,0,
2022-05-23,"(70, 74)",6,0,0,0,
2022-05-23,"(70, 74)",7,0,0,0,
2022-05-23,"(75, 79)",0,78,94455,100702,77.45625707533117
2022-05-23,"(75, 79)",1,53,87963,90915,58.29621074630148
2022-05-23,"(75, 79)",2,159,364789,372813,42.6487273780689
2022-05-23,"(75, 79)",3,0,20,20,0.0
2022-05-23,"(75, 79)",4,0,1,1,0.0
2022-05-23,"(75, 79)",5,0,0,0,
2022-05-23,"(75, 79)",6,0,0,0,
2022-05-23,"(75, 79)",7,0,0,0,
2022-05-23,"(80, 84)",0,77,56749,62755,122.69938650306749
2022-05-23,"(80, 84)",1,54,46233,48747,110.77604775678502
2022-05-23,"(80, 84)",2,191,249894,259633,73.56537882318503
2022-05-23,"(80, 84)",3,0,18,20,0.0
2022-05-23,"(80, 84)",4,0,1,1,0.0
2022-05-23,"(80, 84)",5,0,0,0,
2022-05-23,"(80, 84)",6,0,0,0,
2022-05-23,"(80, 84)",7,0,0,0,
2022-05-23,"(85, 89)",0,69,29737,34906,197.6737523634905
2022-05-23,"(85, 89)",1,31,16244,17992,172.29879946642953
2022-05-23,"(85, 89)",2,170,138209,148217,114.696694711133
2022-05-23,"(85, 89)",3,0,14,15,0.0
2022-05-23,"(85, 89)",4,0,2,2,0.0
2022-05-23,"(85, 89)",5,0,0,0,
2022-05-23,"(85, 89)",6,0,0,0,
2022-05-23,"(85, 89)",7,0,0,0,
2022-05-23,"(90, 94)",0,66,17709,23003,286.91909750902056
2022-05-23,"(90, 94)",1,32,7816,9383,341.042310561654
2022-05-23,"(90, 94)",2,145,67577,76943,188.45119114149435
2022-05-23,"(90, 94)",3,0,4,5,0.0
2022-05-23,"(90, 94)",4,0,0,0,
2022-05-23,"(90, 94)",5,0,0,0,
2022-05-23,"(90, 94)",6,0,0,0,
2022-05-23,"(90, 94)",7,0,0,0,
2022-05-23,"(95, 99)",0,31,6375,9353,331.444456324174
2022-05-23,"(95, 99)",1,12,1972,2661,450.95828635851166
2022-05-23,"(95, 99)",2,69,17133,21841,315.9196007508814
2022-05-23,"(95, 99)",3,0,1,1,0.0
2022-05-23,"(95, 99)",4,0,0,1,0.0
2022-05-23,"(95, 99)",5,0,0,0,
2022-05-23,"(95, 99)",6,0,0,0,
2022-05-23,"(95, 99)",7,0,0,0,
2022-05-30,"(50, 54)",0,18,327778,329159,5.468481797550727
2022-05-30,"(50, 54)",1,12,347429,347910,3.44916788824696
2022-05-30,"(50, 54)",2,6,138219,138529,4.331223065206563
2022-05-30,"(50, 54)",3,0,7,7,0.0
2022-05-30,"(50, 54)",4,0,1,1,0.0
2022-05-30,"(50, 54)",5,0,0,0,
2022-05-30,"(50, 54)",6,0,0,0,
2022-05-30,"(50, 54)",7,0,0,0,
2022-05-30,"(55, 59)",0,32,246858,248662,12.868874214797598
2022-05-30,"(55, 59)",1,15,244413,245102,6.1199011023981855
2022-05-30,"(55, 59)",2,9,170228,170789,5.269660224019111
2022-05-30,"(55, 59)",3,0,7,7,0.0
2022-05-30,"(55, 59)",4,0,2,2,0.0
2022-05-30,"(55, 59)",5,0,0,0,
2022-05-30,"(55, 59)",6,0,0,0,
2022-05-30,"(55, 59)",7,0,0,0,
2022-05-30,"(60, 64)",0,49,207484,210149,23.31678951601007
2022-05-30,"(60, 64)",1,23,169138,170122,13.519709385029566
2022-05-30,"(60, 64)",2,23,247940,249008,9.236651031292167
2022-05-30,"(60, 64)",3,0,7,7,0.0
2022-05-30,"(60, 64)",4,0,2,2,0.0
2022-05-30,"(60, 64)",5,0,0,0,
2022-05-30,"(60, 64)",6,0,0,0,
2022-05-30,"(60, 64)",7,0,0,0,
2022-05-30,"(65, 69)",0,60,161331,165253,36.30796415193673
2022-05-30,"(65, 69)",1,31,150518,152128,20.377576777450567
2022-05-30,"(65, 69)",2,47,301788,304096,15.455645585604547
2022-05-30,"(65, 69)",3,0,14,14,0.0
2022-05-30,"(65, 69)",4,0,0,0,
2022-05-30,"(65, 69)",5,0,0,0,
2022-05-30,"(65, 69)",6,0,0,0,
2022-05-30,"(65, 69)",7,0,0,0,
2022-05-30,"(70, 74)",0,63,132643,138128,45.609869106915326
2022-05-30,"(70, 74)",1,45,138098,140628,31.999317347896582
2022-05-30,"(70, 74)",2,89,360857,365592,24.344077550931093
2022-05-30,"(70, 74)",3,0,13,13,0.0
2022-05-30,"(70, 74)",4,0,2,2,0.0
2022-05-30,"(70, 74)",5,0,0,0,
2022-05-30,"(70, 74)",6,0,0,0,
2022-05-30,"(70, 74)",7,0,0,0,
2022-05-30,"(75, 79)",0,89,94377,100702,88.3795753808266
2022-05-30,"(75, 79)",1,52,87910,90915,57.196282241654295
2022-05-30,"(75, 79)",2,169,364630,372813,45.33103727606065
2022-05-30,"(75, 79)",3,0,20,20,0.0
2022-05-30,"(75, 79)",4,0,1,1,0.0
2022-05-30,"(75, 79)",5,0,0,0,
2022-05-30,"(75, 79)",6,0,0,0,
2022-05-30,"(75, 79)",7,0,0,0,
2022-05-30,"(80, 84)",0,86,56672,62755,137.04087323719224
2022-05-30,"(80, 84)",1,52,46179,48747,106.6732311732004
2022-05-30,"(80, 84)",2,206,249703,259633,79.34276459463936
2022-05-30,"(80, 84)",3,0,18,20,0.0
2022-05-30,"(80, 84)",4,0,1,1,0.0
2022-05-30,"(80, 84)",5,0,0,0,
2022-05-30,"(80, 84)",6,0,0,0,
2022-05-30,"(80, 84)",7,0,0,0,
2022-05-30,"(85, 89)",0,60,29668,34906,171.8902194465135
2022-05-30,"(85, 89)",1,39,16213,17992,216.7630057803468
2022-05-30,"(85, 89)",2,210,138039,148217,141.68415229022312
2022-05-30,"(85, 89)",3,1,14,15,6666.666666666222
2022-05-30,"(85, 89)",4,0,2,2,0.0
2022-05-30,"(85, 89)",5,0,0,0,
2022-05-30,"(85, 89)",6,0,0,0,
2022-05-30,"(85, 89)",7,0,0,0,
2022-05-30,"(90, 94)",0,63,17643,23003,273.8773203495196
2022-05-30,"(90, 94)",1,22,7784,9383,234.4665885111371
2022-05-30,"(90, 94)",2,183,67432,76943,237.83839985443768
2022-05-30,"(90, 94)",3,0,4,5,0.0
2022-05-30,"(90, 94)",4,0,0,0,
2022-05-30,"(90, 94)",5,0,0,0,
2022-05-30,"(90, 94)",6,0,0,0,
2022-05-30,"(90, 94)",7,0,0,0,
2022-05-30,"(95, 99)",0,39,6344,9353,416.9785095691221
2022-05-30,"(95, 99)",1,7,1960,2661,263.05900037579846
2022-05-30,"(95, 99)",2,81,17064,21841,370.8621400119042
2022-05-30,"(95, 99)",3,0,1,1,0.0
2022-05-30,"(95, 99)",4,0,0,1,0.0
2022-05-30,"(95, 99)",5,0,0,0,
2022-05-30,"(95, 99)",6,0,0,0,
2022-05-30,"(95, 99)",7,0,0,0,
2022-06-06,"(50, 54)",0,19,327760,329159,5.772286341859101
2022-06-06,"(50, 54)",1,8,347417,347910,2.299445258831307
2022-06-06,"(50, 54)",2,1,138213,138529,0.7218705108677606
2022-06-06,"(50, 54)",3,0,7,7,0.0
2022-06-06,"(50, 54)",4,0,1,1,0.0
2022-06-06,"(50, 54)",5,0,0,0,
2022-06-06,"(50, 54)",6,0,0,0,
2022-06-06,"(50, 54)",7,0,0,0,
2022-06-06,"(55, 59)",0,47,246826,248662,18.90115900298397
2022-06-06,"(55, 59)",1,8,244398,245102,3.2639472546123653
2022-06-06,"(55, 59)",2,8,170219,170789,4.684142421350321
2022-06-06,"(55, 59)",3,0,7,7,0.0
2022-06-06,"(55, 59)",4,0,2,2,0.0
2022-06-06,"(55, 59)",5,0,0,0,
2022-06-06,"(55, 59)",6,0,0,0,
2022-06-06,"(55, 59)",7,0,0,0,
2022-06-06,"(60, 64)",0,39,207435,210149,18.558261043354953
2022-06-06,"(60, 64)",1,27,169115,170122,15.870963191121664
2022-06-06,"(60, 64)",2,25,247917,249008,10.039838077491487
2022-06-06,"(60, 64)",3,0,7,7,0.0
2022-06-06,"(60, 64)",4,0,2,2,0.0
2022-06-06,"(60, 64)",5,0,0,0,
2022-06-06,"(60, 64)",6,0,0,0,
2022-06-06,"(60, 64)",7,0,0,0,
2022-06-06,"(65, 69)",0,54,161271,165253,32.67716773674305
2022-06-06,"(65, 69)",1,46,150487,152128,30.237694572991167
2022-06-06,"(65, 69)",2,40,301741,304096,13.153740923918763
2022-06-06,"(65, 69)",3,0,14,14,0.0
2022-06-06,"(65, 69)",4,0,0,0,
2022-06-06,"(65, 69)",5,0,0,0,
2022-06-06,"(65, 69)",6,0,0,0,
2022-06-06,"(65, 69)",7,0,0,0,
2022-06-06,"(70, 74)",0,75,132580,138128,54.297463222518246
2022-06-06,"(70, 74)",1,57,138053,140628,40.532468640669
2022-06-06,"(70, 74)",2,100,360768,365592,27.352896124641678
2022-06-06,"(70, 74)",3,0,13,13,0.0
2022-06-06,"(70, 74)",4,0,2,2,0.0
2022-06-06,"(70, 74)",5,0,0,0,
2022-06-06,"(70, 74)",6,0,0,0,
2022-06-06,"(70, 74)",7,0,0,0,
2022-06-06,"(75, 79)",0,102,94288,100702,101.28895156004845
2022-06-06,"(75, 79)",1,53,87858,90915,58.29621074630148
2022-06-06,"(75, 79)",2,157,364461,372813,42.11226539847055
2022-06-06,"(75, 79)",3,0,20,20,0.0
2022-06-06,"(75, 79)",4,0,1,1,0.0
2022-06-06,"(75, 79)",5,0,0,0,
2022-06-06,"(75, 79)",6,0,0,0,
2022-06-06,"(75, 79)",7,0,0,0,
2022-06-06,"(80, 84)",0,81,56586,62755,129.07338060712294
2022-06-06,"(80, 84)",1,40,46127,48747,82.05633167169262
2022-06-06,"(80, 84)",2,194,249497,259633,74.72085597747589
2022-06-06,"(80, 84)",3,0,18,20,0.0
2022-06-06,"(80, 84)",4,0,1,1,0.0
2022-06-06,"(80, 84)",5,0,0,0,
2022-06-06,"(80, 84)",6,0,0,0,
2022-06-06,"(80, 84)",7,0,0,0,
2022-06-06,"(85, 89)",0,74,29608,34906,211.99793731736665
2022-06-06,"(85, 89)",1,31,16174,17992,172.29879946642953
2022-06-06,"(85, 89)",2,183,137829,148217,123.46761842433729
2022-06-06,"(85, 89)",3,0,13,15,0.0
2022-06-06,"(85, 89)",4,0,2,2,0.0
2022-06-06,"(85, 89)",5,0,0,0,
2022-06-06,"(85, 89)",6,0,0,0,
2022-06-06,"(85, 89)",7,0,0,0,
2022-06-06,"(90, 94)",0,71,17580,23003,308.65539277485544
2022-06-06,"(90, 94)",1,36,7762,9383,383.6725993818607
2022-06-06,"(90, 94)",2,211,67249,76943,274.22897469555386
2022-06-06,"(90, 94)",3,0,4,5,0.0
2022-06-06,"(90, 94)",4,0,0,0,
2022-06-06,"(90, 94)",5,0,0,0,
2022-06-06,"(90, 94)",6,0,0,0,
2022-06-06,"(90, 94)",7,0,0,0,
2022-06-06,"(95, 99)",0,38,6305,9353,406.2867529135037
2022-06-06,"(95, 99)",1,7,1953,2661,263.05900037579846
2022-06-06,"(95, 99)",2,83,16983,21841,380.01922988874134
2022-06-06,"(95, 99)",3,0,1,1,0.0
2022-06-06,"(95, 99)",4,0,0,1,0.0
2022-06-06,"(95, 99)",5,0,0,0,
2022-06-06,"(95, 99)",6,0,0,0,
2022-06-06,"(95, 99)",7,0,0,0,
2022-06-13,"(50, 54)",0,22,327741,329159,6.683699974784223
2022-06-13,"(50, 54)",1,21,347409,347910,6.036043804432181
2022-06-13,"(50, 54)",2,7,138212,138529,5.053093576074324
2022-06-13,"(50, 54)",3,0,7,7,0.0
2022-06-13,"(50, 54)",4,0,1,1,0.0
2022-06-13,"(50, 54)",5,0,0,0,
2022-06-13,"(50, 54)",6,0,0,0,
2022-06-13,"(50, 54)",7,0,0,0,
2022-06-13,"(55, 59)",0,13,246779,248662,5.227980149761524
2022-06-13,"(55, 59)",1,10,244390,245102,4.079934068265457
2022-06-13,"(55, 59)",2,10,170211,170789,5.855178026687902
2022-06-13,"(55, 59)",3,0,7,7,0.0
2022-06-13,"(55, 59)",4,0,2,2,0.0
2022-06-13,"(55, 59)",5,0,0,0,
2022-06-13,"(55, 59)",6,0,0,0,
2022-06-13,"(55, 59)",7,0,0,0,
2022-06-13,"(60, 64)",0,55,207396,210149,26.17190659960314
2022-06-13,"(60, 64)",1,12,169088,170122,7.053761418276296
2022-06-13,"(60, 64)",2,25,247892,249008,10.039838077491487
2022-06-13,"(60, 64)",3,0,7,7,0.0
2022-06-13,"(60, 64)",4,0,2,2,0.0
2022-06-13,"(60, 64)",5,0,0,0,
2022-06-13,"(60, 64)",6,0,0,0,
2022-06-13,"(60, 64)",7,0,0,0,
2022-06-13,"(65, 69)",0,58,161217,165253,35.097698680205504
2022-06-13,"(65, 69)",1,28,150441,152128,18.40555321834245
2022-06-13,"(65, 69)",2,43,301701,304096,14.140271493212671
2022-06-13,"(65, 69)",3,0,14,14,0.0
2022-06-13,"(65, 69)",4,0,0,0,
2022-06-13,"(65, 69)",5,0,0,0,
2022-06-13,"(65, 69)",6,0,0,0,
2022-06-13,"(65, 69)",7,0,0,0,
2022-06-13,"(70, 74)",0,81,132505,138128,58.641260280319706
2022-06-13,"(70, 74)",1,50,137996,140628,35.55479705321842
2022-06-13,"(70, 74)",2,109,360668,365592,29.814656775859426
2022-06-13,"(70, 74)",3,0,13,13,0.0
2022-06-13,"(70, 74)",4,0,2,2,0.0
2022-06-13,"(70, 74)",5,0,0,0,
2022-06-13,"(70, 74)",6,0,0,0,
2022-06-13,"(70, 74)",7,0,0,0,
2022-06-13,"(75, 79)",0,75,94186,100702,74.47717026474152
2022-06-13,"(75, 79)",1,52,87805,90915,57.196282241654295
2022-06-13,"(75, 79)",2,162,364304,372813,43.45342034746643
2022-06-13,"(75, 79)",3,0,20,20,0.0
2022-06-13,"(75, 79)",4,0,1,1,0.0
2022-06-13,"(75, 79)",5,0,0,0,
2022-06-13,"(75, 79)",6,0,0,0,
2022-06-13,"(75, 79)",7,0,0,0,
2022-06-13,"(80, 84)",0,79,56505,62755,125.88638355509521
2022-06-13,"(80, 84)",1,40,46087,48747,82.05633167169262
2022-06-13,"(80, 84)",2,169,249303,259633,65.0918796917187
2022-06-13,"(80, 84)",3,1,18,20,4999.999999999751
2022-06-13,"(80, 84)",4,0,1,1,0.0
2022-06-13,"(80, 84)",5,0,0,0,
2022-06-13,"(80, 84)",6,0,0,0,
2022-06-13,"(80, 84)",7,0,0,0,
2022-06-13,"(85, 89)",0,69,29534,34906,197.6737523634905
2022-06-13,"(85, 89)",1,22,16143,17992,122.27656736327256
2022-06-13,"(85, 89)",2,201,137646,148217,135.61197433492785
2022-06-13,"(85, 89)",3,0,13,15,0.0
2022-06-13,"(85, 89)",4,0,2,2,0.0
2022-06-13,"(85, 89)",5,0,0,0,
2022-06-13,"(85, 89)",6,0,0,0,
2022-06-13,"(85, 89)",7,0,0,0,
2022-06-13,"(90, 94)",0,62,17509,23003,269.53006129635264
2022-06-13,"(90, 94)",1,26,7726,9383,277.0968773313439
2022-06-13,"(90, 94)",2,183,67038,76943,237.83839985443768
2022-06-13,"(90, 94)",3,0,4,5,0.0
2022-06-13,"(90, 94)",4,0,0,0,
2022-06-13,"(90, 94)",5,0,0,0,
2022-06-13,"(90, 94)",6,0,0,0,
2022-06-13,"(90, 94)",7,0,0,0,
2022-06-13,"(95, 99)",0,33,6267,9353,352.827969635411
2022-06-13,"(95, 99)",1,14,1946,2661,526.1180007515969
2022-06-13,"(95, 99)",2,69,16900,21841,315.9196007508814
2022-06-13,"(95, 99)",3,0,1,1,0.0
2022-06-13,"(95, 99)",4,0,0,1,0.0
2022-06-13,"(95, 99)",5,0,0,0,
2022-06-13,"(95, 99)",6,0,0,0,
2022-06-13,"(95, 99)",7,0,0,0,
2022-06-20,"(50, 54)",0,21,327719,329159,6.379895430475849
2022-06-20,"(50, 54)",1,13,347388,347910,3.7365985456008737
2022-06-20,"(50, 54)",2,4,138205,138529,2.887482043471042
2022-06-20,"(50, 54)",3,0,7,7,0.0
2022-06-20,"(50, 54)",4,0,1,1,0.0
2022-06-20,"(50, 54)",5,0,0,0,
2022-06-20,"(50, 54)",6,0,0,0,
2022-06-20,"(50, 54)",7,0,0,0,
2022-06-20,"(55, 59)",0,28,246766,248662,11.260264937947897
2022-06-20,"(55, 59)",1,14,244380,245102,5.7119076955716395
2022-06-20,"(55, 59)",2,6,170201,170789,3.513106816012741
2022-06-20,"(55, 59)",3,0,7,7,0.0
2022-06-20,"(55, 59)",4,0,2,2,0.0
2022-06-20,"(55, 59)",5,0,0,0,
2022-06-20,"(55, 59)",6,0,0,0,
2022-06-20,"(55, 59)",7,0,0,0,
2022-06-20,"(60, 64)",0,38,207341,210149,18.082408196089442
2022-06-20,"(60, 64)",1,18,169076,170122,10.580642127414444
2022-06-20,"(60, 64)",2,29,247867,249008,11.646212169890124
2022-06-20,"(60, 64)",3,0,7,7,0.0
2022-06-20,"(60, 64)",4,0,2,2,0.0
2022-06-20,"(60, 64)",5,0,0,0,
2022-06-20,"(60, 64)",6,0,0,0,
2022-06-20,"(60, 64)",7,0,0,0,
2022-06-20,"(65, 69)",0,47,161159,165253,28.44123858568377
2022-06-20,"(65, 69)",1,31,150413,152128,20.377576777450567
2022-06-20,"(65, 69)",2,50,301658,304096,16.442176154898455
2022-06-20,"(65, 69)",3,0,14,14,0.0
2022-06-20,"(65, 69)",4,0,0,0,
2022-06-20,"(65, 69)",5,0,0,0,
2022-06-20,"(65, 69)",6,0,0,0,
2022-06-20,"(65, 69)",7,0,0,0,
2022-06-20,"(70, 74)",0,76,132424,138128,55.02142939881848
2022-06-20,"(70, 74)",1,45,137946,140628,31.999317347896582
2022-06-20,"(70, 74)",2,92,360559,365592,25.164664434670346
2022-06-20,"(70, 74)",3,0,13,13,0.0
2022-06-20,"(70, 74)",4,0,2,2,0.0
2022-06-20,"(70, 74)",5,0,0,0,
2022-06-20,"(70, 74)",6,0,0,0,
2022-06-20,"(70, 74)",7,0,0,0,
2022-06-20,"(75, 79)",0,74,94111,100702,73.48414132787829
2022-06-20,"(75, 79)",1,58,87753,90915,63.79585326953748
2022-06-20,"(75, 79)",2,147,364142,372813,39.42995550047879
2022-06-20,"(75, 79)",3,0,20,20,0.0
2022-06-20,"(75, 79)",4,0,1,1,0.0
2022-06-20,"(75, 79)",5,0,0,0,
2022-06-20,"(75, 79)",6,0,0,0,
2022-06-20,"(75, 79)",7,0,0,0,
2022-06-20,"(80, 84)",0,76,56426,62755,121.10588797705363
2022-06-20,"(80, 84)",1,29,46047,48747,59.49084046197715
2022-06-20,"(80, 84)",2,184,249134,259633,70.86926546317301
2022-06-20,"(80, 84)",3,0,17,20,0.0
2022-06-20,"(80, 84)",4,0,1,1,0.0
2022-06-20,"(80, 84)",5,0,0,0,
2022-06-20,"(80, 84)",6,0,0,0,
2022-06-20,"(80, 84)",7,0,0,0,
2022-06-20,"(85, 89)",0,85,29465,34906,243.51114421589412
2022-06-20,"(85, 89)",1,33,16121,17992,183.41485104490886
2022-06-20,"(85, 89)",2,196,137445,148217,132.23854213754157
2022-06-20,"(85, 89)",3,0,13,15,0.0
2022-06-20,"(85, 89)",4,0,2,2,0.0
2022-06-20,"(85, 89)",5,0,0,0,
2022-06-20,"(85, 89)",6,0,0,0,
2022-06-20,"(85, 89)",7,0,0,0,
2022-06-20,"(90, 94)",0,72,17447,23003,313.00265182802246
2022-06-20,"(90, 94)",1,22,7700,9383,234.4665885111371
2022-06-20,"(90, 94)",2,185,66855,76943,240.43772662880312
2022-06-20,"(90, 94)",3,0,4,5,0.0
2022-06-20,"(90, 94)",4,0,0,0,
2022-06-20,"(90, 94)",5,0,0,0,
2022-06-20,"(90, 94)",6,0,0,0,
2022-06-20,"(90, 94)",7,0,0,0,
2022-06-20,"(95, 99)",0,45,6234,9353,481.1290495028332
2022-06-20,"(95, 99)",1,14,1932,2661,526.1180007515969
2022-06-20,"(95, 99)",2,73,16831,21841,334.2337805045557
2022-06-20,"(95, 99)",3,0,1,1,0.0
2022-06-20,"(95, 99)",4,0,0,1,0.0
2022-06-20,"(95, 99)",5,0,0,0,
2022-06-20,"(95, 99)",6,0,0,0,
2022-06-20,"(95, 99)",7,0,0,0,
2022-06-27,"(50, 54)",0,24,327698,329159,7.291309063400971
2022-06-27,"(50, 54)",1,8,347375,347910,2.299445258831307
2022-06-27,"(50, 54)",2,8,138201,138529,5.774964086942084
2022-06-27,"(50, 54)",3,0,7,7,0.0
2022-06-27,"(50, 54)",4,0,1,1,0.0
2022-06-27,"(50, 54)",5,0,0,0,
2022-06-27,"(50, 54)",6,0,0,0,
2022-06-27,"(50, 54)",7,0,0,0,
2022-06-27,"(55, 59)",0,35,246738,248662,14.075331172434872
2022-06-27,"(55, 59)",1,20,244366,245102,8.159868136530914
2022-06-27,"(55, 59)",2,10,170195,170789,5.855178026687902
2022-06-27,"(55, 59)",3,0,7,7,0.0
2022-06-27,"(55, 59)",4,0,2,2,0.0
2022-06-27,"(55, 59)",5,0,0,0,
2022-06-27,"(55, 59)",6,0,0,0,
2022-06-27,"(55, 59)",7,0,0,0,
2022-06-27,"(60, 64)",0,42,207303,210149,19.98581958515149
2022-06-27,"(60, 64)",1,18,169058,170122,10.580642127414444
2022-06-27,"(60, 64)",2,24,247838,249008,9.638244554391827
2022-06-27,"(60, 64)",3,0,7,7,0.0
2022-06-27,"(60, 64)",4,0,2,2,0.0
2022-06-27,"(60, 64)",5,0,0,0,
2022-06-27,"(60, 64)",6,0,0,0,
2022-06-27,"(60, 64)",7,0,0,0,
2022-06-27,"(65, 69)",0,55,161112,165253,33.28230047260867
2022-06-27,"(65, 69)",1,36,150382,152128,23.664282709297435
2022-06-27,"(65, 69)",2,47,301608,304096,15.455645585604547
2022-06-27,"(65, 69)",3,0,14,14,0.0
2022-06-27,"(65, 69)",4,0,0,0,
2022-06-27,"(65, 69)",5,0,0,0,
2022-06-27,"(65, 69)",6,0,0,0,
2022-06-27,"(65, 69)",7,0,0,0,
2022-06-27,"(70, 74)",0,80,132348,138128,57.91729410401946
2022-06-27,"(70, 74)",1,62,137901,140628,44.087948345990846
2022-06-27,"(70, 74)",2,95,360467,365592,25.985251318409595
2022-06-27,"(70, 74)",3,0,13,13,0.0
2022-06-27,"(70, 74)",4,0,2,2,0.0
2022-06-27,"(70, 74)",5,0,0,0,
2022-06-27,"(70, 74)",6,0,0,0,
2022-06-27,"(70, 74)",7,0,0,0,
2022-06-27,"(75, 79)",0,86,94037,100702,85.40048857023694
2022-06-27,"(75, 79)",1,57,87695,90915,62.695924764890286
2022-06-27,"(75, 79)",2,177,363995,372813,47.476885194454056
2022-06-27,"(75, 79)",3,0,20,20,0.0
2022-06-27,"(75, 79)",4,0,1,1,0.0
2022-06-27,"(75, 79)",5,0,0,0,
2022-06-27,"(75, 79)",6,0,0,0,
2022-06-27,"(75, 79)",7,0,0,0,
2022-06-27,"(80, 84)",0,87,56350,62755,138.6343717632061
2022-06-27,"(80, 84)",1,49,46018,48747,100.51900629782347
2022-06-27,"(80, 84)",2,186,248950,259633,71.6395835660336
2022-06-27,"(80, 84)",3,0,17,20,0.0
2022-06-27,"(80, 84)",4,0,1,1,0.0
2022-06-27,"(80, 84)",5,0,0,0,
2022-06-27,"(80, 84)",6,0,0,0,
2022-06-27,"(80, 84)",7,0,0,0,
2022-06-27,"(85, 89)",0,76,29380,34906,217.7276112989171
2022-06-27,"(85, 89)",1,39,16088,17992,216.7630057803468
2022-06-27,"(85, 89)",2,207,137249,148217,139.66009297179136
2022-06-27,"(85, 89)",3,0,13,15,0.0
2022-06-27,"(85, 89)",4,0,2,2,0.0
2022-06-27,"(85, 89)",5,0,0,0,
2022-06-27,"(85, 89)",6,0,0,0,
2022-06-27,"(85, 89)",7,0,0,0,
2022-06-27,"(90, 94)",0,60,17375,23003,260.83554319001865
2022-06-27,"(90, 94)",1,33,7678,9383,351.6998827667057
2022-06-27,"(90, 94)",2,213,66670,76943,276.8283014699193
2022-06-27,"(90, 94)",3,0,4,5,0.0
2022-06-27,"(90, 94)",4,0,0,0,
2022-06-27,"(90, 94)",5,0,0,0,
2022-06-27,"(90, 94)",6,0,0,0,
2022-06-27,"(90, 94)",7,0,0,0,
2022-06-27,"(95, 99)",0,52,6189,9353,555.9713460921628
2022-06-27,"(95, 99)",1,12,1918,2661,450.95828635851166
2022-06-27,"(95, 99)",2,81,16758,21841,370.8621400119042
2022-06-27,"(95, 99)",3,0,1,1,0.0
2022-06-27,"(95, 99)",4,0,0,1,0.0
2022-06-27,"(95, 99)",5,0,0,0,
2022-06-27,"(95, 99)",6,0,0,0,
2022-06-27,"(95, 99)",7,0,0,0,
