iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2021-31,2021-08-02,dose2,all,1902035,58,586,2,584,3.0493655479525876e-05,0.00030809107087934767,1.0515053613629613e-06,0.017241379310344827,0.08620689655172414,2.6287634034074034e-06,0.1829089642681927,0.8910054287719658,0.9310344827586208,0.018518518518518517,0.044444444444444446,0.06896551724137923,-0.9396551724137931
2021-32,2021-08-09,dose2,all,1901449,61,635,0,635,3.2080797328774e-05,0.0003339558410454343,0.0,0.01639344262295082,0.06557377049180328,2.103658841231082e-06,0.1742881897052435,0.9026123905395123,1.6284153005464483,0.010067114093959731,0.03355704697986577,-0.6284153005464483,-0.9540983606557378
2021-33,2021-08-16,dose2,all,1900814,55,632,2,630,2.8934972069860597e-05,0.00033248913360276177,1.0521808025403853e-06,0.03636363636363636,0.09090909090909091,2.6304520063509637e-06,0.1279441219088646,0.9058772796750315,2.218181818181818,0.01639344262295082,0.04371584699453552,-1.2181818181818178,-1.0795454545454546
2021-34,2021-08-23,dose2,all,1900182,80,646,3,643,4.2101230303202536e-05,0.00033996743469836047,1.5787961363700952e-06,0.0,0.075,3.1575922727401903e-06,0.17923801094066946,1.0416512056277352,0.0,0.010526315789473684,0.02368421052631579,1.0,-2.1666666666666665
2021-35,2021-08-30,dose2,all,1899536,135,653,0,653,7.106998761802883e-05,0.00034376816233016905,0.0,0.02962962962962963,0.1111111111111111,7.896665290892091e-06,0.24454880313884494,1.083740858729953,1.5473251028806585,0.019148936170212766,0.036170212765957444,-0.5473251028806585,-2.0718954248366015
2021-36,2021-09-06,dose2,all,1898883,191,702,1,701,0.00010058544944580577,0.00036969102361756885,5.266253897686166e-07,0.02617801047120419,0.07853403141361257,7.899380846529249e-06,0.25529076574672477,1.0827774573376765,2.7792321116928447,0.009419152276295133,0.029827315541601257,-1.7792321116928447,-1.6329567373932212
2021-37,2021-09-13,dose2,all,1898181,242,695,4,691,0.00012749047640873024,0.0003661400045622625,2.1072806017971943e-06,0.024793388429752067,0.049586776859504134,6.321841805391583e-06,0.25375393548601444,0.9813432558432177,2.5165289256198347,0.009852216748768473,0.024630541871921183,-1.5165289256198347,-1.0132231404958678
2021-38,2021-09-20,dose2,all,1897486,254,656,6,650,0.00013386133020217277,0.00034572060083710765,3.1620786661930575e-06,0.0,0.05511811023622047,7.3781835544504676e-06,0.23976048289433113,0.9515161494746441,0.0,0.0066518847006651885,0.03991130820399113,1.0,-0.38101487314085736
2021-39,2021-09-27,dose2,all,1896830,400,714,2,712,0.00021087814933336144,0.00037641749656005017,1.0543907466668073e-06,0.0175,0.08,1.6870251946668917e-05,0.28404266620736623,1.0973147560595637,1.234264705882353,0.014178482068390326,0.04420350291909925,-0.23426470588235304,-0.8098113207547171
2021-40,2021-10-04,dose2,all,1896116,603,702,8,694,0.0003180185178543929,0.00037023051332302453,4.219151148980337e-06,0.024875621890547265,0.1077943615257048,3.428060308546523e-05,0.3167317297861591,1.0789085201439297,1.0611416601204504,0.023442319555829736,0.04688463911165947,-0.061141660120450414,-1.299140263594309
2021-41,2021-10-11,dose2,all,1895414,993,747,17,730,0.0005238960986887298,0.0003941091497688632,8.969016795275333e-06,0.032225579053373615,0.09667673716012085,5.0648565432143056e-05,0.3438426608476852,1.0513184023025146,1.6508895602551192,0.019520130134200894,0.04514030093533957,-0.6508895602551192,-1.1416945646552898
2021-42,2021-10-18,dose2,all,1894667,2254,795,30,765,0.0011896549631148904,0.00041959880021133,1.5833916989106795e-05,0.023513753327417924,0.08207630878438332,9.764248809949189e-05,0.36137242293427163,1.0398328596045083,1.2874385971331608,0.018263980418000376,0.05008472980606289,-0.2874385971331608,-0.6387491577212774
2021-43,2021-10-25,dose2,all,1893872,3783,913,49,864,0.001997495078864886,0.0004820811543757973,2.5872920662008838e-05,0.02352630187681734,0.08062384351044145,0.00016104573065127948,0.3583515948965358,1.07230208836165,1.1748773753928394,0.020024474357548113,0.044832573144954944,-0.17487737539283943,-0.7983318345294248
2021-44,2021-11-01,dose2,all,1892959,6571,924,86,838,0.003471284903687824,0.00048812467676267687,4.543151753418854e-05,0.01887079592147314,0.08294019175163597,0.00028790903553642735,0.4017941235073837,0.9479651749660475,0.931896113483812,0.020249892287806978,0.04566996984058595,0.06810388651618804,-0.8160772175051614
2021-45,2021-11-08,dose2,all,1892035,8681,941,121,820,0.004588181508270196,0.0004973480934549309,6.395230532204743e-05,0.019352609146411702,0.08132703605575395,0.0003731432029534338,0.416562925422255,0.8524101883095704,0.8760511461813154,0.022090729783037475,0.05004226542688081,0.12394885381868459,-0.6251669536141371
2021-46,2021-11-15,dose2,all,1891094,11181,953,171,782,0.00591245067669825,0.0005039411049900216,9.042384989852434e-05,0.01922904928002862,0.08049369466058492,0.00047591499946591766,0.37450234786688485,0.7349761911451209,0.9756535582800948,0.01970889063729347,0.04543666404405979,0.024346441719905187,-0.7715581976381549
2021-47,2021-11-22,dose2,all,1890141,13001,1009,181,828,0.006878322834116608,0.0005338226090011274,9.576005176333406e-05,0.016383355126528727,0.07014845011922159,0.0004825036862329318,0.36639877992532327,0.7391890363221187,0.9408281843192523,0.017413758855856453,0.04356750314507052,0.0591718156807477,-0.6101094865510694
2021-48,2021-11-29,dose2,all,1889132,11926,1033,185,848,0.0063129521918002555,0.0005468119750234499,9.79285724872587e-05,0.01341606573872212,0.06297165856112695,0.0003975370699347637,0.38150817261632247,0.7096065942542005,0.7390224535081589,0.01815379989476058,0.044162970758475535,0.26097754649184113,-0.4258927214275263
2021-49,2021-12-06,dose2,all,1888099,9319,1046,185,861,0.004935652208914893,0.0005539963741308056,9.79821503003815e-05,0.015344994098079193,0.06449189827234682,0.00031830958016502314,0.37234220050059363,0.7195373876848427,0.7600054402483548,0.02019063717894539,0.05057050288773066,0.2399945597516452,-0.2752868686222565
2021-50,2021-12-13,dose2,all,1887053,6143,956,146,810,0.003255340470034493,0.00050661004221927,7.736931607114374e-05,0.014488035161972978,0.07520755331271366,0.00024482619195115345,0.3207773176129729,0.6975203448701224,0.8195801002043881,0.01767738767493248,0.04990179229069482,0.1804198997956119,-0.5071112651546505
2021-51,2021-12-20,dose2,all,1886097,3420,900,107,793,0.0018132683525820782,0.00047717588225844163,5.6730910446281395e-05,0.0152046783625731,0.07777777777777778,0.00014103198297860608,0.2872699844683036,0.7417625108950536,0.6723256467223372,0.02261505036539601,0.05796958325103693,0.3276743532776628,-0.3416997917849707
2021-52,2021-12-27,dose2,all,1885197,3183,820,53,767,0.0016884177091306637,0.00043496780442574436,2.81137727250786e-05,0.010681746779767515,0.06063462142632736,0.0001023765686026447,0.27839807853619697,0.7065234490214141,0.4636545711592837,0.023038156947444204,0.052350097706469194,0.5363454288407163,-0.15825230673512958
2022-01,2022-01-03,dose2,all,1884377,4104,795,47,748,0.0021779081362169033,0.00042189009948646156,2.494193040989144e-05,0.008771929824561403,0.05116959064327485,0.00011144266778887663,0.3565771527713007,0.7561030362506758,0.5266386825960607,0.01665644798692009,0.04383813611281422,0.4733613174039393,-0.16723919355498307
2022-02,2022-01-10,dose2,all,1883582,6124,818,32,786,0.0032512521355587388,0.0004342789429926597,1.698890730533632e-05,0.0032658393207054214,0.026943174395819725,8.759905329314041e-05,0.42888860807745627,0.8278778399979654,0.5018230824562419,0.006507949583985501,0.023725183293516763,0.49817691754375815,-0.13563609024602652
2022-03,2022-01-17,dose2,all,1882764,15227,795,18,777,0.008087577625236089,0.00042225154081977347,9.560412244976003e-06,0.001707493268536153,0.02561239902804229,0.0002071422653078134,0.46108238520107325,0.9386153261021208,0.639126113701539,0.002671606169629181,0.013749866419691519,0.36087388629846096,-0.862738025684537
2022-04,2022-01-24,dose2,all,1881969,27192,776,33,743,0.014448697082683084,0.0004123341032716267,1.753482655665423e-05,0.0026110620770814948,0.028537805236834364,0.0004123341032716267,0.45974968974277347,0.9161576991379183,0.8869848445091164,0.0029437504972551517,0.015534250934839684,0.11301515549088359,-0.8370892395481235
2022-05,2022-01-31,dose2,all,1881193,28801,871,78,793,0.015309965537826263,0.0004630040617841976,4.146305030903262e-05,0.004166521995764036,0.04048470539217388,0.0006198194443632312,0.4730478192877187,0.8974056968910235,1.0219234422975374,0.004077137115473798,0.021100633791930747,-0.0219234422975374,-0.9186487852159182
2022-06,2022-02-07,dose2,all,1880322,23708,901,103,798,0.012608478760552714,0.00047917324798624916,5.477785187856122e-05,0.00438670490973511,0.04960350936392779,0.0006254247942639612,0.5340275836090251,0.9041552262858361,0.7996518022412785,0.005485768802671331,0.028329888164520062,0.20034819775872148,-0.7509249975102443
2022-07,2022-02-14,dose2,all,1879421,17411,872,107,765,0.009264023334846211,0.00046397268094801536,5.6932427593391795e-05,0.004767101257825513,0.05961748320027569,0.000552297755532156,0.5794732390734991,0.8719209335966642,0.6275127052633511,0.007596820299956925,0.03853232564514234,0.3724872947366489,-0.5472069801681305
2022-08,2022-02-21,dose2,all,1878549,12561,860,86,774,0.006686543710065588,0.0004578001425568351,4.5780014255683506e-05,0.0058912506966005895,0.06337075073640634,0.00042373129473865205,0.6383897834103541,0.9090595509873638,0.6611643902587588,0.008910417414184905,0.045628513335725394,0.33883560974124116,-0.3888410141732461
2022-09,2022-02-28,dose2,all,1877689,10706,830,83,747,0.005701689683435329,0.00044203273279014787,4.420327327901479e-05,0.00616476742013824,0.06360919110779002,0.00036267986871095265,0.6748933716389665,0.9244503407704248,0.7420288356328893,0.008307989021585936,0.04191083747496477,0.25797116436711065,-0.5177265580957826
2022-10,2022-03-07,dose2,all,1876859,11970,823,44,779,0.0063776767460954715,0.00043849857661124253,2.344342329391819e-05,0.004678362573099415,0.05973266499582289,0.0003809556285261706,0.7608684281156397,0.9350020732243246,0.6515107212475634,0.00718079138305034,0.040317151619418054,0.3484892787524366,-0.4815695701839633
2022-11,2022-03-14,dose2,all,1876036,12932,845,57,788,0.006893257911895081,0.00045041779582054926,3.0383212262451255e-05,0.004098360655737705,0.05366532632230127,0.0003699289352656346,0.842343858395471,1.0513252551413295,0.6075819672131149,0.006745362563237774,0.03886248658592672,0.39241803278688514,-0.38090305167799277
2022-12,2022-03-21,dose2,all,1875191,12967,857,58,799,0.006915028922387106,0.0004570201115513033,3.0930182578734646e-05,0.004472892727693375,0.05421454461324902,0.000374895144014663,0.9057374908151973,0.9697315619955726,0.7454412729468165,0.0060003287851389114,0.03928982409995068,0.2545587270531835,-0.37986223800164765
2022-13,2022-03-28,dose2,all,1874334,11690,900,48,852,0.006236882007155609,0.0004801705565816978,2.5609096351023885e-05,0.004106073567151412,0.05089820359281437,0.0003174460901845669,0.9703898733266773,1.0941321550547802,0.677965727531113,0.006056461854058806,0.042004493503956235,0.32203427246888705,-0.21173234925497852
2022-14,2022-04-04,dose2,all,1873434,9015,909,54,855,0.004812018998267353,0.0004852052434193038,2.8824073866493296e-05,0.003660565723793677,0.051026067665002776,0.0002455384070108688,1.0358365368410645,1.17219770237383,0.49224625623960067,0.007436452136289886,0.04299621416982152,0.5077537437603994,-0.18675722154201435
2022-15,2022-04-11,dose2,all,1872525,5584,843,29,814,0.002982069665291518,0.0004501942564184724,1.5487109651406525e-05,0.006267908309455587,0.06446991404011461,0.0001922537749829775,1.064770822921901,1.1518357569612467,0.79817335243553,0.007852815795378058,0.04420013461969935,0.20182664756447,-0.4585908978517299
2022-16,2022-04-18,dose2,all,1871682,4282,907,42,865,0.002287781791992443,0.00048459086532861884,2.2439709309594258e-05,0.0067725361980383,0.06305464736104624,0.00014425527413310593,1.1115964172855548,1.3547968279629554,0.9640558048859736,0.007025045815516188,0.05192425167990226,0.035944195114026356,-0.21435832623567874
2022-17,2022-04-25,dose2,all,1870775,3261,859,18,841,0.00174312784808435,0.00045916799187502506,9.621680854191445e-06,0.0024532352039251764,0.061637534498620056,0.00010744210287180446,1.1578730371518189,1.3180069101074783,0.2796688132474701,0.008771929824561403,0.05806182121971595,0.7203311867525299,-0.06158458697623326
2022-18,2022-05-02,dose2,all,1869916,2116,817,16,801,0.001131601633442358,0.00043691802198601436,8.556534090301383e-06,0.006616257088846881,0.06285444234404537,7.112618962563024e-05,1.1635594982015602,1.1673135121820328,0.7868256507197906,0.008408796895213453,0.05821474773609314,0.2131743492802094,-0.07969964293215726
2022-19,2022-05-09,dose2,all,1869099,1167,830,7,823,0.0006243650015328241,0.000444064225597467,3.7451199749183965e-06,0.000856898029134533,0.06426735218508997,4.0126285445554246e-05,1.1686186048595508,1.2250822269327508,0.1455012853470437,0.005889281507656066,0.0353356890459364,0.8544987146529563,-0.8187660668380461
2022-20,2022-05-16,dose2,all,1868269,698,773,6,767,0.0003736078691023616,0.00041375198111192767,3.211528960765286e-06,0.0071633237822349575,0.07020057306590258,2.6227486512916503e-05,1.075131094185526,1.3385761394633116,0.6590257879656161,0.010869565217391304,0.07608695652173914,0.34097421203438394,0.0773638968481376
2021-24,2021-06-14,dose2,40-49,170419,4,4,0,4,2.347156126957675e-05,2.347156126957675e-05,0.0,0.0,0.0,0.0,0.16703403216350715,0.864646754728743,,0.0,0.011363636363636364,,1.0
2021-25,2021-06-21,dose2,40-49,170415,7,1,0,1,4.1076196344218524e-05,5.868028049174075e-06,0.0,0.0,0.14285714285714285,5.8680280491740746e-06,0.3839275587558204,0.16703341841974004,,0.0,0.014925373134328358,,-8.571428571428571
2021-26,2021-06-28,dose2,40-49,170414,3,3,0,3,1.760418744938796e-05,1.760418744938796e-05,0.0,0.0,0.0,0.0,0.11483211473235766,0.5249468102050636,,0.0,0.010416666666666666,,1.0
2021-27,2021-07-05,dose2,40-49,170411,12,1,0,1,7.041798944903792e-05,5.8681657874198265e-06,0.0,0.0,0.0,0.0,0.484558566583788,0.14698276519708237,,0.0,0.01098901098901099,,1.0
2021-28,2021-07-12,dose2,40-49,170410,9,8,0,8,5.281380200692448e-05,4.6945601783932865e-05,0.0,0.0,0.0,0.0,0.20668747432662404,1.0136397208355508,,0.0,0.0,,
2021-29,2021-07-19,dose2,40-49,170402,13,3,0,3,7.629018438750719e-05,1.7605427166347814e-05,0.0,0.0,0.0,0.0,0.32717672617193866,0.4792756055629068,,0.0,0.0,,
2021-30,2021-07-26,dose2,40-49,170399,11,5,0,5,6.455436945052495e-05,2.9342895204784065e-05,0.0,0.0,0.0,0.0,0.325952711747324,0.7987773963768413,,0.0,0.0,,
2021-31,2021-08-02,dose2,40-49,170394,10,4,0,4,5.86875124710964e-05,2.347500498843856e-05,0.0,0.0,0.0,0.0,0.2551631154200787,0.9185872155122834,,0.0,0.006944444444444444,,1.0
2021-32,2021-08-09,dose2,40-49,170390,16,4,0,4,9.390222430893832e-05,2.347555607723458e-05,0.0,0.0,0.0,0.0,0.3999282957504852,0.5878945947532133,,0.0,0.0,,
2021-33,2021-08-16,dose2,40-49,170386,8,1,0,1,4.6952214383810875e-05,5.869026797976359e-06,0.0,0.0,0.0,0.0,0.15803358067810358,0.12247602502553026,,0.0,0.0,,
2021-34,2021-08-23,dose2,40-49,170385,17,6,0,6,9.977404114211932e-05,3.521436746192447e-05,0.0,0.0,0.0,0.0,0.3203084417416665,1.0497503552878147,,0.0,0.0,,
2021-35,2021-08-30,dose2,40-49,170379,34,6,0,6,0.00019955510949119315,3.521560755726938e-05,0.0,0.0,0.0,0.0,0.603480680028693,0.760165319062512,,0.0,0.004830917874396135,,1.0
2021-36,2021-09-06,dose2,40-49,170373,33,3,0,3,0.00019369266256977338,1.7608423869979397e-05,0.0,0.0,0.0,0.0,0.38613064082213616,0.5801197187471328,0.0,0.0031847133757961785,0.0031847133757961785,1.0,1.0
2021-37,2021-09-13,dose2,40-49,170370,50,1,0,1,0.00029347889886717146,5.869577977343429e-06,0.0,0.0,0.0,0.0,0.48215810054910596,0.12669119745462715,,0.0,0.0,,
2021-38,2021-09-20,dose2,40-49,170369,51,4,0,4,0.0002993502339040553,2.3478449717965122e-05,0.0,0.0,0.0196078431372549,5.86961242949128e-06,0.41179934001045815,0.6123160121070539,,0.0,0.01098901098901099,,-0.784313725490196
2021-39,2021-09-27,dose2,40-49,170365,74,1,0,1,0.0004343615179174126,5.869750242127198e-06,0.0,0.0,0.0,0.0,0.4687314963713811,0.183692072902298,,0.0,0.0034482758620689655,,1.0
2021-40,2021-10-04,dose2,40-49,170364,114,3,0,3,0.0006691554553778967,1.760935408889202e-05,0.0,0.0,0.008771929824561403,5.869784696297339e-06,0.532833335215249,0.5510618440515602,,0.0,0.001272264631043257,,-5.894736842105262
2021-41,2021-10-11,dose2,40-49,170361,217,2,0,2,0.0012737657092879238,1.1739776122469345e-05,0.0,0.0,0.0,0.0,0.6599266260105002,0.3867045181764173,,0.0,0.0024834437086092716,,1.0
2021-42,2021-10-18,dose2,40-49,170359,510,3,0,3,0.002993678056339847,1.7609870919646158e-05,0.0,0.00196078431372549,0.00392156862745098,1.1739913946430773e-05,0.7315691161223928,0.3555120505482824,5.02156862745098,0.0003904724716907458,0.002733307301835221,-4.02156862745098,-0.43473389355742276
2021-43,2021-10-25,dose2,40-49,170356,769,8,1,7,0.004514076404705441,4.696048275376271e-05,5.870060344220339e-06,0.0013003901170351106,0.005201560468140442,2.3480241376881355e-05,0.6429055690419399,1.088446590712434,1.428478543563069,0.0009103322712790169,0.004551661356395084,-0.4284785435630689,-0.14278283485045518
2021-44,2021-11-01,dose2,40-49,170348,1238,5,1,4,0.007267475990325686,2.9351680090168362e-05,5.8703360180336725e-06,0.0008077544426494346,0.0024232633279483036,1.7611008054101014e-05,0.6863596925442252,0.7064463966071265,0.892030156165859,0.0009055236945366737,0.004074856625415031,0.10796984383414099,0.4053132292227607
2021-45,2021-11-08,dose2,40-49,170343,1651,4,0,4,0.009692209248398819,2.3482033309264248e-05,0.0,0.0,0.0024227740763173833,2.3482033309264248e-05,0.7211545338162675,0.5247823509037647,0.0,0.0013079667063020215,0.00535077288941736,1.0,0.5472104448482401
