iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2022-04,2022-01-24,dose2_ts_5_12,50-59,80512,2478,2,0,2,0.03077802066772655,2.4841017488076313e-05,0.0,0.0,0.004035512510088781,0.00012420508744038155,1.1466487333300555,0.22152898866608545,0.0,0.0003369045212586753,0.00613166228690789,1.0,0.3418566905249715
2022-05,2022-01-31,dose2_ts_5_12,50-59,80510,2329,6,0,6,0.028928083467892187,7.452490373866601e-05,0.0,0.00042936882782310007,0.008587376556462,0.0002484163457955533,1.0175463022771727,0.6149372377956202,1.6870974667239158,0.0002545014951962843,0.007698670229687599,-0.6870974667239158,-0.11543634163564676
2022-06,2022-02-07,dose2_ts_5_12,50-59,80504,1771,5,1,4,0.02199890688661433,6.210871509490211e-05,1.2421743018980424e-05,0.0,0.006775832862789385,0.00014906091622776508,1.0388291260785736,0.6023226916042964,0.0,0.00042713138561421496,0.007944643772424398,1.0,0.14711936030309103
2022-07,2022-02-14,dose2_ts_5_12,50-59,80499,1177,3,0,3,0.014621299643473832,3.7267543696194986e-05,0.0,0.0,0.005097706032285472,7.453508739238997e-05,1.0276594584867935,0.36137879450611027,0.0,0.001525940996948118,0.01055442522889115,1.0,0.5170077079771934
2022-08,2022-02-21,dose2_ts_5_12,50-59,80496,813,5,0,5,0.010099880739415623,6.211488769628304e-05,0.0,0.0,0.007380073800738007,7.453786523553965e-05,1.1204035706240738,0.6130129358690405,0.0,0.0008028904054596548,0.010437575270975512,1.0,0.2929321600908317
2022-09,2022-02-28,dose2_ts_5_12,50-59,80491,665,6,0,6,0.008261793243965164,7.454249543427216e-05,0.0,0.0,0.004511278195488722,3.727124771713608e-05,1.1634916673685896,0.5969978820208364,,0.0,0.007390417940876657,,0.3895773917552502
2022-10,2022-03-07,dose2_ts_5_12,50-59,80485,744,2,0,2,0.009243958501584146,2.484935081071007e-05,0.0,0.0,0.005376344086021506,4.969870162142014e-05,1.2340316091967394,0.2590615150367876,0.0,0.00048320850446967865,0.008214544575984537,1.0,0.34550917141049964
2022-11,2022-03-14,dose2_ts_5_12,50-59,80483,802,8,0,8,0.009964837294832449,9.939987326516159e-05,0.0,0.0012468827930174563,0.004987531172069825,4.9699936632580793e-05,1.4087622984928596,1.0169840329749875,2.4364089775561095,0.0005117707267144319,0.009723643807574206,-1.4364089775561095,0.4870717941987137
2022-12,2022-03-21,dose2_ts_5_12,50-59,80475,734,11,1,10,0.009120844982913948,0.0001366884125504815,1.2426219322771047e-05,0.0,0.006811989100817439,6.213109661385523e-05,1.3984612146672497,1.4806115649117677,0.0,0.0002775464890369137,0.012212045517624202,1.0,0.4421909834035175
2022-13,2022-03-28,dose2_ts_5_12,50-59,80464,642,4,0,4,0.007978723404255319,4.971167230065619e-05,0.0,0.0,0.0,0.0,1.4627624266476473,0.4654208977759503,0.0,0.0006637902422834385,0.009293063391968137,1.0,1.0
2022-14,2022-04-04,dose2_ts_5_12,50-59,80460,444,5,0,5,0.005518269947800149,6.214267959234402e-05,0.0,0.0,0.0022522522522522522,1.2428535918468805e-05,1.381000186850395,0.6356079855644856,0.0,0.0009062075215224287,0.01359311282283643,1.0,0.8343093093093094
2022-15,2022-04-11,dose2_ts_5_12,50-59,80455,254,4,0,4,0.0031570443104841214,4.971723323597042e-05,0.0,0.0,0.003937007874015748,1.2429308308992603e-05,1.3750297352576935,0.4992233942181118,,0.0,0.01025236593059937,,0.6159903089036948
2022-16,2022-04-18,dose2_ts_5_12,50-59,80451,218,3,0,3,0.002709723931337087,3.728977887161129e-05,0.0,0.0,0.01834862385321101,4.971970516214839e-05,1.6246986873174574,0.47888227790251064,,0.0,0.008686210640608035,,-1.1123853211009176
2022-17,2022-04-25,dose2_ts_5_12,50-59,80448,123,4,0,4,0.0015289379474940335,4.972155926809865e-05,0.0,0.0,0.016260162601626018,2.486077963404933e-05,1.3486185230123449,0.44281940488105326,,0.0,0.007987220447284345,,-1.0357723577235776
2022-18,2022-05-02,dose2_ts_5_12,50-59,80444,76,5,0,5,0.0009447566008651981,6.215503953060514e-05,0.0,0.0,0.02631578947368421,2.4862015812242056e-05,1.1565601377984118,0.647478428683073,0.0,0.0022172949002217295,0.019955654101995565,1.0,-0.3187134502923976
2022-19,2022-05-09,dose2_ts_5_12,50-59,80439,44,4,0,4,0.0005469983465731797,4.9727122415743605e-05,0.0,0.0,0.0,0.0,1.2375972099008332,0.5179652130631274,,0.0,0.0,,
2022-20,2022-05-16,dose2_ts_5_12,50-59,80435,37,8,0,8,0.00045999875676011685,9.945919065083609e-05,0.0,0.0,0.02702702702702703,1.243239883135451e-05,1.6488356735574987,1.016699474385805,,0.0,0.012987012987012988,,-1.0810810810810811
2021-24,2021-06-14,dose2_ts_5_12,60-69,75051,0,11,0,11,0.0,0.00014656700110591466,0.0,,,,0.0,0.37460826155122734,,0.023255813953488372,0.11627906976744186,,
2021-25,2021-06-21,dose2_ts_5_12,60-69,75040,0,11,0,11,0.0,0.00014658848614072494,0.0,,,,0.0,0.4573742381644244,,0.0,0.0,,
2021-26,2021-06-28,dose2_ts_5_12,60-69,75029,1,8,1,7,1.3328179770488745e-05,0.00010662543816390996,1.3328179770488745e-05,0.0,0.0,0.0,0.27633315118154317,0.3212077654759818,,0.0,0.058823529411764705,,1.0
2021-27,2021-07-05,dose2_ts_5_12,60-69,75021,4,9,0,9,5.331840418016289e-05,0.0001199664094053665,0.0,0.0,0.0,0.0,0.5077410757420355,0.35821563182647836,,0.0,0.05405405405405406,,1.0
2021-28,2021-07-12,dose2_ts_5_12,60-69,75012,3,9,0,9,3.9993601023836184e-05,0.00011998080307150856,0.0,0.0,0.0,0.0,0.31303969142714944,0.3841850758424107,0.0,0.022222222222222223,0.08888888888888889,1.0,1.0
2021-29,2021-07-19,dose2_ts_5_12,60-69,75003,1,14,0,14,1.333280002133248e-05,0.0001866592002986547,0.0,0.0,0.0,0.0,0.15144168426811314,0.5569973811217043,,0.0,0.06451612903225806,,1.0
2021-30,2021-07-26,dose2_ts_5_12,60-69,74989,1,11,0,11,1.3335289175745776e-05,0.00014668818093320355,0.0,0.0,0.0,0.0,0.1117617885543848,0.4338987085052587,0.0,0.023809523809523808,0.07142857142857142,1.0,1.0
2021-31,2021-08-02,dose2_ts_5_12,60-69,74978,5,14,0,14,6.668622796020166e-05,0.00018672143828856464,0.0,0.0,0.0,0.0,0.586637080210195,0.7064876664896972,0.0,0.025,0.075,1.0,1.0
2021-32,2021-08-09,dose2_ts_5_12,60-69,74964,0,13,0,13,0.0,0.00017341657328851182,0.0,,,,0.0,0.5446921665256467,,0.0,0.027777777777777776,,
2021-33,2021-08-16,dose2_ts_5_12,60-69,74951,2,13,0,13,2.6684100278848848e-05,0.0001734466518125175,0.0,0.0,0.0,0.0,0.2234310543205688,0.5596025488946356,,0.0,0.0,,
2021-34,2021-08-23,dose2_ts_5_12,60-69,74938,1,7,0,7,1.3344364674797832e-05,9.341055272358483e-05,0.0,0.0,0.0,0.0,0.11442467236329999,0.2831024221402336,0.0,0.024390243902439025,0.04878048780487805,1.0,1.0
2021-35,2021-08-30,dose2_ts_5_12,60-69,74931,11,6,0,6,0.0001468017242529794,8.00736677743524e-05,0.0,0.0,0.0,0.0,0.8457921178194321,0.2786317867883998,0.0,0.01639344262295082,0.01639344262295082,1.0,1.0
2021-36,2021-09-06,dose2_ts_5_12,60-69,74925,12,9,0,9,0.00016016016016016016,0.00012012012012012012,0.0,0.0,0.0,0.0,0.6116516516516516,0.48510303406855126,0.0,0.03260869565217391,0.09782608695652174,1.0,1.0
2021-37,2021-09-13,dose2_ts_5_12,60-69,74916,17,10,0,10,0.0002269208179828074,0.00013348283410753378,0.0,0.0,0.0,0.0,0.7891924103510783,0.41493198045527807,0.0,0.019801980198019802,0.0297029702970297,1.0,1.0
2021-38,2021-09-20,dose2_ts_5_12,60-69,74906,12,7,0,7,0.00016020078498384642,9.345045790724375e-05,0.0,0.0,0.0,0.0,0.48080500209835647,0.33146405447689725,0.0,0.008547008547008548,0.05128205128205128,1.0,1.0
2021-39,2021-09-27,dose2_ts_5_12,60-69,74899,25,9,0,9,0.0003337828275410887,0.00012016181791479192,0.0,0.0,0.08,2.6702626203287096e-05,0.7864035424528298,0.4017398668301884,0.0,0.006711409395973154,0.04697986577181208,1.0,-0.7028571428571428
2021-40,2021-10-04,dose2_ts_5_12,60-69,74890,22,14,0,14,0.0002937641874749633,0.00018694084657497662,0.0,0.045454545454545456,0.045454545454545456,1.3352917612498332e-05,0.48629612740195055,0.6763481284578206,1.606060606060606,0.02830188679245283,0.0660377358490566,-0.606060606060606,0.3116883116883117
2021-41,2021-10-11,dose2_ts_5_12,60-69,74876,58,13,1,12,0.0007746140285271649,0.00017362038570436456,1.3355414284951119e-05,0.0,0.017241379310344827,1.3355414284951119e-05,0.8413963098039325,0.5206341150702496,0.0,0.02786377708978328,0.058823529411764705,1.0,0.7068965517241379
2021-42,2021-10-18,dose2_ts_5_12,60-69,74863,123,5,0,5,0.0016430012155537448,6.678866729893272e-05,0.0,0.0,0.008130081300813009,1.3357733459786544e-05,0.8524405567029067,0.18444715969885567,0.0,0.020710059171597635,0.05917159763313609,1.0,0.8626016260162601
2021-43,2021-10-25,dose2_ts_5_12,60-69,74858,209,7,0,7,0.00279195276389965,9.35103796521414e-05,0.0,0.009569377990430622,0.014354066985645933,4.007587699377488e-05,0.8724304945467994,0.26228015709743785,0.5964912280701754,0.016042780748663103,0.05525846702317291,0.4035087719298246,0.7402376910016978
2021-44,2021-11-01,dose2_ts_5_12,60-69,74851,306,11,0,11,0.004088121735180559,0.000146958624467275,0.0,0.0,0.03594771241830065,0.000146958624467275,0.8272498438236789,0.3601801733289623,0.0,0.021939953810623556,0.06235565819861432,1.0,0.4235052045509562
2021-45,2021-11-08,dose2_ts_5_12,60-69,74840,430,18,2,16,0.005745590593265634,0.00024051309460181722,2.672367717797969e-05,0.0069767441860465115,0.027906976744186046,0.00016034206306787815,0.8249514264310311,0.4733716572883575,0.23976416639371112,0.029098360655737704,0.06270491803278688,0.7602358336062889,0.5549475604195167
2021-46,2021-11-15,dose2_ts_5_12,60-69,74822,456,7,1,6,0.006094464195022855,9.355537141482452e-05,1.3365053059260646e-05,0.0021929824561403508,0.015350877192982455,9.355537141482452e-05,0.6708642876883426,0.2086564852770746,0.11251414827391057,0.019490726186733733,0.05658597925180761,0.8874858517260894,0.7287158869395711
2021-47,2021-11-22,dose2_ts_5_12,60-69,74815,543,16,4,12,0.007257902826973201,0.00021386085678005748,5.346521419501437e-05,0.003683241252302026,0.029465930018416207,0.0002138608567800575,0.6230723545353496,0.40902349657388043,0.19758650770572844,0.018641157714005395,0.05077262693156733,0.8024134922942716,0.41964929137641127
2021-48,2021-11-29,dose2_ts_5_12,60-69,74799,386,10,1,9,0.005160496798085536,0.00013369162689340767,1.3369162689340766e-05,0.007772020725388601,0.023316062176165803,0.00012032246420406689,0.4842353831587682,0.22925296002436857,0.39154180086822576,0.01984978540772532,0.05337982832618026,0.6084581991317742,0.5632046241570547
2021-49,2021-12-06,dose2_ts_5_12,60-69,74789,299,15,2,13,0.003997914131757344,0.000200564254101539,2.6741900546871866e-05,0.0,0.023411371237458192,9.359665191405151e-05,0.46998075095698727,0.37100460618625053,0.0,0.015803631472763955,0.0531271015467384,1.0,0.5593327970873376
2021-50,2021-12-13,dose2_ts_5_12,60-69,74774,187,12,1,11,0.0025008692861154948,0.00016048359055286597,1.3373632546072164e-05,0.0,0.0213903743315508,5.3494530184288656e-05,0.35624286564680824,0.29206676117367,0.0,0.01222992254382389,0.0481043620057073,1.0,0.5553339980059822
2021-51,2021-12-20,dose2_ts_5_12,60-69,74762,125,11,0,11,0.0016719723923918567,0.0001471335705304834,0.0,0.0,0.04,6.687889569567427e-05,0.39214658330409197,0.293621434877153,0.0,0.019476158495634655,0.0651443922095366,1.0,0.385979381443299
2021-52,2021-12-27,dose2_ts_5_12,60-69,74751,102,9,0,9,0.0013645302403981218,0.00012039972709395192,0.0,0.00980392156862745,0.029411764705882353,4.0133242364650644e-05,0.3231335360397878,0.2387861792058726,0.45159313725490197,0.021709633649932156,0.057666214382632294,0.548406862745098,0.4899653979238755
2022-01,2022-01-03,dose2_ts_5_12,60-69,74742,186,10,1,9,0.002488560648631292,0.00013379358325974687,1.3379358325974686e-05,0.0,0.016129032258064516,4.013807497792406e-05,0.5995935964469156,0.269815255036091,0.0,0.012430939226519336,0.04419889502762431,1.0,0.6350806451612903
2022-02,2022-01-10,dose2_ts_5_12,60-69,74732,365,15,0,15,0.0048841192527966605,0.00020071722956698602,0.0,0.0027397260273972603,0.019178082191780823,9.36680404645935e-05,1.228810574606218,0.45449158238860105,0.5424657534246575,0.005050505050505051,0.025252525252525252,0.4575342465753425,0.2405479452054794
2022-03,2022-01-17,dose2_ts_5_12,60-69,74717,755,10,0,10,0.010104795428081962,0.00013383835004082069,0.0,0.0,0.02119205298013245,0.0002141413600653131,1.1716789306851896,0.36732198630022217,0.0,0.00166333998669328,0.025282767797737856,1.0,0.1617985360752875
2022-04,2022-01-24,dose2_ts_5_12,60-69,74707,1518,12,2,10,0.02031938104862998,0.000160627518170988,2.6771253028498e-05,0.0006587615283267457,0.00922266139657444,0.00018739877119948597,1.2731201187971586,0.4085179873997287,0.2035207143902796,0.0032368279086495235,0.023916561769465924,0.7964792856097204,0.6143818043131544
2022-05,2022-01-31,dose2_ts_5_12,60-69,74695,1583,10,2,8,0.021192850927103553,0.00013387776959635853,2.6775553919271705e-05,0.0012634238787113076,0.016424510423247,0.00034808220095053214,1.1600279819897683,0.34797230128892326,0.42311400738105526,0.002986012887002986,0.02498821310702499,0.5768859926189447,0.3427096866470398
2022-06,2022-02-07,dose2_ts_5_12,60-69,74685,1336,6,1,5,0.01788846488585392,8.033741715203857e-05,1.3389569525339761e-05,0.0,0.014221556886227544,0.00025440182098145547,1.1704522422099901,0.21189358943928135,0.0,0.0024431497838752116,0.02856605901146401,1.0,0.5021519461077845
2022-07,2022-02-14,dose2_ts_5_12,60-69,74679,886,10,1,9,0.011864111731544343,0.00013390645295196775,1.3390645295196776e-05,0.001128668171557562,0.016930022573363433,0.00020085967942795165,1.0937736745056923,0.3530504498648154,0.3277478728945997,0.003443708609271523,0.0352317880794702,0.6722521271054003,0.5194674044026545
2022-08,2022-02-21,dose2_ts_5_12,60-69,74669,619,11,1,10,0.008289919511443838,0.0001473168249206498,1.3392438629149983e-05,0.0016155088852988692,0.024232633279483037,0.00020088657943724973,1.1358789596987868,0.4343249564008026,0.1953227171320871,0.008270972823946435,0.048050413548641195,0.804677282867913,0.4956831483884636
2022-09,2022-02-28,dose2_ts_5_12,60-69,74658,621,11,0,11,0.00831792975970425,0.00014733853036513167,0.0,0.0,0.001610305958132045,1.3394411851375606e-05,1.3941010622898247,0.4494781584140641,0.0,0.0033734939759036144,0.03469879518072289,1.0,0.9535918769010556
2022-10,2022-03-07,dose2_ts_5_12,60-69,74647,592,11,0,11,0.007930660307848942,0.00014736024220665265,0.0,0.0,0.011824324324324325,9.377469958605167e-05,1.3079570031436258,0.41651432362247853,0.0,0.004269449715370019,0.03462998102466793,1.0,0.6585523880044428
2022-11,2022-03-14,dose2_ts_5_12,60-69,74636,627,17,1,16,0.008400771745538346,0.00022777212069242724,1.3398360040731015e-05,0.0,0.01594896331738437,0.00013398360040731014,1.4117886896175822,0.6824072371472767,0.0,0.005319148936170213,0.03239845261121857,1.0,0.5077245352186437
2022-12,2022-03-21,dose2_ts_5_12,60-69,74619,670,14,0,14,0.008978946380948552,0.0001876197751242981,0.0,0.0,0.019402985074626865,0.00017421836261541967,1.558957786414556,0.6035467582727664,0.0,0.0014992503748125937,0.02848575712143928,1.0,0.31885310290652
2022-13,2022-03-28,dose2_ts_5_12,60-69,74605,600,10,0,10,0.008042356410428256,0.0001340392735071376,0.0,0.0,0.015,0.00012063534615642384,1.5780875321893044,0.3553708564853777,0.0,0.002824858757062147,0.03559322033898305,1.0,0.5785714285714286
2022-14,2022-04-04,dose2_ts_5_12,60-69,74595,428,15,0,15,0.005737649976539983,0.00020108586366378444,0.0,0.0,0.009345794392523364,5.362289697700918e-05,1.4932599656335115,0.6233338599867858,0.0,0.0029985007496251873,0.03523238380809595,1.0,0.7347385166036986
2022-15,2022-04-11,dose2_ts_5_12,60-69,74580,274,11,0,11,0.0036739072137302224,0.00014749262536873156,0.0,0.0,0.010948905109489052,4.0225261464199516e-05,1.551220166264414,0.4490374165502251,0.0,0.0024330900243309003,0.027980535279805353,1.0,0.6086956521739131
2022-16,2022-04-18,dose2_ts_5_12,60-69,74569,152,5,0,5,0.002038380560286446,6.705199211468573e-05,0.0,0.0,0.019736842105263157,4.023119526881143e-05,1.1651208660209953,0.27369518795462233,0.0,0.0016474464579901153,0.039538714991762765,1.0,0.5008223684210527
2022-17,2022-04-25,dose2_ts_5_12,60-69,74564,170,15,0,15,0.002279920605117751,0.00020116946515744862,0.0,0.0,0.0058823529411764705,1.341129767716324e-05,1.5944321375358859,0.6645700337964702,0.0,0.0020161290322580645,0.05241935483870968,1.0,0.8877828054298642
2022-18,2022-05-02,dose2_ts_5_12,60-69,74549,86,9,1,8,0.0011536036700693503,0.00012072596547237388,1.3413996163597097e-05,0.011627906976744186,0.011627906976744186,1.3413996163597097e-05,1.5268340849437723,0.418636601429932,1.5232558139534884,0.007633587786259542,0.03435114503816794,-0.5232558139534884,0.661498708010336
2022-19,2022-05-09,dose2_ts_5_12,60-69,74540,49,9,0,9,0.0006573651730614436,0.00012074054199087738,0.0,0.0,0.02040816326530612,1.3415615776764153e-05,1.42428846927824,0.3948739691491462,0.0,0.00625,0.03125,1.0,0.34693877551020413
2022-20,2022-05-16,dose2_ts_5_12,60-69,74531,27,9,0,9,0.00036226536608927827,0.00012075512202975943,0.0,0.0,0.037037037037037035,1.341723578108438e-05,1.2188998570087404,0.5166530258102893,0.0,0.009708737864077669,0.06796116504854369,1.0,0.455026455026455
2021-24,2021-06-14,dose2_ts_5_12,70-120,457809,8,225,0,225,1.7474536324100225e-05,0.0004914713341153188,0.0,0.0,0.375,6.5529511215375845e-06,0.15905093034086498,0.2552337564591583,0.0,0.18421052631578946,0.5,1.0,0.25
2021-25,2021-06-21,dose2_ts_5_12,70-120,457584,2,229,0,229,4.37078219518165e-06,0.0005004545613482989,0.0,0.5,0.5,2.185391097590825e-06,0.058031379526449295,0.29231711818991457,6.5,0.07692307692307693,0.2692307692307692,-5.5,-0.8571428571428572
2021-26,2021-06-28,dose2_ts_5_12,70-120,457355,9,233,1,232,1.967836800734659e-05,0.0005094510828568617,2.1864853341496213e-06,0.0,0.3333333333333333,6.559456002448864e-06,0.4238400695302337,0.3203722180066324,0.0,0.0625,0.25,1.0,-0.33333333333333326
2021-27,2021-07-05,dose2_ts_5_12,70-120,457122,5,211,0,211,1.0937999046206482e-05,0.0004615835597499136,0.0,0.0,0.6,6.562799427723889e-06,0.2688138271308628,0.2664684715921372,0.0,0.07142857142857142,0.21428571428571427,1.0,-1.8000000000000003
2021-28,2021-07-12,dose2_ts_5_12,70-120,456911,10,261,1,260,2.1886100356524574e-05,0.0005712272193052914,2.1886100356524574e-06,0.1,0.1,2.1886100356524574e-06,0.2592144444639826,0.3580281259393949,,0.0,0.20689655172413793,,0.5166666666666666
2021-29,2021-07-19,dose2_ts_5_12,70-120,456650,5,237,1,236,1.0949304719150333e-05,0.0005189970436877258,2.1898609438300667e-06,0.2,0.4,4.3797218876601335e-06,0.25031716486003136,0.33328746107768226,1.0,0.2,0.4,0.0,0.0
2021-30,2021-07-26,dose2_ts_5_12,70-120,456413,9,277,0,277,1.9718982588138373e-05,0.0006069064641015922,0.0,0.0,0.2222222222222222,4.381996130697416e-06,0.32150204811369154,0.39281189117356513,0.0,0.09523809523809523,0.2857142857142857,1.0,0.2222222222222222
2021-31,2021-08-02,dose2_ts_5_12,70-120,456136,5,223,0,223,1.0961643018748794e-05,0.0004888892786361962,0.0,0.0,0.2,2.192328603749759e-06,0.2204315482792026,0.32452660175784737,0.0,0.23529411764705882,0.4117647058823529,1.0,0.5142857142857142
2021-32,2021-08-09,dose2_ts_5_12,70-120,455913,12,268,0,268,2.632081120740141e-05,0.0005878314502986315,0.0,0.0,0.25,6.580202801850353e-06,0.4278309990847251,0.38439221948416874,0.0,0.14285714285714285,0.42857142857142855,1.0,0.41666666666666663
2021-33,2021-08-16,dose2_ts_5_12,70-120,455645,12,242,0,242,2.6336292508422127e-05,0.0005311152322531796,0.0,0.08333333333333333,0.08333333333333333,2.1946910423685104e-06,0.25645679672301275,0.36717191822919504,0.4861111111111111,0.17142857142857143,0.42857142857142855,0.5138888888888888,0.8055555555555556
2021-34,2021-08-23,dose2_ts_5_12,70-120,455403,16,257,1,256,3.513371673001715e-05,0.0005643353249759005,2.195857295626072e-06,0.0,0.0625,2.195857295626072e-06,0.4782809072404003,0.4069060949443289,0.0,0.12,0.2,1.0,0.6875
2021-35,2021-08-30,dose2_ts_5_12,70-120,455146,14,251,0,251,3.075936073260009e-05,0.0005514713959916159,0.0,0.0,0.21428571428571427,6.5912915855571615e-06,0.1900688010999867,0.410112503780137,0.0,0.14545454545454545,0.2727272727272727,1.0,0.2142857142857143
2021-36,2021-09-06,dose2_ts_5_12,70-120,454895,45,277,0,277,9.892392749975269e-05,0.0006089317314984776,0.0,0.044444444444444446,0.08888888888888889,8.793237999978018e-06,0.7298865433351318,0.4133428593411666,1.0222222222222224,0.043478260869565216,0.15217391304347827,-0.022222222222222365,0.41587301587301584
2021-37,2021-09-13,dose2_ts_5_12,70-120,454618,44,259,0,259,9.678455318531162e-05,0.0005697090744317207,0.0,0.045454545454545456,0.11363636363636363,1.0998244680149047e-05,0.3951841575241218,0.3756311387644166,0.6287878787878788,0.07228915662650602,0.20481927710843373,0.3712121212121212,0.4451871657754011
2021-38,2021-09-20,dose2_ts_5_12,70-120,454359,38,247,3,244,8.363430679264635e-05,0.0005436229941522012,6.602708430998396e-06,0.0,0.13157894736842105,1.1004514051663993e-05,0.31798515211613965,0.3558112388765702,0.0,0.056179775280898875,0.23595505617977527,1.0,0.44235588972431084
